window-id,queue-size-CL,queue-size-LL,10.0.0.13:43523 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:43523,10.0.0.13:41286 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41286,10.0.0.13:33655 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33655,10.0.0.13:34455 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34455,10.0.0.13:42500 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42500,10.0.0.13:56761 -> 10.0.1.13:1000
0,0,18,4,9,1,4,,,,,,,
1,0,27,1,17,,4,1,4,,,,,
2,0,34,2,19,,4,,4,1,4,,,
3,0,36,3,19,1,5,,4,,4,,,
4,0,52,2,20,3,19,,4,,4,,,
5,0,48,1,21,,18,,4,,4,,,
6,0,54,2,25,1,18,,4,,4,,,
7,0,50,1,24,,17,,4,,4,,,
8,0,52,1,23,,17,1,6,,4,,,
9,0,57,3,22,,19,,6,1,6,,,
10,0,53,1,21,,19,,6,,6,,,
11,0,53,2,20,,19,,6,,6,,,
12,0,50,1,18,,19,,6,,6,,,
13,0,54,,17,,20,,6,,6,1,4,
14,0,55,2,16,1,20,,6,,6,,4,
15,0,54,1,15,,20,1,7,,6,,4,
16,0,56,,15,,20,3,8,,6,,4,
17,0,56,,15,,20,,8,1,8,,4,
18,0,55,1,15,,20,,7,,8,,4,
19,0,55,1,14,,20,,8,,8,,4,
20,0,57,1,12,,20,,9,,8,1,6,
21,0,59,1,12,,21,,9,1,9,,6,
22,0,62,,12,,21,,10,3,10,,6,
23,0,62,,12,2,23,,11,,8,,6,
24,0,63,1,13,,23,,12,,8,,6,
25,0,64,1,12,1,23,,12,,9,,6,
27,0,66,,10,1,25,,14,,10,,6,
28,0,67,,9,2,25,,14,,10,1,6,
29,0,65,,9,1,24,,14,,11,,6,
30,0,64,,9,2,22,,14,,11,,6,
31,0,63,,9,1,21,,14,,12,,6,
32,0,63,,9,1,20,,14,,13,,6,
33,0,64,,9,2,19,,15,,13,,6,
34,0,63,,9,1,18,,15,,14,,6,
35,0,63,,9,1,17,,15,,14,,7,
36,0,63,,9,2,15,,15,,15,,7,
37,0,61,,9,1,14,,15,,15,,7,
38,0,60,1,10,,12,,15,,15,,7,
39,0,60,,9,1,13,,15,,15,,7,
40,0,61,1,11,,12,,15,,15,,7,
41,0,59,1,9,,12,,15,,15,,7,
42,0,59,1,9,,12,,15,,15,,7,
43,0,61,,8,,12,1,15,,15,1,9,
44,0,58,,8,1,12,,13,,15,,9,
45,0,59,,8,1,12,,13,,16,,9,
46,0,58,,8,,11,,13,1,16,,9,
48,0,57,,7,1,11,,14,,14,1,9,
49,0,56,,7,,10,,14,,14,2,9,
50,0,55,,7,,10,,14,,14,1,9,
51,0,57,,7,,10,,14,2,16,,8,
52,0,54,,6,,10,1,14,,16,,7,
53,0,57,,6,,10,2,15,,16,,8,
54,0,56,,6,,10,1,15,,16,,8,
55,0,55,,6,,10,1,14,,16,,8,
56,0,55,,6,,10,,14,1,15,,9,
57,0,55,,6,,10,1,15,,14,,9,
58,0,53,,6,,10,1,13,,14,,9,
59,0,53,,6,,10,,14,,14,1,8,
60,0,52,,6,,10,1,13,,14,,8,
61,0,53,,6,1,10,,14,,14,,8,
62,0,53,,5,,10,,14,1,14,,9,
63,0,53,,5,,10,1,13,1,14,,9,
64,0,52,,5,,10,,14,1,13,,9,
65,0,51,,5,,10,,14,,12,,10,
66,0,51,,5,,9,1,14,,12,,10,
67,0,50,,5,,8,,14,1,12,,10,
68,0,50,1,6,,8,,14,,11,,10,
69,0,50,,5,,8,1,14,,11,,11,
70,0,53,,5,1,10,1,14,1,10,,11,
72,0,51,,5,1,8,1,14,,10,,12,
73,0,50,,5,,8,,13,1,11,,12,
74,0,49,,5,1,7,,14,,10,,12,
75,0,50,,5,,6,,14,1,11,,13,
76,0,50,,5,,6,,14,1,11,,13,
77,0,52,,5,1,7,,15,1,10,,13,
78,0,51,,5,,6,1,15,,10,,14,
79,0,52,,5,,6,,14,1,11,1,14,
80,0,51,,5,,6,,15,1,11,,13,
81,0,54,1,6,1,7,,15,,10,,14,
82,0,53,1,7,,6,,15,,10,,14,
83,0,53,1,7,,6,,15,,10,,14,
84,0,54,1,7,,6,,15,,10,1,14,
86,0,51,,6,,6,,15,1,11,,12,
87,0,49,,6,,5,1,15,,10,,12,
88,0,51,,6,,6,,14,,10,2,13,
89,0,48,,6,,6,,14,,10,1,11,
91,0,46,,6,,6,,14,,8,1,11,
92,0,44,,6,,6,1,13,,8,,10,
93,0,42,,6,,6,1,11,,8,,10,
94,0,43,,6,,6,1,11,,8,1,10,
95,0,41,,6,,6,1,11,,8,,9,
96,0,39,,6,,6,1,9,,8,,9,
97,0,40,,6,1,7,,9,,8,1,8,
98,0,39,,6,,6,1,10,,8,,8,
99,0,38,,6,,6,,9,,8,1,8,
100,0,38,,6,,6,1,10,,7,,8,
101,0,38,,6,,6,,9,,7,1,9,
102,0,39,1,7,,6,1,9,,7,,8,
103,0,38,,6,,6,,9,,7,1,9,
104,0,37,,6,,6,1,9,,7,,8,
105,0,40,,6,2,8,,9,,7,,8,
106,0,39,,6,,7,1,10,,7,,8,
107,0,40,,6,,7,,9,1,8,1,8,
108,0,39,,6,,7,1,10,,7,,8,
109,0,39,,6,,7,,9,,7,1,9,
110,0,40,,6,,7,,9,2,8,,8,
112,0,39,,6,,7,,9,1,8,,8,
113,0,40,,6,,6,1,9,,8,1,9,
114,0,39,,6,,6,,9,1,9,,8,
