src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43523,3004,1,3470,0,0,0,199.00,148.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31967,0,0.84,84,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3004,43523,1,2229,0,0,0,12331.00,12331.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29894,0,0.54,54,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,41286,3001,1,1350,0,0,0,85.00,85.00,0.00,0.00,0.00,0.00,0.00,0.00,1,23510,0,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,33655,3002,1,1350,0,0,0,132.00,132.00,0.00,0.00,0.00,0.00,0.00,0.00,1,36571,1,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3004,43523,1,1350,0,0,0,47828.00,47828.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54102,1,0.33,32,ll_legit,0,17,27,0
10.0.1.13,10.0.0.13,3004,43523,1,286,0,0,0,71377.00,71377.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78304,2,0.07,6,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,43523,3004,1,469,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,2,82336,2,0.11,11,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,43523,3004,1,153,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103335,3,0.04,3,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,41286,1,1350,0,0,0,97561.00,97561.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126706,3,0.33,32,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,41286,3001,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127843,3,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,43523,3004,1,1498,0,0,0,541.00,541.00,0.00,0.00,0.00,0.00,1.00,1.00,1,132493,4,0.36,36,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3001,41286,1,879,0,0,0,121739.00,121739.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150911,4,0.21,21,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,41286,3001,1,2122,0,0,0,141.33,139.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163265,4,0.51,51,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,43523,3004,1,193,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182817,5,0.05,4,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,41286,3001,1,149,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200311,6,0.04,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3004,43523,1,1350,0,0,0,190767.00,190767.00,0.00,0.00,23.00,23.00,7.00,7.00,1,223560,6,0.33,32,ll_legit,0,25,54,0
10.0.0.13,10.0.1.13,43523,3004,1,306,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,2,228205,6,0.07,7,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,43523,3004,1,153,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,252091,7,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,43523,3004,1,153,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274181,8,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,33655,3002,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286567,8,0.33,32,ll_legit,0,1,52,0
