window-id,queue-size-CL,queue-size-LL,10.0.0.13:39930 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39930,10.0.0.13:38924 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38924,10.0.0.13:57528 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57528,10.0.0.13:55935 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55935,10.0.0.13:42629 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42629,10.0.0.13:44440 -> 10.0.1.13:1000
0,0,32,7,20,1,4,,,,,,,
1,0,46,7,28,1,5,1,4,,,,,
2,0,59,3,28,3,16,,4,1,4,,,
3,0,59,6,30,,15,,4,,4,,,
4,0,56,7,24,,17,,4,,4,,,
5,0,58,3,18,,17,5,11,,4,,,
6,0,62,6,21,2,18,,11,,4,,,
7,0,63,1,16,4,23,,15,,4,,,
8,0,69,,17,1,19,,17,5,10,,,
9,0,74,4,20,3,22,,17,,8,,,
10,0,72,3,21,1,19,,18,,10,,,
11,0,75,,16,1,20,3,18,,13,1,3,
12,0,72,2,16,,18,3,15,,15,,3,
13,0,68,3,14,1,18,2,12,,15,,3,
14,0,61,1,11,2,16,1,12,,15,,3,
15,0,56,,11,2,12,1,11,,16,,3,
16,0,59,,10,1,9,2,11,5,18,,3,
17,0,50,2,11,1,11,,10,,12,,3,
18,0,51,2,9,2,10,,11,2,11,1,3,
19,0,51,2,9,1,9,1,11,1,12,,5,
20,0,53,1,8,1,8,,11,1,12,4,7,
21,0,49,,8,,9,2,12,2,11,,5,
22,0,49,,8,,10,3,11,1,10,,6,
23,0,51,2,8,2,10,1,9,1,10,,8,
24,0,49,1,6,1,10,1,9,1,10,1,9,
25,0,49,2,7,1,9,1,9,1,10,1,8,
26,0,51,1,7,1,9,1,11,1,10,2,8,
27,0,50,1,7,2,9,1,11,1,9,1,8,
28,0,52,1,7,1,10,1,9,2,10,2,9,
29,0,49,,6,2,10,2,8,1,10,1,9,
