src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39930,3003,1,4016,0,0,0,118.86,117.00,0.00,0.00,0.00,0.00,0.00,0.00,7,27134,0,0.97,19,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3003,39930,1,5368,0,0,0,10331.17,10976.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30587,0,1.30,26,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,38924,3002,1,1350,0,0,0,55.00,55.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8784,0,0.33,6,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3003,39930,1,8100,0,0,0,33886.33,33103.00,0.00,0.00,20.83,16.50,6.17,6.00,6,64885,1,1.96,39,ll_legit,0,28,46,0
10.0.0.13,10.0.1.13,39930,3003,1,918,0,0,0,144.33,147.50,21111.00,21111.00,0.00,0.00,0.00,0.00,6,59209,1,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,57528,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,47939,1,0.33,6,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,38924,1,1350,0,0,0,44654.00,44654.00,0.00,0.00,40.00,40.00,8.00,8.00,1,60684,1,0.33,6,ll_legit,0,5,46,0
10.0.0.13,10.0.1.13,38924,3002,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62520,1,0.04,0,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,38924,1,2515,1,0,1,57869.00,57871.00,0.00,0.00,83.33,83.00,11.00,11.00,3,80360,2,0.61,12,ll_legit,0,16,59,0
10.0.0.13,10.0.1.13,38924,3002,1,2122,0,0,0,155.67,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,78976,2,0.51,10,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,55935,3001,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82550,2,0.33,6,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,39930,1,2899,0,0,0,69950.33,70466.00,0.00,0.00,40.67,40.00,13.67,14.00,3,94929,2,0.70,14,ll_legit,0,28,59,0
10.0.0.13,10.0.1.13,39930,3003,1,306,0,0,0,144.50,144.50,21111.00,21111.00,0.00,0.00,0.00,0.00,2,95919,2,0.07,1,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,39930,3003,1,918,0,0,0,147.50,148.00,33344.17,21111.00,0.00,0.00,0.00,0.00,6,128299,3,0.22,4,ll_legit,0,6,59,0
10.0.1.13,10.0.0.13,3003,39930,1,8100,2,0,2,89014.33,88721.50,31280.00,0.00,74.83,79.50,17.50,17.50,6,130294,3,1.96,39,ll_legit,0,30,59,0
10.0.1.13,10.0.0.13,3003,39930,1,9450,2,0,2,107726.43,108641.00,93840.00,93840.00,82.14,85.00,21.14,21.00,7,164648,4,2.29,45,ll_legit,0,24,56,0
10.0.0.13,10.0.1.13,39930,3003,1,918,0,0,0,151.83,150.50,94510.00,94510.00,0.00,0.00,0.00,0.00,6,163777,4,0.22,4,ll_legit,0,7,56,0
10.0.1.13,10.0.0.13,3003,39930,1,2700,2,0,2,129056.50,129056.50,93840.00,93840.00,100.00,100.00,25.50,25.50,2,194777,5,0.65,13,ll_legit,0,18,58,0
10.0.0.13,10.0.1.13,39930,3003,1,153,0,0,0,148.00,148.00,94510.00,94510.00,0.00,0.00,0.00,0.00,1,173610,5,0.04,0,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3000,57528,1,3865,3,0,3,128975.25,129384.00,0.00,0.00,94.25,100.00,25.50,25.50,4,189616,5,0.94,18,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,57528,3000,1,2505,0,0,0,150.20,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,191551,5,0.61,12,ll_legit,0,5,58,0
10.0.1.13,10.0.0.13,3003,39930,1,6750,5,0,5,149408.60,150313.00,93840.00,93840.00,100.00,100.00,29.60,30.00,5,224915,6,1.64,32,ll_legit,0,21,62,0
10.0.0.13,10.0.1.13,39930,3003,1,765,0,0,0,151.80,150.00,94510.00,94510.00,0.00,0.00,0.00,0.00,5,228210,6,0.19,3,ll_legit,0,6,62,0
