window-id,queue-size-CL,queue-size-LL,10.0.0.13:40274 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40274,10.0.0.13:44920 -> 10.0.1.13:1000
0,0,9,4,5,
1,0,11,1,10,
3,0,15,2,13,
4,0,18,1,17,
5,0,22,2,20,
6,0,24,1,23,
7,0,24,1,23,
8,0,22,,22,
9,0,25,1,24,
10,0,28,1,27,
11,0,28,1,27,
12,0,29,2,27,
13,0,28,1,27,
14,0,30,2,28,
15,0,28,1,27,
16,0,28,1,27,
17,0,30,2,28,
18,0,28,1,27,
19,0,28,1,27,
20,0,30,2,28,
21,0,28,1,27,
22,0,28,1,27,
23,0,29,2,27,
24,0,28,1,27,
25,0,30,2,28,
26,0,28,1,27,
27,0,28,1,27,
28,0,28,2,26,
29,0,25,1,24,
30,0,24,1,23,
31,0,24,2,22,
32,0,21,1,20,
33,0,21,1,20,
34,0,20,2,18,
35,0,18,1,17,
36,0,19,2,17,
37,0,17,1,16,
38,0,18,1,17,
39,0,19,2,17,
40,0,17,1,16,
41,0,17,1,16,
42,0,18,2,16,
43,0,15,1,14,
44,0,15,1,14,
45,0,15,2,13,
46,0,13,1,12,
47,0,13,1,12,
48,0,12,1,11,
49,0,12,1,11,
50,0,13,2,11,
51,0,11,1,10,
52,0,11,1,10,
53,0,12,2,10,
54,0,10,1,9,
55,0,10,1,9,
56,0,11,2,9,
57,0,10,1,9,
58,0,12,2,10,
59,0,11,1,10,
60,0,10,1,9,
61,0,12,2,10,
62,0,9,1,8,
63,0,9,1,8,
64,0,12,3,9,
65,0,9,1,8,
66,0,10,1,9,
67,0,10,2,8,
68,0,9,1,8,
69,0,11,2,9,
70,0,9,1,8,
71,0,9,1,8,
72,0,11,2,9,
73,0,9,1,8,
74,0,9,1,8,
75,0,9,1,8,
76,0,8,1,7,
77,0,9,1,8,
78,0,10,2,8,
79,0,9,1,8,
80,0,10,2,8,
81,0,9,1,8,
82,0,9,1,8,
83,0,12,2,10,
84,0,10,1,9,
85,0,10,1,9,
86,0,11,2,9,
87,0,9,1,8,
88,0,8,1,7,
89,0,9,2,7,
90,0,9,1,8,
91,0,10,2,8,
93,0,8,1,7,
94,0,10,2,8,
95,0,8,1,7,
96,0,8,1,7,
97,0,11,2,9,
98,0,9,1,8,
99,0,9,1,8,
100,0,10,2,8,
101,0,9,1,8,
102,0,11,2,9,
103,0,10,1,9,
104,0,10,1,9,
105,0,12,2,10,
106,0,10,1,9,
107,0,10,1,9,
108,0,13,2,11,
109,0,11,1,10,
110,0,11,1,10,
111,0,11,2,9,
112,0,9,1,8,
113,0,9,2,7,
114,0,9,1,8,
115,0,9,1,8,
116,0,11,2,9,
118,0,8,1,7,
119,0,11,2,9,
120,0,9,1,8,
121,0,9,1,8,
122,0,10,2,8,
123,0,8,1,7,
124,0,9,2,7,
125,0,8,1,7,
126,0,8,1,7,
127,0,10,2,8,
129,0,8,1,7,
130,0,10,2,8,
131,0,8,1,7,
132,0,8,1,7,
133,0,10,2,8,
134,0,9,1,8,
135,0,10,2,8,
136,0,9,1,8,
137,0,10,1,9,
138,0,12,2,10,
139,0,9,1,8,
140,0,10,1,9,
141,0,12,2,10,
142,0,10,1,9,
143,0,10,1,9,
144,0,11,2,9,
145,0,10,1,9,
146,0,10,2,8,
147,0,7,1,6,
148,0,7,1,6,
149,0,10,2,8,
150,0,8,1,7,
151,0,8,1,7,
152,0,10,2,8,
153,0,9,1,8,
154,0,9,1,8,
155,0,10,2,8,
156,0,9,1,8,
157,0,10,2,8,
158,0,7,1,6,
159,0,7,1,6,
160,0,9,2,7,
161,0,7,1,6,
162,0,8,1,7,
163,0,12,3,9,
164,0,9,1,8,
165,0,9,1,8,
166,0,11,2,9,
167,0,10,1,9,
168,0,9,1,8,
169,0,9,1,8,
170,0,9,1,8,
171,0,12,2,10,
172,0,10,1,9,
173,0,10,1,9,
174,0,12,2,10,
175,0,10,1,9,
176,0,10,1,9,
177,0,11,2,9,
178,0,10,1,9,
179,0,11,2,9,
180,0,11,1,10,
181,0,11,1,10,
182,0,11,2,9,
183,0,8,1,7,
184,0,7,1,6,
185,0,10,2,8,
186,0,8,1,7,
187,0,8,1,7,
188,0,10,2,8,
189,0,8,1,7,
190,0,9,2,7,
191,0,9,1,8,
192,0,9,1,8,
193,0,11,2,9,
194,0,9,1,8,
195,0,9,1,8,
196,0,12,2,10,
197,0,10,1,9,
198,0,10,1,9,
199,0,11,2,9,
200,0,10,1,9,
201,0,10,2,8,
202,0,8,2,6,
203,0,7,1,6,
204,0,10,2,8,
205,0,8,1,7,
206,0,8,1,7,
207,0,10,2,8,
208,0,8,1,7,
209,0,8,1,7,
210,0,10,2,8,
211,0,9,1,8,
212,0,10,2,8,
213,0,10,2,8,
214,0,9,1,8,
215,0,12,2,10,
216,0,10,1,9,
217,0,10,1,9,
218,0,12,2,10,
219,0,10,1,9,
220,0,10,1,9,
221,0,12,2,10,
222,0,11,1,10,
223,0,11,1,10,
224,0,12,2,10,
225,0,10,1,9,
226,0,10,2,8,
227,0,8,1,7,
228,0,8,1,7,
229,0,10,2,8,
230,0,8,1,7,
231,0,8,1,7,
232,0,9,2,7,
233,0,9,1,8,
234,0,9,1,8,
235,0,10,2,8,
236,0,9,1,8,
237,0,11,2,9,
238,0,8,1,7,
239,0,7,1,6,
240,0,9,2,7,
241,0,7,1,6,
242,0,7,1,6,
243,0,9,2,7,
244,0,8,1,7,
245,0,8,1,7,
246,0,10,2,8,
247,0,9,1,8,
248,0,11,2,9,
249,0,9,1,8,
250,0,9,1,8,
251,0,12,2,10,
252,0,10,1,9,
253,0,10,1,9,
254,0,11,2,9,
255,0,10,1,9,
256,0,10,1,9,
257,0,11,2,9,
258,0,10,1,9,
259,0,12,2,10,
260,0,11,1,10,
261,0,11,1,10,
262,0,11,2,9,
263,0,9,1,8,
264,0,8,1,7,
265,0,10,2,8,
266,0,9,1,8,
267,0,9,1,8,
268,0,8,1,7,
269,0,8,1,7,
270,0,10,2,8,
271,0,9,1,8,
272,0,9,1,8,
273,0,11,2,9,
274,0,9,1,8,
275,0,9,1,8,
276,0,11,2,9,
277,0,10,1,9,
278,0,10,1,9,
279,0,11,2,9,
280,0,9,1,8,
281,0,10,2,8,
282,0,8,1,7,
283,0,8,1,7,
284,0,11,2,9,
285,0,9,1,8,
286,0,7,,7,
287,0,9,2,7,
288,0,9,1,8,
289,0,9,1,8,
290,0,10,2,8,
291,0,9,1,8,
292,0,11,2,9,
293,0,9,1,8,
294,0,9,1,8,
295,0,12,2,10,
296,0,10,1,9,
297,0,10,1,9,
298,0,11,2,9,
299,0,10,1,9,
300,0,10,1,9,
301,0,11,2,9,
302,0,11,1,10,
303,0,13,2,11,
304,0,10,1,9,
305,0,9,1,8,
306,0,10,2,8,
307,0,9,1,8,
308,0,9,1,8,
309,0,10,2,8,
310,0,9,1,8,
311,0,7,,7,
312,0,9,2,7,
313,0,9,1,8,
314,0,11,2,9,
315,0,9,1,8,
316,0,9,1,8,
317,0,9,2,7,
