src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40274,3000,1,3470,0,0,0,325.75,186.50,0.00,0.00,0.00,0.00,0.25,0.00,4,32832,0,0.84,84,ll_legit,0,4,9,0
10.0.1.13,10.0.0.13,3000,40274,1,2229,0,0,0,12354.00,12354.00,0.00,0.00,0.00,0.00,0.50,0.50,2,30759,0,0.54,54,ll_legit,0,5,9,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56434,1,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,40274,3000,1,399,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,130871,3,0.10,9,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,0,0,0,93915.00,93915.00,0.00,0.00,0.00,0.00,3.00,3.00,1,127580,3,0.33,32,ll_legit,0,13,15,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,0,0,0,118084.00,118084.00,0.00,0.00,0.00,0.00,4.00,4.00,1,151781,4,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,40274,3000,1,1651,0,0,0,484.50,484.50,0.00,0.00,0.00,0.00,0.50,0.50,2,177654,5,0.40,40,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,0,0,0,167132.00,167132.00,0.00,0.00,17.00,17.00,6.00,6.00,1,224395,6,0.33,32,ll_legit,0,23,24,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,225420,6,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,258353,7,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,0,0,0,191836.00,191836.00,0.00,0.00,58.00,58.00,7.00,7.00,1,296991,8,0.33,32,ll_legit,0,22,22,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,0,0,0,215972.00,215972.00,0.00,0.00,75.00,75.00,8.00,8.00,1,321199,9,0.33,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,346328,10,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,375836,11,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,0,0,0,262137.00,262137.00,242014.00,242014.00,43.00,43.00,10.00,10.00,1,393815,11,0.33,32,ll_legit,0,27,28,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,0,0,0,285677.00,285677.00,242014.00,242014.00,73.00,73.00,11.00,11.00,1,418025,12,0.33,32,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,421341,12,0.04,3,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,445555,13,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40274,3000,1,306,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,493974,14,0.07,7,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,0,0,0,340579.00,340579.00,242014.00,242014.00,81.00,81.00,14.00,14.00,1,490638,14,0.33,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,518161,15,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,542383,16,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40274,3000,1,306,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,590786,17,0.07,7,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,0,0,0,409061.00,409061.00,242014.00,242014.00,77.00,77.00,16.00,16.00,1,587461,17,0.33,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,614964,18,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,639195,19,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40274,3000,1,306,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,687597,20,0.07,7,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,458001.00,458001.00,242014.00,242014.00,100.00,100.00,18.00,18.00,1,684284,20,0.33,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,711769,21,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,735995,22,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,497739.00,497739.00,242014.00,242014.00,100.00,100.00,20.00,20.00,1,756895,22,0.33,32,ll_legit,0,27,28,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,521916.00,521916.00,242014.00,242014.00,100.00,100.00,21.00,21.00,1,781098,23,0.33,32,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,784408,23,0.04,3,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,808582,24,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40274,3000,1,306,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,857010,25,0.07,7,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,554925.00,554925.00,242014.00,242014.00,100.00,100.00,22.00,22.00,1,853713,25,0.33,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,880495,26,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,905427,27,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40274,3000,1,306,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,953834,28,0.07,7,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,603348.00,603348.00,242014.00,242014.00,100.00,100.00,24.00,24.00,1,950538,28,0.33,32,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,978066,29,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,150.00,150.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1002316,30,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,40274,3000,1,306,0,0,0,153.00,153.00,626468.00,626468.00,0.00,0.00,0.00,0.00,2,1050668,31,0.07,7,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,625209.00,625209.00,628704.00,628704.00,100.00,100.00,25.00,25.00,1,1047355,31,0.33,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,152.00,152.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1074858,32,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,150.00,150.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1099091,33,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,625210.00,625210.00,628704.00,628704.00,100.00,100.00,25.00,25.00,1,1119970,33,0.33,32,ll_legit,0,20,21,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,625219.00,625219.00,628704.00,628704.00,100.00,100.00,25.00,25.00,1,1144183,34,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,139.00,139.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1147428,34,0.04,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,151.00,151.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1171741,35,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,40274,3000,1,306,0,0,0,156.50,156.50,626468.00,626468.00,0.00,0.00,0.00,0.00,2,1220122,36,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,625210.00,625210.00,628704.00,628704.00,100.00,100.00,25.00,25.00,1,1216798,36,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,154.00,154.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1244250,37,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,150.00,150.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1268487,38,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,40274,3000,1,306,0,0,0,151.50,151.50,626468.00,626468.00,0.00,0.00,0.00,0.00,2,1316893,39,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,625263.00,625263.00,628704.00,628704.00,100.00,100.00,25.00,25.00,1,1313614,39,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,149.00,149.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1341180,40,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,156.00,156.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1365367,41,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,40274,3000,1,306,0,0,0,150.00,150.00,626468.00,626468.00,0.00,0.00,0.00,0.00,2,1413763,42,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,625214.00,625214.00,628704.00,628704.00,100.00,100.00,25.00,25.00,1,1410430,42,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,150.00,150.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1437948,43,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,150.00,150.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1462136,44,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,625241.00,625241.00,628704.00,628704.00,100.00,100.00,25.00,25.00,1,1483042,44,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,625961.00,625961.00,628704.00,628704.00,100.00,100.00,25.00,25.00,1,1507248,45,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,149.00,149.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1510587,45,0.04,3,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,149.00,149.00,626468.00,626468.00,0.00,0.00,0.00,0.00,1,1534751,46,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,40274,1,1350,1,0,1,358941.00,358941.00,556704.00,556704.00,100.00,100.00,14.00,14.00,1,1579861,47,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,152.00,152.00,578492.00,578492.00,0.00,0.00,0.00,0.00,1,1580802,47,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,151.00,151.00,578492.00,578492.00,0.00,0.00,0.00,0.00,1,1607388,48,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,40274,3000,1,153,0,0,0,148.00,148.00,578492.00,578492.00,0.00,0.00,0.00,0.00,1,1631509,49,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,40274,3000,1,306,0,0,0,150.00,150.00,578492.00,578492.00,0.00,0.00,0.00,0.00,2,1679926,50,0.07,7,ll_legit,0,2,13,0
