src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50162,3007,1,3623,0,0,0,160.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32417,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3007,50162,1,2229,0,0,0,12327.50,12327.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29861,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,59977,3000,1,1350,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78241,2,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,42831,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98831,2,0.33,32,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3007,50162,1,1503,0,0,0,94013.50,94013.50,0.00,0.00,0.00,0.00,3.00,3.00,2,126485,3,0.36,36,ll_legit,0,19,44,0
10.0.0.13,10.0.1.13,50162,3007,1,459,0,0,0,146.00,146.00,64346.67,96520.00,0.00,0.00,0.00,0.00,3,130184,3,0.11,11,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,48179,3009,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,112858,3,0.33,32,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,53740,3008,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,126124,3,0.33,32,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,50162,3007,1,1651,0,0,0,150.50,150.50,96520.00,96520.00,0.00,0.00,0.00,0.00,2,161424,4,0.40,40,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,50162,3007,1,153,0,0,0,150.00,150.00,96520.00,96520.00,0.00,0.00,0.00,0.00,1,176906,5,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,50162,3007,1,459,0,0,0,150.67,150.00,96520.00,96520.00,0.00,0.00,0.00,0.00,3,226118,6,0.11,11,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3007,50162,1,1350,0,0,0,189547.00,189547.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223279,6,0.33,32,ll_legit,0,17,40,0
10.0.1.13,10.0.0.13,3007,50162,1,1350,0,0,0,213713.00,213713.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247483,7,0.33,32,ll_legit,0,15,41,0
10.0.0.13,10.0.1.13,50162,3007,1,153,0,0,0,147.00,147.00,96520.00,96520.00,0.00,0.00,0.00,0.00,1,250866,7,0.04,3,ll_legit,0,1,41,0
