window-id,queue-size-CL,queue-size-LL,10.0.0.13:50162 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:50162,10.0.0.13:59977 -> 10.0.1.13:3000,10.0.0.13:42831 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:59977,10.0.0.13:60518 -> 10.0.1.13:3001,10.0.0.13:48179 -> 10.0.1.13:3009,10.0.0.13:53740 -> 10.0.1.13:3008,10.0.1.13:3004 -> 10.0.0.13:42831,10.0.1.13:3001 -> 10.0.0.13:60518,10.0.1.13:3009 -> 10.0.0.13:48179,10.0.1.13:3008 -> 10.0.0.13:53740,10.0.0.13:37763 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:37763,10.0.0.13:34365 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:34365,10.0.0.13:47069 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47069,10.0.0.13:50941 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50941,10.0.0.13:45732 -> 10.0.1.13:1000
0,0,13,5,8,,,,,,,,,,,,,,,,,,,
2,0,24,,18,1,1,4,,,,,,,,,,,,,,,,
3,0,44,3,19,,,4,1,1,1,4,4,4,3,,,,,,,,,
4,0,40,2,18,,,4,,,,4,4,4,4,,,,,,,,,
5,0,38,1,17,,,4,,,,4,4,4,4,,,,,,,,,
6,0,40,3,17,,,4,,,,4,4,4,4,,,,,,,,,
7,0,41,1,15,,,4,,,,4,4,4,4,1,4,,,,,,,
8,0,44,1,14,,,4,,,,4,4,4,4,,4,1,4,,,,,
9,0,51,2,14,1,,5,,,,4,4,4,4,,4,,4,1,4,,,
10,0,60,1,14,,1,6,1,1,,6,6,4,4,,4,,4,,4,1,3,
11,0,63,1,14,,,6,,1,1,6,6,6,6,,4,,4,,4,,4,
12,0,60,1,13,,,6,,,,6,6,6,6,,4,,4,,4,,4,
13,0,62,1,15,,,6,,,,6,6,6,6,,4,,4,,4,,4,
14,0,65,1,15,,,6,,,,6,6,6,6,1,6,,4,,4,,4,
15,0,68,1,14,1,,7,,,,6,6,6,6,,6,1,6,,4,,4,
16,0,67,,14,2,,7,,,,6,6,6,6,,6,,6,,4,,4,
17,0,69,,14,2,,8,,,,6,6,6,6,,6,,6,1,4,,4,
18,0,71,1,14,,1,6,1,1,1,6,6,6,6,,6,,6,,4,1,5,
19,0,68,,13,,3,7,,,,6,6,6,6,,6,,6,,4,,5,
20,0,68,,13,,3,9,,,,4,6,6,6,,6,,6,,4,,5,
21,0,66,,13,,1,9,,,,4,6,6,6,,6,,6,,4,,5,
22,0,70,,13,,,9,3,,,3,8,6,6,1,6,,6,,4,,5,
23,0,67,,13,,,10,1,,,3,6,6,6,,6,1,6,,4,,5,
24,0,67,,13,,,11,,1,,3,5,7,6,,6,,6,,4,,5,
25,0,70,,13,,,11,,3,,4,4,6,6,,6,,6,1,4,1,5,
26,0,65,,13,,,11,,,,4,4,5,7,,6,,6,,4,,5,
27,0,65,,13,,,11,,,1,4,4,4,7,,6,,6,,4,,5,
28,0,67,,12,,,11,,,2,5,5,4,7,,6,,6,,4,,5,
29,0,66,,12,,,11,,,1,5,5,5,6,,6,,6,,4,,5,
30,0,65,,12,,,11,,,,5,6,6,4,,6,,6,,4,,5,
31,0,66,,10,,,11,,,,6,7,6,4,1,6,,6,,4,,5,
32,0,68,,10,,,12,,,,6,7,6,4,3,5,,6,,4,,5,
33,0,67,,10,,,12,,,,6,8,6,5,,3,1,7,,4,,5,
34,0,67,,10,,,12,,,,6,8,7,5,,2,2,6,,4,,5,
35,0,66,,10,,,12,,,,6,8,7,5,,2,1,6,,4,,5,
36,0,66,1,10,,,12,,,,6,8,7,5,,3,,5,,4,,5,
37,0,66,1,9,,,12,,,,6,9,7,5,,3,,5,,4,,5,
38,0,66,,8,,,12,,,,6,9,7,5,,3,,5,1,5,,5,
39,0,68,,8,,,12,,,,6,9,7,5,,3,,5,3,5,,5,
40,0,66,,8,,,12,,,,6,9,7,5,,3,,6,1,4,,5,
41,0,67,,8,1,,12,,,,6,9,7,5,,3,,6,,3,1,6,
43,0,66,1,7,,,10,,,,6,9,7,6,,3,,7,,4,,6,
44,0,66,,7,,1,10,,,,5,9,7,6,,3,,8,,4,,6,
45,0,66,,7,,,10,1,,,4,8,7,7,,4,,8,,4,,6,
46,0,66,,7,,,10,,,,4,7,7,7,,4,,8,,4,1,7,
47,0,69,,7,,,10,,,,4,7,7,7,,5,,8,,5,3,6,
48,0,64,,7,,,10,,,,4,7,7,7,,5,,8,,5,,4,
49,0,65,,7,,,10,,1,,4,7,6,7,,6,,9,,5,,3,
50,0,67,1,7,,,10,,,,4,7,6,7,,6,,9,,6,,4,
51,0,66,,6,,,10,,,1,4,7,6,6,,7,,9,,6,,4,
52,0,68,1,6,,,10,2,,,4,8,6,5,,7,,9,,6,,4,
53,0,66,1,4,,,10,,,,4,8,6,5,,7,,10,,7,,4,
54,0,66,1,4,,,10,,,,4,8,6,5,,7,,10,,7,,4,
55,0,66,,3,,,10,,,,4,8,6,5,1,7,,10,,8,,4,
56,0,66,1,4,,,10,,,,4,8,6,5,,5,,11,,8,,4,
57,0,68,1,3,,,10,,2,,4,8,7,5,,5,,11,,8,,4,
58,0,65,,2,1,,10,,,,4,8,7,5,,5,,11,,8,,4,
59,0,63,,2,,,9,,,,4,8,7,5,,5,1,10,,8,,4,
60,0,67,,2,2,,10,,,,4,8,7,5,,6,,9,,9,,5,
61,0,68,,2,2,,11,,,,4,8,7,5,,6,,9,,9,,5,
62,0,66,,2,,,10,,,,4,8,7,5,,6,,9,,9,1,5,
63,0,67,,2,2,,10,,,,4,8,7,5,,6,,9,,9,,5,
64,0,67,,2,1,,8,,,2,4,8,7,6,,6,,9,,9,,5,
65,0,66,,2,,1,7,,,,5,9,7,6,,6,,9,,9,,5,
66,0,68,,2,,,8,2,,,4,10,7,6,,6,,9,,9,,5,
67,0,66,,2,1,,8,1,,,4,8,7,6,,6,,9,,9,,5,
68,0,68,,2,1,,7,,,,4,9,7,6,2,7,,9,,9,,5,
69,0,67,,2,,1,7,,1,,4,9,7,6,,7,,9,,9,,5,
70,0,66,,2,,,8,,,1,3,10,6,6,,7,,9,,9,,5,
71,0,66,,2,,,8,,1,,3,10,7,5,,7,,9,,9,,5,
72,0,68,,2,,1,8,1,,,3,11,6,5,,7,,9,,9,,6,
73,0,68,,2,,,8,,,1,2,10,6,5,,7,2,10,,9,,6,
74,0,66,,2,,,8,,1,,2,11,6,4,,7,,10,,9,,6,
75,0,66,,2,,,10,1,,,2,10,5,4,,7,,10,,9,,6,
76,0,68,,2,1,1,11,,1,,2,10,4,4,,7,,10,,9,,6,
77,0,67,,2,1,,12,1,,,1,10,4,4,,7,,10,,9,,6,
78,0,65,,2,,,12,,,1,1,9,4,4,,7,,10,,9,,6,
79,0,66,,2,,,13,1,,,1,9,4,3,,7,,10,,9,,7,
80,0,70,,2,,2,14,,1,,1,8,5,3,,7,1,10,,9,,7,
81,0,66,,2,,,14,,,,1,8,4,3,,7,1,10,,9,,7,
82,0,69,,2,,,14,,,,1,8,4,3,1,7,1,9,2,10,,7,
83,0,66,,2,,,15,1,,,1,8,4,3,,6,,9,,10,,7,
84,0,67,,2,,,17,,,,1,7,4,3,,6,1,8,1,10,,7,
85,0,68,,2,,,18,,,,1,7,4,3,,6,,8,2,10,,7,
86,0,67,,2,,,18,,,,1,7,4,3,,6,1,7,1,10,,7,
88,0,68,,2,,,21,,,,1,7,4,3,,6,1,7,1,9,,6,
89,0,66,,2,,,21,,,1,1,7,4,4,,6,,6,,8,,6,
90,0,68,,2,,,22,,,,1,7,4,3,1,7,1,6,,8,,6,
92,0,68,,2,,,23,,,1,1,7,5,3,,6,,5,,8,1,6,
93,0,67,,2,,,23,,,,1,7,5,3,1,5,,5,1,9,,5,
94,0,66,,2,,,23,,,,1,7,5,3,,5,1,6,,8,,5,
95,0,67,,2,,,23,,,,1,7,5,3,1,6,,5,,9,,5,
96,0,67,,2,,,23,,1,,1,7,6,3,,5,,5,1,8,,5,
97,0,66,,2,,,23,,,,1,7,5,3,,5,,5,,8,1,6,
98,0,66,,2,,,23,,,,1,7,5,3,1,6,,5,,8,,5,
99,0,65,,2,,,23,,,,1,6,5,3,,5,,5,1,9,,5,
100,0,68,,2,,,23,,,,1,6,5,3,,5,1,7,,8,2,5,
101,0,66,1,3,,,23,,,,1,6,5,3,,5,,6,,8,,5,
102,0,66,,2,,,23,,,,1,6,5,4,,5,,6,1,8,,5,
103,0,69,1,2,,,23,,1,,1,6,6,4,,5,1,6,,8,,5,
104,0,65,,1,,,23,,,,1,6,5,4,,5,,6,,8,1,5,
105,0,66,,1,,,23,,,,1,6,5,4,1,6,,6,,9,,4,
106,0,67,,1,,,23,,,,1,6,5,4,1,6,,6,1,9,,4,
107,0,65,,1,1,,24,,,,1,6,5,4,,5,,6,,8,,4,
108,0,64,,1,1,,23,,,,1,6,5,4,,5,,6,,8,,4,
109,0,64,,2,1,,22,,,,1,6,5,4,,5,,6,,8,,4,
110,0,65,,2,,,21,,,1,1,6,5,5,,5,,6,,8,1,4,
111,0,63,,2,,,21,1,,,1,6,5,4,,5,,6,,8,,4,
112,0,66,,3,1,1,21,,,,2,5,5,4,,5,,6,,9,,4,
114,0,66,,4,,,20,1,,,1,5,5,4,1,6,,6,,9,,4,
115,0,66,,4,1,,21,,,,1,5,5,4,,5,,6,,10,,4,
116,0,65,,4,,,20,1,,,1,5,5,4,,5,,6,,10,,4,
117,0,68,,4,1,,22,,1,,2,4,5,4,,5,,6,,10,,4,
119,0,67,,4,,,21,1,,,2,3,4,4,,5,,6,,10,1,6,
120,0,66,,4,,,21,,,,2,3,4,4,,5,1,7,,10,,5,
121,0,67,,4,1,,23,1,,,2,2,4,4,,5,,6,,10,,5,
123,0,67,,4,2,,22,,,,2,3,4,4,,5,,6,,10,,5,
125,0,67,,4,1,,20,,,,2,3,4,4,,5,,6,,10,1,7,
126,0,65,,4,1,,19,,,,2,4,4,4,,5,,6,,10,,6,
127,0,66,,4,,,18,,1,1,2,4,4,5,,5,,6,,10,,6,
128,0,67,,4,,,19,,,,2,5,3,5,,5,,6,1,11,,6,
129,0,66,,4,1,,20,,,,2,5,3,5,,5,,5,,10,,6,
130,0,65,,4,1,,19,,,,2,5,3,5,,5,,5,,10,,6,
131,0,66,,4,1,,19,,,,2,6,3,5,,5,,5,,10,,6,
132,0,65,,4,1,,18,,,,3,6,3,5,,5,,5,,9,,6,
133,0,65,,4,,,17,,,,3,6,3,5,,5,,5,1,10,,6,
134,0,66,,4,1,,18,,,,3,7,3,5,,5,,5,,9,,6,
135,0,65,,4,2,,16,,,,3,7,3,5,,5,,5,,9,,6,
136,0,67,,4,1,,16,,,1,3,7,3,7,,5,,5,,9,,6,
137,0,66,,4,,,15,,,,4,7,3,6,1,6,,5,,9,,6,
138,0,66,,4,1,,16,,,,4,7,3,6,,5,,5,,9,,6,
139,0,68,,4,,,15,,1,1,4,7,5,6,,5,,5,,9,,6,
140,0,66,,4,,,15,,,,4,7,4,5,,5,,5,1,10,,6,
141,0,67,,4,,1,15,,,,4,7,4,5,,5,1,6,,9,,6,
142,0,65,,4,,,15,,,,4,7,4,5,1,5,,5,,9,,6,
143,0,67,,4,,,16,,1,,4,7,4,6,,4,,5,1,9,,6,
