src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43053,3000,1,3623,0,0,0,155.40,152.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32020,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,43053,1,2229,0,0,0,12346.50,12346.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29687,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,43053,3000,1,148,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79062,2,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,43053,3000,1,306,0,0,0,152.00,152.00,48680.50,48680.50,0.00,0.00,0.00,0.00,2,129044,3,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,94417.00,94417.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126510,3,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,151.00,151.00,97361.00,97361.00,0.00,0.00,0.00,0.00,1,151656,4,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,43053,3000,1,1651,0,0,0,153.50,153.50,97361.00,97361.00,0.00,0.00,0.00,0.00,2,190277,5,0.40,40,ll_legit,0,2,14,0
10.0.0.13,10.0.1.13,43053,3000,1,291,0,0,0,153.00,153.00,48680.50,48680.50,0.00,0.00,0.00,0.00,2,224222,6,0.07,7,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,43053,1,140,0,0,0,143561.00,143561.00,0.00,0.00,13.00,13.00,5.00,5.00,1,223322,6,0.03,3,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,153.00,153.00,97361.00,97361.00,0.00,0.00,0.00,0.00,1,250832,7,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,156.00,156.00,97361.00,97361.00,0.00,0.00,0.00,0.00,1,280833,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,215398.00,215398.00,0.00,0.00,49.00,49.00,8.00,8.00,1,295916,8,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,227132.00,227132.00,0.00,0.00,68.00,68.00,9.00,9.00,1,320118,9,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,250694.00,250694.00,0.00,0.00,92.00,92.00,10.00,10.00,1,344299,10,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,153.00,153.00,97361.00,97361.00,0.00,0.00,0.00,0.00,1,369436,11,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,43053,1,153,0,0,0,288073.00,288073.00,0.00,0.00,50.00,50.00,11.00,11.00,1,392709,11,0.04,3,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,153.00,153.00,288775.00,288775.00,0.00,0.00,0.00,0.00,1,417828,12,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,43053,3000,1,291,0,0,0,153.50,153.50,144387.50,144387.50,0.00,0.00,0.00,0.00,2,490488,14,0.07,7,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,237892.00,237892.00,290390.00,290390.00,47.00,47.00,9.00,9.00,1,489521,14,0.33,32,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,154.00,154.00,288775.00,288775.00,0.00,0.00,0.00,0.00,1,538858,16,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,284777.00,284777.00,290390.00,290390.00,56.00,56.00,11.00,11.00,1,586344,17,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,155.00,155.00,288775.00,288775.00,0.00,0.00,0.00,0.00,1,587272,17,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,154.00,154.00,288775.00,288775.00,0.00,0.00,0.00,0.00,1,635711,19,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,288722.00,288722.00,290390.00,290390.00,54.00,54.00,11.00,11.00,1,658957,19,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,148.00,148.00,288775.00,288775.00,0.00,0.00,0.00,0.00,1,684036,20,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,43053,3000,1,291,0,0,0,151.50,151.50,169450.50,169450.50,0.00,0.00,0.00,0.00,2,756721,22,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,167695.00,167695.00,290466.00,290466.00,54.00,54.00,6.00,6.00,1,755775,22,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,153.00,153.00,338901.00,338901.00,0.00,0.00,0.00,0.00,1,805056,24,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,167708.00,167708.00,290466.00,290466.00,93.00,93.00,6.00,6.00,1,852591,25,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,154.00,154.00,338901.00,338901.00,0.00,0.00,0.00,0.00,1,853539,25,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,151.00,151.00,338901.00,338901.00,0.00,0.00,0.00,0.00,1,901924,27,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,43053,3000,1,138,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,926069,28,0.03,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,143551.00,143551.00,242023.00,242023.00,37.00,37.00,5.00,5.00,1,949409,28,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,151.00,151.00,217761.00,217761.00,0.00,0.00,0.00,0.00,1,974491,29,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,100.00,100.00,217761.00,217761.00,0.00,0.00,0.00,0.00,1,1016126,30,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,167720.00,167720.00,242023.00,242023.00,65.00,65.00,6.00,6.00,1,1022024,30,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,191837.00,191837.00,242023.00,242023.00,77.00,77.00,7.00,7.00,1,1046225,31,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,153.00,153.00,217761.00,217761.00,0.00,0.00,0.00,0.00,1,1051244,31,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,151.00,151.00,217761.00,217761.00,0.00,0.00,0.00,0.00,1,1080806,32,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,43053,1,138,1,0,1,192051.00,192051.00,0.00,0.00,100.00,100.00,7.00,7.00,1,1118831,33,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,43053,3000,1,291,0,0,0,183.00,183.00,108880.50,108880.50,0.00,0.00,0.50,0.50,2,1119780,33,0.07,7,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,152.00,152.00,194148.00,194148.00,0.00,0.00,0.00,0.00,1,1168636,35,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,134006.00,134006.00,193630.00,193630.00,14.00,14.00,5.00,5.00,1,1215664,36,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,151.00,151.00,194148.00,194148.00,0.00,0.00,0.00,0.00,1,1216623,36,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,43053,3000,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1240770,37,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,155.00,155.00,194148.00,194148.00,0.00,0.00,0.00,0.00,1,1270825,38,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,152.00,152.00,194148.00,194148.00,0.00,0.00,0.00,0.00,1,1293292,39,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,143019.00,143019.00,169445.00,169445.00,27.00,27.00,5.00,5.00,1,1312481,39,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,167192.00,167192.00,169445.00,169445.00,35.00,35.00,6.00,6.00,1,1336683,40,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,154.00,154.00,152207.00,152207.00,0.00,0.00,0.00,0.00,1,1350840,40,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,153.00,153.00,152207.00,152207.00,0.00,0.00,0.00,0.00,1,1370824,41,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,167648.00,167648.00,169445.00,169445.00,45.00,45.00,6.00,6.00,1,1385091,41,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,43053,3000,1,291,0,0,0,182.00,182.00,76103.50,76103.50,0.00,0.00,0.50,0.50,2,1410256,42,0.07,7,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,154.00,154.00,152207.00,152207.00,0.00,0.00,0.00,0.00,1,1458638,44,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,187739.00,187739.00,169445.00,169445.00,77.00,77.00,7.00,7.00,1,1481909,44,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,153.00,153.00,186202.00,186202.00,0.00,0.00,0.00,0.00,1,1507051,45,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,43053,3000,1,291,0,0,0,160.50,160.50,93101.00,93101.00,0.00,0.00,0.00,0.00,2,1579608,47,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,43053,1,138,0,0,0,167866.00,167866.00,0.00,0.00,16.00,16.00,6.00,6.00,1,1578727,47,0.03,3,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,153.00,153.00,186202.00,186202.00,0.00,0.00,0.00,0.00,1,1628121,49,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,0,0,0,216026.00,216026.00,193633.00,193633.00,65.00,65.00,8.00,8.00,1,1675545,50,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,150.00,150.00,186202.00,186202.00,0.00,0.00,0.00,0.00,1,1676458,50,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,43053,3000,1,153,0,0,0,144.00,144.00,217718.00,217718.00,0.00,0.00,0.00,0.00,1,1724788,52,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,43053,1,1350,1,0,1,191864.00,191864.00,193602.00,193602.00,100.00,100.00,7.00,7.00,1,1748090,52,0.33,32,ll_legit,0,10,11,0
