src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54387,3001,1,3975,0,0,0,154.71,151.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26813,0,0.96,19,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3001,54387,1,4018,0,0,0,8941.80,8781.00,0.00,0.00,0.00,0.00,1.40,1.00,5,25345,0,0.97,19,ll_legit,0,20,33,0
10.0.0.13,10.0.1.13,53444,3000,1,1501,0,0,0,147.50,147.50,0.00,0.00,0.00,0.00,0.00,0.00,2,32482,0,0.36,7,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,53444,1,1350,0,0,0,18226.00,18226.00,0.00,0.00,1.00,1.00,3.00,3.00,1,30552,0,0.33,6,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,53444,3000,1,2122,0,0,0,146.33,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,41305,1,0.51,10,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3000,53444,1,1636,0,0,0,28951.50,28951.50,0.00,0.00,10.50,10.50,5.50,5.50,2,45136,1,0.40,7,ll_legit,0,18,48,0
10.0.1.13,10.0.0.13,3001,54387,1,6750,0,0,0,41799.60,40688.00,0.00,0.00,40.60,39.00,8.60,9.00,5,64850,1,1.64,32,ll_legit,0,24,48,0
10.0.0.13,10.0.1.13,54387,3001,1,459,0,0,0,337.67,160.00,43337.00,43337.00,0.00,0.00,0.00,0.00,3,62284,1,0.11,2,ll_legit,0,3,48,0
10.0.0.13,10.0.1.13,54387,3001,1,459,0,0,0,150.33,150.00,43337.00,43337.00,0.00,0.00,0.00,0.00,3,93830,2,0.11,2,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3001,54387,1,6908,1,0,1,66237.50,65443.50,0.00,0.00,71.83,80.50,13.83,13.50,6,98094,2,1.67,33,ll_legit,0,30,50,0
10.0.0.13,10.0.1.13,54387,3001,1,459,0,0,0,150.00,150.00,43337.00,43337.00,0.00,0.00,0.00,0.00,3,123863,3,0.11,2,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3001,54387,1,5400,1,0,1,84738.50,84651.00,0.00,0.00,73.00,77.00,18.00,18.00,4,123019,3,1.31,26,ll_legit,0,26,48,0
10.0.1.13,10.0.0.13,3000,53444,1,153,0,0,0,93320.00,93320.00,0.00,0.00,48.00,48.00,20.00,20.00,1,127164,3,0.04,0,ll_legit,0,18,48,0
10.0.0.13,10.0.1.13,53444,3000,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128062,3,0.04,0,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,53444,3000,1,612,0,0,0,148.50,148.00,93057.00,93057.00,0.00,0.00,0.00,0.00,4,158237,4,0.15,2,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3000,53444,1,8100,2,0,2,107757.50,108782.50,0.00,0.00,76.33,82.00,22.50,22.50,6,162442,4,1.96,39,ll_legit,0,24,49,0
10.0.0.13,10.0.1.13,53444,3000,1,459,0,0,0,150.00,150.00,93057.00,93057.00,0.00,0.00,0.00,0.00,3,189834,5,0.11,2,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3000,53444,1,5400,2,0,2,124733.50,123382.00,0.00,0.00,78.25,83.00,25.25,25.00,4,189462,5,1.31,26,ll_legit,0,22,47,0
10.0.1.13,10.0.0.13,3001,54387,1,1503,2,0,2,133534.00,133534.00,137008.00,137008.00,100.00,100.00,27.00,27.00,2,194627,5,0.36,7,ll_legit,0,21,47,0
10.0.0.13,10.0.1.13,54387,3001,1,153,0,0,0,151.00,151.00,139199.00,139199.00,0.00,0.00,0.00,0.00,1,195564,5,0.04,0,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,53444,3000,1,306,0,0,0,149.00,149.00,93057.00,93057.00,0.00,0.00,0.00,0.00,2,211217,6,0.07,1,ll_legit,0,2,44,0
10.0.0.13,10.0.1.13,54387,3001,1,459,0,0,0,151.33,151.00,139199.00,139199.00,0.00,0.00,0.00,0.00,3,230705,6,0.11,2,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,53444,1,2700,2,0,2,144579.50,144579.50,0.00,0.00,100.00,100.00,29.50,29.50,2,210173,6,0.65,13,ll_legit,0,20,44,0
10.0.1.13,10.0.0.13,3001,54387,1,5400,4,0,4,157592.25,157598.50,137008.00,137008.00,100.00,100.00,32.00,32.00,4,229840,6,1.31,26,ll_legit,0,19,44,0
10.0.1.13,10.0.0.13,3001,54387,1,6750,5,0,5,177656.80,177226.00,137008.00,137008.00,100.00,100.00,36.20,36.00,5,259943,7,1.64,32,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,54387,3001,1,459,0,0,0,155.00,151.00,139199.00,139199.00,0.00,0.00,0.00,0.00,3,260856,7,0.11,2,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3000,53444,1,1350,1,0,1,187284.00,187284.00,0.00,0.00,100.00,100.00,38.00,38.00,1,269299,8,0.33,6,ll_legit,0,20,39,0
10.0.0.13,10.0.1.13,53444,3000,1,153,0,0,0,148.00,148.00,93057.00,93057.00,0.00,0.00,0.00,0.00,1,270255,8,0.04,0,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3001,54387,1,6750,5,0,5,194713.20,194400.00,137008.00,137008.00,100.00,100.00,39.20,39.00,5,294251,8,1.64,32,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,54387,3001,1,306,0,0,0,151.00,151.00,139199.00,139199.00,0.00,0.00,0.00,0.00,2,289948,8,0.07,1,ll_legit,0,2,39,0
10.0.0.13,10.0.1.13,54387,3001,1,306,0,0,0,155.50,155.50,139199.00,139199.00,0.00,0.00,0.00,0.00,2,310655,9,0.07,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,54387,1,1503,2,0,2,194994.00,194994.00,137008.00,137008.00,100.00,100.00,39.00,39.00,2,313975,9,0.36,7,ll_legit,0,13,35,0
10.0.1.13,10.0.0.13,3000,53444,1,3006,4,0,4,188970.75,187695.00,140106.00,186808.00,100.00,100.00,37.75,37.50,4,329573,9,0.73,14,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,53444,3000,1,153,0,0,0,148.00,148.00,186589.00,186589.00,0.00,0.00,0.00,0.00,1,320059,9,0.04,0,ll_legit,0,1,35,0
