window-id,queue-size-CL,queue-size-LL,10.0.0.13:54387 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54387,10.0.0.13:53444 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53444,10.0.0.13:53281 -> 10.0.1.13:1000
0,0,33,7,20,2,4,
1,0,48,3,24,3,18,
2,0,50,3,30,,17,
3,0,48,3,26,1,18,
4,0,49,,21,4,24,
5,0,47,1,21,3,22,
6,0,44,3,19,2,20,
7,0,40,3,19,,18,
8,0,39,2,16,1,20,
9,0,35,2,13,1,19,
10,0,33,,13,4,16,
11,0,31,1,14,3,13,
12,0,28,3,17,,8,
13,0,28,2,15,1,10,
14,0,28,3,12,3,10,
15,0,23,2,11,2,8,
16,0,22,3,11,1,7,
17,0,25,2,11,2,10,
18,0,25,3,13,2,7,
19,0,22,1,10,2,9,
20,0,22,3,12,1,6,
21,0,22,2,10,2,8,
22,0,22,2,9,2,9,
23,0,22,3,10,1,8,
24,0,24,2,9,3,10,
25,0,20,2,7,2,9,
26,0,22,2,10,2,8,
27,0,20,1,7,2,10,
28,0,24,3,10,2,9,
29,0,21,1,7,2,11,
30,0,22,2,8,2,10,
31,0,22,2,8,2,10,
32,0,20,1,7,2,10,
33,0,22,2,10,2,8,
34,0,22,1,6,3,12,
35,0,19,3,10,,6,
36,0,20,1,5,3,11,
37,0,20,2,9,1,8,
38,0,21,2,8,2,9,
39,0,19,1,7,2,9,
40,0,20,2,9,2,7,
41,0,24,2,8,3,11,
42,0,20,2,10,1,7,
43,0,21,1,9,2,9,
44,0,23,2,10,2,9,
45,0,20,2,9,1,8,
46,0,21,2,9,2,8,
47,0,20,2,10,1,7,
48,0,19,1,7,2,9,
49,0,23,5,11,1,6,
50,0,22,1,7,3,11,
51,0,19,2,9,2,6,
52,0,19,2,9,1,7,
53,0,23,2,9,2,10,
54,0,22,4,11,1,6,
55,0,20,1,5,3,11,
56,0,21,3,10,1,7,
57,0,20,2,8,2,8,
58,0,20,2,6,2,10,
59,0,24,3,10,3,8,
60,0,21,2,8,2,9,
61,0,22,2,10,2,8,
62,0,22,3,10,1,8,
63,0,23,3,12,2,6,
64,0,21,1,10,2,8,
65,0,25,3,13,2,7,
66,0,25,2,12,2,9,
67,0,23,3,11,1,8,
68,0,24,2,10,2,10,
69,0,22,2,10,1,9,
70,0,24,2,10,2,10,
71,0,23,3,8,3,9,
72,0,19,2,9,1,7,
73,0,23,3,9,2,9,
74,0,21,2,7,2,10,
75,0,21,3,10,1,7,
76,0,22,1,6,3,12,
77,0,23,3,9,2,9,
78,0,24,2,7,3,12,
79,0,22,3,9,2,8,
80,0,18,1,5,2,10,
81,0,21,2,7,3,9,
82,0,22,4,11,1,6,
83,0,23,2,8,3,10,
84,0,21,2,9,2,8,
