src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51580,3009,1,3623,0,0,0,161.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,29954,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3009,51580,1,3579,0,0,0,12169.00,12315.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29957,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3009,51580,1,1503,0,0,0,40240.00,40240.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60421,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,51580,3009,1,306,0,0,0,152.50,152.50,21405.50,21405.50,0.00,0.00,0.00,0.00,2,62443,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3009,51580,1,4050,0,0,0,64109.33,64069.00,0.00,0.00,1.33,0.00,5.00,5.00,3,97022,2,0.98,49,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,51580,3009,1,1651,0,0,0,152.00,152.00,42811.00,42811.00,0.00,0.00,0.00,0.00,2,98590,2,0.40,20,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,0,0,0,88631.00,88631.00,0.00,0.00,18.00,18.00,7.00,7.00,2,121344,3,0.65,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,51580,3009,1,153,0,0,0,151.00,151.00,42811.00,42811.00,0.00,0.00,0.00,0.00,1,114275,3,0.04,1,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,51580,3009,1,306,0,0,0,152.00,152.00,42811.00,42811.00,0.00,0.00,0.00,0.00,2,158870,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,0,0,0,111117.00,111117.00,0.00,0.00,65.50,65.50,8.50,8.50,2,157936,4,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,1,0,1,136833.00,136833.00,0.00,0.00,75.50,75.50,10.50,10.50,2,194540,5,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,51580,3009,1,153,0,0,0,155.00,155.00,42811.00,42811.00,0.00,0.00,0.00,0.00,1,183308,5,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,1,0,1,158791.00,158791.00,0.00,0.00,92.00,92.00,12.50,12.50,2,218942,6,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,51580,3009,1,306,0,0,0,152.00,152.00,42811.00,42811.00,0.00,0.00,0.00,0.00,2,222300,6,0.07,3,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,51580,3009,1,306,0,0,0,151.00,151.00,118412.00,118412.00,0.00,0.00,0.00,0.00,2,256462,7,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3009,51580,1,1503,1,0,1,187983.50,187983.50,97235.50,97235.50,79.00,79.00,15.00,15.00,2,255516,7,0.36,18,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,1,0,1,207447.00,207447.00,194471.00,194471.00,82.50,82.50,16.50,16.50,2,292129,8,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,51580,3009,1,153,0,0,0,151.00,151.00,194013.00,194013.00,0.00,0.00,0.00,0.00,1,280859,8,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,51580,3009,1,306,0,0,0,158.50,158.50,194013.00,194013.00,0.00,0.00,0.00,0.00,2,327248,9,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,2,0,2,235632.00,235632.00,194471.00,194471.00,100.00,100.00,18.50,18.50,2,328738,9,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3009,51580,1,1503,1,0,1,242944.00,242944.00,194471.00,194471.00,88.00,88.00,19.50,19.50,2,353149,10,0.36,18,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,51580,3009,1,153,0,0,0,153.00,153.00,194013.00,194013.00,0.00,0.00,0.00,0.00,1,354157,10,0.04,1,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,51580,3009,1,306,0,0,0,151.50,151.50,194013.00,194013.00,0.00,0.00,0.00,0.00,2,380567,11,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,1,0,1,258481.50,258481.50,194471.00,194471.00,94.00,94.00,20.50,20.50,2,389647,11,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3009,51580,1,4050,3,0,3,278549.67,278800.00,194471.00,194471.00,100.00,100.00,22.00,22.00,3,426250,12,0.98,49,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,51580,3009,1,153,0,0,0,151.00,151.00,194013.00,194013.00,0.00,0.00,0.00,0.00,1,414973,12,0.04,1,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,2,0,2,284953.50,284953.50,194471.00,194471.00,100.00,100.00,22.50,22.50,2,450657,13,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,51580,3009,1,306,0,0,0,152.00,152.00,194013.00,194013.00,0.00,0.00,0.00,0.00,2,453753,13,0.07,3,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,51580,3009,1,459,0,0,0,151.33,151.00,194013.00,194013.00,0.00,0.00,0.00,0.00,3,489577,14,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,2,0,2,308958.50,308958.50,194471.00,194471.00,100.00,100.00,24.50,24.50,2,487263,14,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,51580,3009,1,459,0,0,0,151.00,151.00,194013.00,194013.00,0.00,0.00,0.00,0.00,3,527051,15,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,2,0,2,325833.00,325833.00,194471.00,194471.00,100.00,100.00,26.00,26.00,2,523836,15,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,51580,3009,1,306,0,0,0,150.00,150.00,194013.00,194013.00,0.00,0.00,0.00,0.00,2,551370,16,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,2,0,2,331332.00,331332.00,194471.00,194471.00,100.00,100.00,26.50,26.50,2,560450,16,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,2,0,2,330130.50,330130.50,261909.50,261909.50,100.00,100.00,26.50,26.50,2,584858,17,0.65,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,51580,3009,1,306,0,0,0,151.00,151.00,265646.50,265646.50,0.00,0.00,0.00,0.00,2,593740,17,0.07,3,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,51580,3009,1,459,0,0,0,152.00,152.00,337280.00,337280.00,0.00,0.00,0.00,0.00,3,624256,18,0.11,5,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3009,51580,1,2700,2,0,2,321581.50,321581.50,329348.00,329348.00,100.00,100.00,25.50,25.50,2,621477,18,0.65,32,ll_legit,0,20,23,0
