window-id,queue-size-CL,queue-size-LL,10.0.0.13:40754 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40754,10.0.0.13:39953 -> 10.0.1.13:3003,10.0.0.13:59700 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:39953,10.0.1.13:3002 -> 10.0.0.13:59700,10.0.0.13:58950 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58950,10.0.0.13:60212 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60212,10.0.0.13:58369 -> 10.0.1.13:1000
0,0,26,7,19,,,,,,,,,
1,0,37,7,30,,,,,,,,,
2,0,45,6,29,1,1,4,4,,,,,
3,0,43,6,24,,,4,4,1,4,,,
4,0,40,7,21,,,4,4,,4,,,
5,0,39,7,20,,,4,4,,4,,,
6,0,39,2,17,5,,7,4,,4,,,
7,0,48,,16,1,4,8,9,3,7,,,
8,0,50,3,18,,,12,8,1,8,,,
9,0,60,7,18,,,15,11,,9,,,
10,0,65,3,15,4,,17,14,,12,,,
11,0,65,2,17,1,3,13,15,,14,,,
12,0,64,,15,2,1,12,12,2,15,1,4,
13,0,60,,15,1,2,12,11,2,13,,4,
14,0,57,2,16,2,1,12,9,1,10,,4,
15,0,55,3,13,1,2,12,10,1,9,,4,
16,0,56,2,12,2,1,12,11,2,10,,4,
17,0,51,2,11,,2,11,10,1,10,,4,
18,0,52,3,11,1,1,11,10,2,9,,4,
19,0,51,2,8,1,,11,10,,9,3,7,
20,0,50,,8,1,1,12,10,,9,2,7,
21,0,55,,9,3,2,11,11,1,10,,8,
22,0,52,1,10,1,1,9,10,1,9,,10,
23,0,60,3,10,2,1,10,9,2,11,,12,
24,0,60,2,10,1,2,10,9,2,10,,14,
25,0,59,1,9,,,10,9,1,9,4,16,
26,0,58,1,10,1,1,10,10,1,10,2,12,
27,0,51,1,9,1,2,8,8,1,10,1,10,
28,0,54,2,11,2,1,8,7,1,9,2,11,
29,0,51,1,10,2,1,9,7,2,7,1,11,
30,0,49,1,9,1,1,8,7,2,7,2,11,
31,0,48,1,8,2,1,9,6,1,7,1,12,
32,0,50,2,9,,2,8,8,1,7,2,11,
33,0,53,3,11,1,,9,7,2,8,1,11,
34,0,49,1,9,1,2,9,9,,7,1,10,
35,0,46,,7,2,,9,7,1,9,2,9,
36,0,50,,7,3,2,11,8,,7,2,10,
37,0,49,2,9,,1,8,9,2,9,1,8,
38,0,51,4,11,,1,8,7,2,8,,10,
39,0,49,1,9,2,1,10,8,,7,2,9,
40,0,46,,8,2,1,9,8,1,8,1,8,
41,0,44,,8,2,2,7,7,,6,3,9,
42,0,45,2,9,1,2,6,8,2,6,1,8,
43,0,44,4,9,,1,6,7,1,7,1,8,
44,0,49,2,8,3,1,10,7,1,8,1,8,
45,0,42,,6,,1,7,9,,7,2,10,
46,0,45,1,7,2,1,8,8,1,6,2,9,
47,0,48,2,8,,1,7,7,2,9,2,10,
48,0,44,3,9,,,7,6,1,8,1,9,
49,0,42,,6,3,1,12,6,,6,,8,
50,0,39,,6,,1,7,8,,6,2,9,
51,0,43,1,8,1,1,9,8,1,6,1,7,
52,0,42,2,9,,1,8,7,2,4,1,8,
53,0,41,3,8,,,8,6,1,7,1,7,
54,0,37,,5,3,1,10,6,,5,,7,
55,0,36,1,5,1,1,8,6,,5,1,8,
56,0,38,1,6,1,1,6,7,,5,2,9,
57,0,38,2,6,,,6,5,2,7,1,9,
58,0,43,1,7,2,1,9,7,1,7,1,7,
59,0,40,1,6,1,1,9,7,,6,1,8,
60,0,44,2,8,1,1,7,8,,6,2,9,
61,0,41,1,6,,,7,6,3,8,1,9,
62,0,41,2,8,2,,8,6,1,5,1,8,
63,0,34,,6,,2,5,8,,4,1,8,
64,0,41,2,8,3,1,8,7,,4,1,7,
65,0,37,2,7,,,6,5,1,7,1,8,
66,0,39,2,8,1,,7,5,1,7,1,7,
67,0,40,1,7,1,1,8,7,,5,2,8,
68,0,39,1,6,2,1,10,7,,5,,7,
69,0,44,2,7,,1,7,6,2,9,2,8,
70,0,41,1,7,1,,8,6,1,7,2,8,
71,0,37,1,7,1,1,7,6,,5,1,8,
72,0,38,1,7,2,1,9,6,,5,,7,
73,0,40,,6,,1,6,6,2,10,1,8,
74,0,39,4,8,1,,7,5,,6,1,7,
75,0,36,1,6,,,6,5,,5,3,10,
76,0,36,1,5,2,1,9,7,,5,,6,
77,0,39,,5,1,2,7,8,2,8,,6,
78,0,45,2,7,1,,8,6,1,8,3,9,
79,0,39,2,7,1,,7,6,,6,2,8,
80,0,39,1,7,3,1,11,5,,6,,5,
81,0,36,,6,,2,7,9,1,6,,5,
82,0,42,2,8,,,7,5,3,8,1,8,
83,0,37,2,6,1,,8,5,,5,2,8,
84,0,37,2,6,3,,9,5,,5,1,6,
85,0,39,,4,1,3,7,10,,5,1,8,
86,0,40,2,7,,,7,6,2,9,1,6,
87,0,45,2,6,2,,9,6,1,6,3,10,
88,0,40,,5,3,1,12,6,,6,,7,
89,0,37,,5,,2,7,9,,6,1,7,
90,0,37,2,7,,,7,5,2,7,1,6,
