src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40754,3000,1,4029,0,0,0,137.29,148.00,0.00,0.00,0.00,0.00,0.00,0.00,7,27023,0,0.98,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,40754,1,5368,0,0,0,10345.67,11011.50,1828.83,0.00,0.17,0.00,1.67,1.50,6,30795,0,1.30,26,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,40754,1,8280,0,0,0,34851.00,36130.00,4466.57,5211.00,23.57,20.00,6.57,7.00,7,65079,1,2.01,40,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,40754,3000,1,918,0,0,0,156.67,153.00,23389.00,23389.00,0.00,0.00,0.00,0.00,6,64516,1,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,40754,3000,1,918,0,0,0,150.17,150.50,23389.00,23389.00,0.00,0.00,0.00,0.00,6,97185,2,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3000,40754,1,6750,1,0,1,59544.40,57970.00,5211.00,5211.00,68.60,77.00,11.40,11.00,5,95109,2,1.64,32,ll_legit,0,29,45,0
10.0.0.13,10.0.1.13,39953,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82192,2,0.33,6,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,59700,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,93001,2,0.33,6,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,40754,3000,1,918,0,0,0,150.67,151.00,67132.00,67132.00,0.00,0.00,0.00,0.00,6,127515,3,0.22,4,ll_legit,0,6,43,0
10.0.0.13,10.0.1.13,58950,3001,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103918,3,0.33,6,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3000,40754,1,8100,2,0,2,78340.17,79125.50,69461.00,69461.00,74.67,82.50,15.17,15.50,6,130417,3,1.96,39,ll_legit,0,24,43,0
10.0.1.13,10.0.0.13,3000,40754,1,9450,2,0,2,97767.43,97988.00,69461.00,69461.00,77.14,91.00,19.14,19.00,7,164728,4,2.29,45,ll_legit,0,21,40,0
10.0.0.13,10.0.1.13,40754,3000,1,918,0,0,0,150.83,150.50,67132.00,67132.00,0.00,0.00,0.00,0.00,6,163360,4,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3000,40754,1,8100,2,0,2,113299.00,113600.00,69461.00,69461.00,79.17,83.50,22.17,22.00,6,194835,5,1.96,39,ll_legit,0,20,39,0
10.0.0.13,10.0.1.13,40754,3000,1,918,0,0,0,151.00,151.00,67132.00,67132.00,0.00,0.00,0.00,0.00,6,196847,5,0.22,4,ll_legit,0,7,39,0
10.0.1.13,10.0.0.13,3000,40754,1,2700,1,0,1,122520.50,122520.50,69461.00,69461.00,84.00,84.00,24.50,24.50,2,210375,6,0.65,13,ll_legit,0,17,39,0
10.0.0.13,10.0.1.13,40754,3000,1,306,0,0,0,151.00,151.00,67132.00,67132.00,0.00,0.00,0.00,0.00,2,212595,6,0.07,1,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3003,39953,1,3865,4,0,4,134421.50,134709.50,0.00,0.00,100.00,100.00,26.50,26.50,4,230157,6,0.94,18,ll_legit,0,7,39,0
10.0.0.13,10.0.1.13,39953,3003,1,2344,0,0,0,167.50,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,230987,6,0.57,11,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3002,59700,1,3865,4,0,4,144511.50,144254.00,0.00,0.00,100.00,100.00,28.50,28.50,4,249891,7,0.94,18,ll_legit,0,9,48,0
10.0.0.13,10.0.1.13,59700,3002,1,2273,0,0,0,167.50,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,251138,7,0.55,11,ll_legit,0,4,48,0
10.0.1.13,10.0.0.13,3001,58950,1,2229,2,0,2,149120.50,149120.50,0.00,0.00,100.00,100.00,29.50,29.50,2,260295,7,0.54,10,ll_legit,0,7,48,0
10.0.0.13,10.0.1.13,58950,3001,1,2120,0,0,0,350.00,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,262226,7,0.51,10,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3001,58950,1,286,1,0,1,160972.00,160972.00,0.00,0.00,100.00,100.00,32.00,32.00,1,269676,8,0.07,1,ll_legit,0,8,50,0
10.0.0.13,10.0.1.13,58950,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,271601,8,0.04,0,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3000,40754,1,5553,5,0,5,135810.60,130366.00,173977.00,173977.00,100.00,100.00,27.00,26.00,5,294521,8,1.35,26,ll_legit,0,18,50,0
