src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55620,3007,1,3623,0,0,0,368.20,209.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32155,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3007,55620,1,2229,0,0,0,12311.50,12311.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29908,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,55620,3007,1,472,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,81431,2,0.11,11,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,55620,3007,1,459,0,0,0,152.33,151.00,15879.33,23819.00,0.00,0.00,0.00,0.00,3,129644,3,0.11,11,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3007,55620,1,1350,0,0,0,94436.00,94436.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126725,3,0.33,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,55620,3007,1,1651,0,0,0,151.50,151.50,23819.00,23819.00,0.00,0.00,0.00,0.00,2,159521,4,0.40,40,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,55620,3007,1,153,0,0,0,152.00,152.00,23819.00,23819.00,0.00,0.00,0.00,0.00,1,177830,5,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,55620,3007,1,294,0,0,0,151.50,151.50,11909.50,11909.50,0.00,0.00,0.00,0.00,2,224601,6,0.07,7,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3007,55620,1,247,0,0,0,143912.00,143912.00,0.00,0.00,13.00,13.00,5.00,5.00,1,223538,6,0.06,5,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,55620,3007,1,153,0,0,0,154.00,154.00,23819.00,23819.00,0.00,0.00,0.00,0.00,1,250505,7,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,34290,3006,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,251634,7,0.33,32,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3007,55620,1,2700,0,0,0,203866.00,203866.00,0.00,0.00,41.50,41.50,7.50,7.50,2,295981,8,0.65,65,ll_legit,0,13,23,0
10.0.0.13,10.0.1.13,55620,3007,1,153,0,0,0,149.00,149.00,23819.00,23819.00,0.00,0.00,0.00,0.00,1,275173,8,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,36210,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,300404,9,0.33,32,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,47167,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,312913,9,0.33,32,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,38721,3009,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,315953,9,0.33,32,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3007,55620,1,1350,0,0,0,237331.00,237331.00,0.00,0.00,71.00,71.00,9.00,9.00,1,320123,9,0.33,32,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,55620,3007,1,153,0,0,0,122.00,122.00,23819.00,23819.00,0.00,0.00,0.00,0.00,1,323974,9,0.04,3,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3007,55620,1,1350,0,0,0,261477.00,261477.00,0.00,0.00,96.00,96.00,10.00,10.00,1,344313,10,0.33,32,ll_legit,0,14,40,0
10.0.0.13,10.0.1.13,55620,3007,1,153,0,0,0,96.00,96.00,23819.00,23819.00,0.00,0.00,0.00,0.00,1,347683,10,0.04,3,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3007,55620,1,1503,1,0,1,286586.50,286586.50,0.00,0.00,78.00,78.00,11.00,11.00,2,392719,11,0.36,36,ll_legit,0,14,45,0
10.0.0.13,10.0.1.13,55620,3007,1,306,0,0,0,135.50,135.50,23819.00,23819.00,0.00,0.00,0.00,0.00,2,395887,11,0.07,7,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3007,55620,1,153,1,0,1,280823.00,280823.00,290182.00,290182.00,100.00,100.00,11.00,11.00,1,441122,13,0.04,3,ll_legit,0,11,45,0
10.0.0.13,10.0.1.13,33651,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,461030,13,0.33,32,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,55620,3007,1,291,0,0,0,145.00,145.00,181434.50,181434.50,0.00,0.00,0.00,0.00,2,490504,14,0.07,7,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3007,55620,1,1350,0,0,0,238226.00,238226.00,290182.00,290182.00,58.00,58.00,9.00,9.00,1,489532,14,0.33,32,ll_legit,0,11,49,0
