src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57304,3000,1,3623,0,0,0,124.40,144.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19626,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,57304,1,3579,0,0,0,12169.67,12331.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30083,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,38272,3003,1,1350,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,24243,0,0.33,16,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,57304,3000,1,356,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55886,1,0.09,4,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,57304,1,153,0,0,0,46433.00,46433.00,12156.00,12156.00,0.00,0.00,3.00,3.00,1,54453,1,0.04,1,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,57304,3000,1,2110,0,0,0,145.20,149.00,48779.00,48779.00,0.00,0.00,0.00,0.00,5,95336,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3000,57304,1,2700,0,0,0,64472.50,64472.50,11572.00,11572.00,1.00,1.00,4.50,4.50,2,91013,2,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,57304,3000,1,612,0,0,0,303.25,150.00,48779.00,48779.00,0.00,0.00,0.25,0.00,4,131143,3,0.15,7,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,39242,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,106728,3,0.33,16,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,57304,1,2700,0,0,0,95929.00,95929.00,11572.00,11572.00,26.50,26.50,7.50,7.50,2,127592,3,0.65,32,ll_legit,0,28,41,0
10.0.0.13,10.0.1.13,57304,3000,1,306,0,0,0,150.50,150.50,48779.00,48779.00,0.00,0.00,0.00,0.00,2,157112,4,0.07,3,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3000,57304,1,2700,1,0,1,130911.00,130911.00,11572.00,11572.00,88.00,88.00,10.50,10.50,2,164119,4,0.65,32,ll_legit,0,29,39,0
10.0.1.13,10.0.0.13,3000,57304,1,2700,0,0,0,153818.00,153818.00,11572.00,11572.00,54.00,54.00,12.50,12.50,2,188536,5,0.65,32,ll_legit,0,29,40,0
10.0.0.13,10.0.1.13,57304,3000,1,306,0,0,0,151.00,151.00,48779.00,48779.00,0.00,0.00,0.00,0.00,2,191577,5,0.07,3,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,57304,3000,1,612,0,0,0,152.75,152.50,48779.00,48779.00,0.00,0.00,0.00,0.00,4,228239,6,0.15,7,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3000,57304,1,2700,1,0,1,188661.50,188661.50,11572.00,11572.00,79.00,79.00,14.50,14.50,2,225148,6,0.65,32,ll_legit,0,32,44,0
10.0.0.13,10.0.1.13,38272,3003,1,2273,0,0,0,160.50,153.50,0.00,0.00,0.00,0.00,0.25,0.00,4,261703,7,0.55,27,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3003,38272,1,2229,1,0,1,224445.50,224445.50,0.00,0.00,92.00,92.00,17.50,17.50,2,261748,7,0.54,27,ll_legit,0,12,49,0
10.0.1.13,10.0.0.13,3000,57304,1,1507,1,0,1,238532.00,238532.00,5786.00,5786.00,92.50,92.50,19.50,19.50,2,292187,8,0.37,18,ll_legit,0,31,50,0
10.0.0.13,10.0.1.13,57304,3000,1,308,0,0,0,151.50,151.50,24389.50,24389.50,0.00,0.00,0.00,0.00,2,295467,8,0.07,3,ll_legit,0,2,50,0
10.0.0.13,10.0.1.13,57304,3000,1,306,0,0,0,151.50,151.50,155146.50,155146.50,0.00,0.00,0.00,0.00,2,329658,9,0.07,3,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3000,57304,1,1503,2,0,2,251594.00,251594.00,250554.00,250554.00,100.00,100.00,20.50,20.50,2,328738,9,0.36,18,ll_legit,0,30,52,0
10.0.0.13,10.0.1.13,44193,3004,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,341896,10,0.33,16,ll_legit,0,1,61,0
