window-id,queue-size-CL,queue-size-LL,10.0.0.13:57304 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57304,10.0.0.13:38272 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38272,10.0.0.13:39242 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39242,10.0.0.13:44193 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44193,10.0.0.13:36154 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36154,10.0.0.13:49755 -> 10.0.1.13:1000
0,0,29,5,19,1,4,,,,,,,
1,0,25,2,19,,4,,,,,,,
2,0,34,5,25,,4,,,,,,,
3,0,41,4,28,,4,1,4,,,,,
4,0,39,2,29,,4,,4,,,,,
5,0,40,3,29,,4,,4,,,,,
6,0,44,4,32,,4,,4,,,,,
7,0,49,,29,4,12,,4,,,,,
8,0,50,2,31,,13,,4,,,,,
9,0,52,2,30,,16,,4,,,,,
10,0,61,2,27,,20,1,6,1,4,,,
11,0,64,3,27,,24,,6,,4,,,
12,0,61,1,24,,26,,6,,4,,,
13,0,64,,21,,26,4,9,,4,,,
14,0,59,1,21,,26,,7,,4,,,
15,0,65,3,19,,27,,7,,4,1,4,
16,0,64,2,19,,27,,8,,4,,4,
17,0,66,2,18,,27,,10,1,4,,4,
18,0,64,1,16,,27,,10,,6,,4,
19,0,65,2,15,,27,,11,,6,,4,
20,0,69,1,14,3,28,,13,,6,,4,
21,0,65,,15,1,25,,14,,6,,4,
22,0,63,,16,1,22,,14,,6,,4,
23,0,67,,17,3,20,,14,,6,1,6,
24,0,63,1,18,1,17,,14,,6,,6,
25,0,66,1,17,1,17,,15,1,8,,6,
26,0,66,1,18,1,17,,15,,8,,6,
27,0,69,,18,3,17,,15,1,9,,6,
28,0,68,,18,1,16,,15,3,9,,6,
29,0,64,,18,,16,,15,1,8,,6,
30,0,66,,18,1,16,1,15,,8,,7,
31,0,67,,18,2,16,,13,,9,1,8,
32,0,63,,17,1,15,,13,,9,,8,
33,0,64,,16,1,15,1,13,,10,,8,
34,0,61,,16,,13,2,12,,10,,8,
35,0,63,,16,1,14,1,10,,11,1,9,
36,0,64,,16,,14,,9,,12,3,10,
37,0,61,1,16,,15,1,9,,12,,7,
38,0,63,1,16,,16,1,8,,13,,8,
39,0,64,1,16,,16,1,8,,14,,8,
40,0,66,1,16,,16,1,8,1,14,,9,
41,0,64,1,15,,16,1,9,,13,,9,
42,0,66,1,15,,16,1,9,,14,,10,
43,0,67,1,15,,16,1,9,,14,,11,
44,0,67,2,15,,15,1,9,,14,,11,
45,0,64,,13,,15,,9,,14,1,12,
46,0,64,1,13,,15,1,10,,14,,10,
47,0,65,1,13,1,15,,9,1,14,,11,
48,0,65,,14,1,17,,9,,13,,11,
49,0,63,1,13,,15,,9,,13,,12,
50,0,65,,13,1,16,,9,1,13,,12,
51,0,69,,14,2,14,,9,3,14,,13,
52,0,63,,14,,14,,9,1,12,,13,
53,0,64,,15,1,14,,9,,11,1,13,
54,0,62,,15,1,14,,9,2,10,,11,
55,0,59,,15,2,12,,9,,9,1,11,
56,0,60,,15,2,12,,8,1,9,2,11,
57,0,58,,15,,12,,8,1,10,2,10,
58,0,56,1,15,1,11,,8,1,10,,9,
59,0,52,,13,,12,,8,,9,1,9,
60,0,54,1,13,1,12,1,9,,9,,8,
61,0,54,1,11,,13,1,9,1,10,,8,
62,0,52,1,11,,13,,8,1,10,1,7,
63,0,52,,10,,14,1,8,,9,1,9,
64,0,54,1,10,,15,1,10,,9,,8,
65,0,55,1,11,,15,1,9,1,9,,8,
66,0,53,,10,,15,1,9,,9,1,8,
67,0,57,3,12,,15,,8,,9,1,9,
68,0,54,1,11,,15,1,9,,9,,8,
69,0,52,,10,1,15,,8,,9,1,8,
70,0,55,1,11,1,14,,8,1,11,,8,
71,0,52,1,10,1,13,,8,,10,1,8,
72,0,50,,10,1,11,,8,,10,1,9,
73,0,48,1,9,,11,,8,1,10,,8,
74,0,48,1,9,2,11,,8,,9,,8,
75,0,47,,9,2,10,,8,1,9,,8,
76,0,44,,9,,9,,8,1,10,,7,
77,0,46,,10,1,9,1,10,,8,,7,
78,0,46,,10,2,7,,9,1,10,,7,
79,0,44,,10,,7,1,8,1,10,,7,
80,0,44,,11,1,6,1,7,,9,1,8,
81,0,43,,11,,7,1,7,,9,1,7,
82,0,43,1,11,1,7,,5,1,10,,7,
83,0,43,,10,,7,1,7,,9,1,8,
84,0,43,1,10,,7,1,6,,9,1,8,
85,0,42,2,10,,8,,6,,9,,7,
86,0,44,1,9,,8,1,6,,9,1,9,
87,0,44,1,8,,9,,6,1,11,,8,
88,0,43,,8,,8,,6,,9,2,10,
89,0,44,1,8,1,9,,6,1,10,,8,
90,0,40,1,7,1,8,,6,,9,,8,
91,0,43,1,8,1,8,,6,2,9,,8,
92,0,39,,7,,7,1,8,,8,,8,
93,0,38,,8,,8,,6,1,7,,8,
94,0,39,1,8,1,7,,6,1,7,,8,
95,0,39,,8,1,8,,6,,6,2,8,
96,0,36,1,8,,7,,6,1,6,,7,
97,0,38,,8,1,7,2,7,,6,,7,
98,0,37,,8,,7,1,7,,6,2,6,
99,0,38,2,8,1,8,1,7,,6,,5,
100,0,37,,7,,8,1,8,,6,1,6,
101,0,37,1,7,1,8,,8,,6,1,5,
102,0,39,,6,,8,,8,2,8,1,6,
103,0,38,,6,,8,,8,1,8,1,6,
104,0,41,1,7,1,9,,8,1,8,,6,
105,0,41,1,7,1,9,1,9,,7,,6,
106,0,39,1,7,1,8,1,8,,7,,6,
107,0,38,,7,,7,,8,1,7,1,7,
108,0,39,1,8,1,6,,8,1,8,,6,
109,0,40,1,8,1,6,1,10,,7,,6,
110,0,36,,7,,6,1,9,,7,,6,
111,0,38,1,8,1,6,1,8,,7,,6,
112,0,35,,7,,6,1,6,,7,1,7,
113,0,34,,7,1,6,,5,,7,1,7,
114,0,36,,7,1,6,,5,2,9,,6,
115,0,35,,7,,6,,5,,7,2,8,
116,0,37,1,9,,6,,5,1,8,1,6,
117,0,35,1,7,1,8,,5,,7,,6,
118,0,37,1,8,1,8,,5,1,7,,6,
119,0,37,1,9,,7,1,6,,7,,6,
120,0,39,1,9,,7,,5,1,8,1,7,
121,0,38,,8,1,8,,5,1,9,,6,
122,0,38,1,8,,7,1,7,,8,,6,
123,0,39,1,9,1,7,1,6,,8,,6,
124,0,39,,8,1,8,,6,,8,1,7,
125,0,40,,8,1,8,,6,1,8,1,7,
126,0,36,,8,,7,,6,1,6,1,7,
127,0,35,,8,,7,,6,1,6,2,5,
128,0,34,2,10,,7,,6,,5,,4,
129,0,35,,8,1,8,,6,1,7,,4,
130,0,35,1,8,1,8,1,6,,6,,4,
131,0,33,1,8,,7,1,6,,6,,4,
132,0,33,,6,,7,,6,2,8,,4,
133,0,37,1,7,,7,,6,2,8,1,5,
134,0,34,1,7,1,7,,6,,7,,5,
135,0,37,1,7,,7,2,8,,7,,5,
136,0,36,,6,1,9,1,7,,7,,5,
137,0,36,,6,1,8,,6,,7,2,6,
138,0,36,,6,1,7,,6,1,8,1,6,
139,0,33,1,8,,6,,6,,7,,5,
140,0,32,,6,1,6,,6,1,7,,5,
141,0,32,1,8,,5,,6,,7,,5,
142,0,35,,7,1,5,1,9,,7,,5,
143,0,36,,7,,5,,7,1,9,1,6,
144,0,35,1,8,,5,,7,,8,1,5,
145,0,37,1,8,1,6,,7,1,8,,5,
146,0,32,,7,,5,1,7,,7,,5,
147,0,31,1,8,,5,1,4,,7,,5,
148,0,33,,7,1,7,1,5,,7,,5,
149,0,38,,7,,6,,5,1,8,3,8,
150,0,35,2,9,,6,,5,,7,,6,
151,0,33,,7,1,6,,5,1,7,,6,
152,0,34,1,9,1,7,,5,,5,,6,
153,0,34,,7,1,7,1,7,,5,,6,
154,0,34,,7,,7,1,5,1,7,,6,
155,0,34,,7,,7,,5,1,6,1,7,
156,0,36,1,8,,7,,5,1,7,1,6,
157,0,37,2,10,1,7,,5,,6,,6,
158,0,34,,8,,7,1,6,,6,,6,
159,0,36,,8,2,9,,5,,6,,6,
160,0,35,,8,,7,,5,,6,3,6,
161,0,34,1,8,,7,,5,1,7,1,4,
162,0,35,2,8,1,9,,5,,6,,4,
163,0,34,1,8,1,9,,5,,6,,4,
164,0,33,,7,,7,1,8,,6,,4,
165,0,34,,7,,7,1,6,1,8,,4,
166,0,35,,7,,7,,6,1,7,1,6,
167,0,37,1,8,,7,,6,1,8,1,5,
168,0,34,1,8,1,7,,6,,6,,5,
169,0,34,2,9,,6,,6,,6,,5,
170,0,32,,7,1,7,1,5,,6,,5,
171,0,32,,7,1,7,,4,,6,1,6,
172,0,32,,7,,6,,4,1,7,1,6,
173,0,30,,6,1,8,,4,,6,,5,
174,0,31,1,7,1,7,,4,,6,,5,
175,0,33,,6,,6,2,8,,6,,5,
176,0,32,,6,,6,,5,2,8,,5,
177,0,30,,6,,6,,5,1,5,1,6,
178,0,33,1,8,,6,,5,,5,2,6,
179,0,33,1,8,,6,,5,2,6,,5,
180,0,30,1,8,,6,,5,,5,,5,
181,0,31,,7,2,7,,5,,5,,5,
182,0,35,,7,,5,,5,1,6,3,8,
183,0,35,1,8,2,7,,5,,5,,7,
184,0,36,1,7,1,7,1,7,,5,,7,
185,0,32,,6,,6,1,7,,5,,7,
186,0,36,,6,,6,1,6,2,8,,7,
187,0,32,,6,,6,,6,,6,2,6,
188,0,33,2,7,,6,,6,,6,1,5,
189,0,33,1,6,,6,,6,2,7,,5,
190,0,32,2,7,,6,,6,,6,,5,
191,0,31,,6,1,5,,6,,6,1,6,
192,0,33,,6,,4,,6,1,7,2,7,
193,0,29,,6,1,5,,6,,6,,5,
194,0,31,1,7,1,5,,6,,6,,5,
195,0,33,,6,1,6,2,7,,6,,5,
196,0,30,,6,,5,1,7,,6,,5,
197,0,31,,6,,5,1,6,1,7,,5,
198,0,35,1,7,,5,,6,2,7,1,6,
199,0,35,1,7,,5,,6,2,9,,5,
200,0,32,1,8,,5,,6,,7,,5,
201,0,33,1,7,,5,,6,,7,1,6,
202,0,36,,6,,5,,6,1,8,3,7,
203,0,32,,6,1,7,,6,,7,,5,
204,0,35,1,8,2,6,,6,,7,,5,
205,0,34,,7,1,7,1,6,,7,,5,
206,0,34,,7,,6,2,7,,7,,5,
207,0,33,,7,,6,1,5,2,7,,5,
208,0,33,,7,,6,,5,1,6,1,7,
209,0,34,1,7,,6,,5,2,7,,6,
210,0,34,2,8,,6,,5,1,6,,6,
211,0,30,1,6,,6,,5,,6,,6,
212,0,32,,5,,6,,5,,6,3,7,
213,0,32,,5,1,7,,5,1,7,1,5,
214,0,29,1,6,1,5,,5,,6,,5,
215,0,30,1,7,1,5,,5,,6,,5,
216,0,32,,6,1,7,1,6,,6,,5,
217,0,29,,6,,5,1,6,,6,,5,
218,0,30,,6,,5,1,5,1,7,,5,
219,0,32,1,7,,5,,5,,6,2,6,
220,0,32,,6,,5,,5,3,8,,5,
221,0,32,2,8,,5,,5,1,6,,5,
222,0,32,,6,,5,,5,,6,2,8,
223,0,31,,6,1,6,,5,1,7,,5,
224,0,31,2,8,,5,,5,,6,,5,
225,0,33,,6,1,6,1,8,,6,,5,
226,0,31,,6,1,7,,6,,6,,5,
227,0,31,,6,1,5,1,7,,6,,5,
228,0,30,,6,,5,1,5,1,7,,5,
229,0,33,1,8,,5,,5,,6,2,6,
230,0,33,,7,,5,,5,3,8,,5,
231,0,33,2,9,,5,,5,1,6,,5,
232,0,32,,7,,5,,5,,6,2,7,
233,0,35,,7,1,7,,5,1,7,1,6,
234,0,31,2,6,,6,,5,,6,,6,
235,0,33,1,5,1,6,1,7,,6,,6,
236,0,33,,5,1,7,1,7,,6,,6,
237,0,30,,5,1,5,1,6,,6,,6,
238,0,27,,5,,4,,4,1,7,,6,
239,0,28,1,6,,4,,4,,6,2,5,
240,0,30,1,6,,4,,4,2,9,,4,
241,0,28,1,7,,4,,4,1,7,,4,
242,0,28,1,7,,4,,4,,6,1,5,
243,0,32,,6,,4,,4,1,7,3,7,
244,0,28,,6,1,6,,4,,6,,5,
245,0,29,1,6,1,6,,4,,6,,5,
246,0,32,,6,,5,2,8,,6,,5,
247,0,31,,6,1,6,,5,1,7,,5,
248,0,31,2,8,,5,,5,,6,,5,
249,0,31,,6,,5,,5,2,8,,5,
250,0,34,2,7,,5,,5,2,8,,5,
251,0,33,,7,,5,,5,,7,2,7,
252,0,32,,7,,5,,5,,7,2,6,
253,0,34,,7,1,6,,5,1,8,1,5,
254,0,34,1,8,2,6,,5,,7,,5,
255,0,34,,7,1,5,2,7,,7,,5,
256,0,34,,7,,5,2,8,,7,,5,
257,0,35,1,8,1,6,,6,1,7,,5,
258,0,32,2,7,,6,,6,,6,,5,
259,0,32,,5,,6,,6,3,7,,5,
260,0,33,1,6,,6,,6,2,7,,5,
261,0,32,2,7,,6,,6,,6,,5,
262,0,34,,5,,6,,6,,6,3,8,
263,0,33,,5,,6,,6,1,7,2,6,
264,0,31,,5,2,7,,6,,6,,5,
265,0,31,1,6,1,6,,6,,6,,5,
266,0,30,,6,,4,2,7,,6,,5,
267,0,27,,6,,4,1,5,,6,,5,
268,0,29,,6,1,6,1,4,,6,,5,
269,0,30,1,6,,4,,4,2,8,,5,
270,0,30,,6,,4,,4,3,8,,5,
271,0,30,3,8,,4,,4,,6,,5,
272,0,29,,6,,4,,4,,6,2,7,
273,0,31,,6,,4,,4,1,7,2,7,
274,0,29,,6,1,7,,4,,6,,5,
275,0,29,1,8,,5,,4,,6,,5,
276,0,32,,6,,5,2,8,,6,,5,
277,0,29,,6,1,6,,5,,6,,5,
278,0,34,1,7,,5,,5,2,9,,5,
279,0,35,1,8,,5,,5,3,8,,5,
280,0,31,2,8,,5,,5,,6,,5,
281,0,31,,7,,5,,5,,6,2,6,
282,0,35,,7,,5,,5,1,7,3,7,
283,0,31,,7,1,7,,5,,6,,5,
284,0,31,1,7,1,6,,5,,6,,5,
285,0,31,1,5,,6,1,7,,6,,5,
286,0,31,,5,,6,2,7,,6,,5,
287,0,27,,5,1,5,,5,,6,,5,
288,0,28,1,5,,4,,5,1,7,,5,
289,0,31,,5,,4,,5,3,9,,5,
290,0,33,2,9,,4,,5,1,7,,5,
291,0,28,,6,,4,,5,,7,1,5,
292,0,31,,6,,4,,5,,7,3,6,
293,0,32,,6,1,6,,5,1,8,1,4,
294,0,29,,6,1,6,,5,,7,,4,
295,0,30,,6,1,5,1,6,,7,,4,
296,0,31,,6,,5,2,7,,7,,4,
297,0,31,1,7,,5,,5,1,8,,4,
298,0,30,,6,,5,,5,2,8,,4,
299,0,33,1,7,,5,,5,2,9,,4,
300,0,30,2,7,,5,,5,,7,,4,
301,0,34,1,7,,5,,5,,7,2,7,
302,0,34,,7,,5,,5,1,8,2,6,
