window-id,queue-size-CL,queue-size-LL,10.0.0.13:32800 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:32800,10.0.0.13:56163 -> 10.0.1.13:1000
0,0,25,9,16,
1,0,44,7,37,
2,0,33,6,27,
3,0,32,7,25,
4,0,28,6,22,
5,0,27,7,20,
6,0,24,6,18,
7,0,25,7,18,
8,0,26,8,18,
9,0,24,7,17,
10,0,23,7,16,
11,0,23,6,17,
12,0,25,7,18,
13,0,23,6,17,
14,0,23,7,16,
15,0,23,6,17,
16,0,22,6,16,
17,0,23,7,16,
18,0,22,6,16,
19,0,26,7,19,
20,0,23,6,17,
21,0,23,7,16,
22,0,24,6,18,
23,0,27,7,20,
24,0,23,6,17,
25,0,24,7,17,
26,0,23,6,17,
27,0,23,6,17,
28,0,23,7,16,
29,0,23,7,16,
30,0,25,6,19,
31,0,23,6,17,
32,0,25,7,18,
33,0,24,6,18,
34,0,22,6,16,
35,0,24,7,17,
36,0,23,6,17,
37,0,24,7,17,
38,0,24,6,18,
39,0,23,7,16,
40,0,24,7,17,
41,0,22,6,16,
42,0,25,7,18,
43,0,23,6,17,
44,0,22,6,16,
45,0,25,7,18,
46,0,24,6,18,
47,0,23,7,16,
48,0,23,6,17,
49,0,24,6,18,
50,0,25,7,18,
51,0,24,6,18,
52,0,22,6,16,
53,0,24,7,17,
54,0,22,6,16,
55,0,23,7,16,
56,0,23,6,17,
57,0,23,7,16,
58,0,24,7,17,
59,0,22,6,16,
60,0,25,7,18,
61,0,22,6,16,
62,0,25,7,18,
63,0,23,6,17,
64,0,25,7,18,
65,0,24,7,17,
66,0,24,6,18,
67,0,26,7,19,
68,0,23,6,17,
69,0,22,6,16,
70,0,25,7,18,
71,0,23,6,17,
72,0,23,7,16,
73,0,22,5,17,
74,0,24,7,17,
75,0,25,7,18,
76,0,24,6,18,
77,0,24,7,17,
78,0,23,6,17,
79,0,24,7,17,
80,0,22,6,16,
81,0,22,7,15,
82,0,22,6,16,
83,0,21,6,15,
84,0,24,7,17,
85,0,23,6,17,
86,0,23,7,16,
87,0,23,6,17,
88,0,23,6,17,
89,0,23,7,16,
90,0,23,7,16,
91,0,23,7,16,
92,0,25,7,18,
93,0,25,7,18,
94,0,22,6,16,
95,0,22,7,15,
96,0,23,6,17,
97,0,25,6,19,
98,0,23,6,17,
99,0,24,7,17,
100,0,23,6,17,
101,0,25,7,18,
102,0,22,6,16,
103,0,23,7,16,
104,0,24,7,17,
105,0,24,6,18,
106,0,23,6,17,
107,0,24,7,17,
108,0,23,7,16,
109,0,23,6,17,
110,0,22,6,16,
111,0,25,7,18,
112,0,23,6,17,
113,0,24,7,17,
114,0,22,6,16,
115,0,21,6,15,
116,0,24,7,17,
117,0,22,6,16,
118,0,22,7,15,
119,0,24,7,17,
120,0,22,6,16,
121,0,24,7,17,
122,0,23,6,17,
123,0,23,7,16,
124,0,24,6,18,
125,0,23,6,17,
126,0,23,7,16,
127,0,24,6,18,
128,0,23,6,17,
129,0,21,6,15,
130,0,23,6,17,
131,0,22,6,16,
132,0,24,7,17,
133,0,22,6,16,
134,0,23,7,16,
135,0,23,6,17,
136,0,24,7,17,
137,0,22,6,16,
138,0,23,7,16,
139,0,23,7,16,
140,0,22,6,16,
141,0,24,7,17,
142,0,24,6,18,
143,0,22,6,16,
144,0,23,6,17,
145,0,26,7,19,
146,0,24,6,18,
147,0,24,7,17,
148,0,22,6,16,
149,0,21,6,15,
150,0,23,7,16,
151,0,24,7,17,
152,0,24,6,18,
153,0,23,7,16,
154,0,23,7,16,
155,0,21,5,16,
156,0,25,7,18,
157,0,23,6,17,
158,0,23,7,16,
159,0,24,6,18,
160,0,25,7,18,
161,0,23,6,17,
162,0,25,7,18,
163,0,24,7,17,
164,0,24,7,17,
165,0,23,7,16,
166,0,25,7,18,
167,0,22,6,16,
168,0,24,7,17,
169,0,22,6,16,
170,0,27,7,20,
171,0,24,6,18,
172,0,23,6,17,
173,0,24,6,18,
174,0,23,7,16,
175,0,22,6,16,
176,0,22,7,15,
177,0,22,6,16,
178,0,21,6,15,
179,0,25,7,18,
180,0,23,6,17,
181,0,23,7,16,
182,0,23,6,17,
183,0,23,7,16,
184,0,24,7,17,
185,0,25,7,18,
186,0,23,6,17,
187,0,23,7,16,
188,0,25,6,19,
189,0,23,6,17,
190,0,25,7,18,
191,0,23,6,17,
192,0,26,8,18,
193,0,24,5,19,
194,0,24,6,18,
195,0,25,7,18,
196,0,23,6,17,
197,0,24,7,17,
198,0,22,6,16,
199,0,22,7,15,
200,0,22,6,16,
201,0,21,6,15,
202,0,25,7,18,
203,0,23,6,17,
204,0,23,7,16,
205,0,23,6,17,
206,0,22,6,16,
207,0,24,7,17,
208,0,22,6,16,
209,0,26,7,19,
210,0,24,6,18,
211,0,23,6,17,
212,0,23,7,16,
213,0,23,6,17,
214,0,25,7,18,
215,0,23,7,16,
216,0,24,8,16,
217,0,23,6,17,
218,0,23,6,17,
219,0,23,7,16,
220,0,24,7,17,
221,0,23,6,17,
222,0,23,7,16,
223,0,22,6,16,
224,0,23,6,17,
225,0,24,7,17,
226,0,23,6,17,
227,0,26,7,19,
228,0,24,6,18,
229,0,24,7,17,
230,0,22,6,16,
231,0,21,6,15,
232,0,23,7,16,
233,0,22,6,16,
234,0,22,7,15,
235,0,23,6,17,
236,0,23,6,17,
237,0,23,7,16,
238,0,23,6,17,
239,0,22,6,16,
240,0,24,7,17,
241,0,26,7,19,
242,0,24,6,18,
243,0,24,7,17,
244,0,22,6,16,
245,0,24,7,17,
246,0,24,6,18,
247,0,23,6,17,
248,0,24,7,17,
249,0,22,6,16,
