src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32800,3000,1,4235,0,0,0,235.78,153.00,7038.67,0.00,0.00,0.00,0.22,0.00,9,32811,0,1.03,10,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3000,32800,1,18868,2,0,2,9771.00,10799.00,0.00,0.00,46.50,43.50,4.75,4.50,16,32396,0,4.57,45,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,144.71,151.00,6028.29,7280.00,0.00,0.00,0.00,0.00,7,64114,1,0.26,2,ll_legit,0,7,44,0
10.0.1.13,10.0.0.13,3000,32800,1,17550,4,0,4,13522.77,14130.00,9230.08,7338.00,69.46,71.00,5.46,6.00,13,65482,1,4.25,42,ll_legit,0,37,44,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,153.17,151.50,26872.67,36669.00,0.00,0.00,0.00,0.00,6,94333,2,0.22,2,ll_legit,0,6,33,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,11,0,11,39779.58,40468.50,29853.00,34356.00,99.58,100.00,14.92,15.50,12,98867,2,3.93,39,ll_legit,0,27,33,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,12,0,12,56301.58,56469.50,34356.00,34356.00,100.00,100.00,21.50,21.50,12,130141,3,3.93,39,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,152.17,152.50,36669.00,36669.00,0.00,0.00,0.00,0.00,6,130993,3,0.22,2,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3000,32800,1,15003,12,0,12,35426.08,33369.00,59171.08,61427.00,100.00,100.00,13.33,12.50,12,163495,4,3.64,36,ll_legit,0,22,28,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.33,151.00,58118.17,62408.00,0.00,0.00,0.00,0.00,6,162197,4,0.22,2,ll_legit,0,6,28,0
