src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54939,3008,1,4082,0,0,0,219.25,149.50,4083.50,0.00,0.00,0.00,0.12,0.00,8,32914,0,0.99,19,ll_legit,0,8,29,0
10.0.1.13,10.0.0.13,3008,54939,1,6718,0,0,0,10740.29,13338.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32619,0,1.63,32,ll_legit,0,21,29,0
10.0.1.13,10.0.0.13,3008,54939,1,8100,0,0,0,35478.17,35406.50,0.00,0.00,21.50,19.00,7.00,7.00,6,62776,1,1.96,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,54939,3008,1,765,0,0,0,142.80,146.00,16334.00,16334.00,0.00,0.00,0.00,0.00,5,61093,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3008,54939,1,9450,1,0,1,57877.43,57674.00,10003.86,0.00,61.00,59.00,11.14,11.00,7,98090,2,2.29,45,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,54939,3008,1,918,0,0,0,134.83,132.00,16334.00,16334.00,0.00,0.00,0.00,0.00,6,96833,2,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3008,54939,1,8100,2,0,2,79584.83,80153.00,70027.00,70027.00,83.83,89.00,15.50,15.50,6,127152,3,1.96,39,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,54939,3008,1,918,0,0,0,147.67,148.00,71859.00,71859.00,0.00,0.00,0.00,0.00,6,130036,3,0.22,4,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,54939,3008,1,918,0,0,0,135.00,149.00,71859.00,71859.00,0.00,0.00,0.00,0.00,6,160065,4,0.22,4,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3008,54939,1,8100,2,0,2,97261.83,97280.50,70027.00,70027.00,79.67,85.00,18.83,18.50,6,162460,4,1.96,39,ll_legit,0,33,39,0
10.0.1.13,10.0.0.13,3008,54939,1,9450,2,0,2,113604.14,113504.00,70027.00,70027.00,81.57,87.00,22.29,22.00,7,197766,5,2.29,45,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,54939,3008,1,918,0,0,0,149.83,150.50,71859.00,71859.00,0.00,0.00,0.00,0.00,6,195602,5,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3008,54939,1,8100,4,0,4,126780.67,126147.50,70027.00,70027.00,83.67,100.00,25.00,25.00,6,226831,6,1.96,39,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,54939,3008,1,918,0,0,0,151.33,151.00,71859.00,71859.00,0.00,0.00,0.00,0.00,6,229669,6,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,54939,3008,1,918,0,0,0,149.50,152.00,132680.00,132680.00,0.00,0.00,0.00,0.00,6,260888,7,0.22,4,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3008,54939,1,8100,6,0,6,130889.33,131259.00,133934.00,133934.00,100.00,100.00,26.00,26.00,6,262175,7,1.96,39,ll_legit,0,25,31,0
