src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47202,3004,1,3623,0,0,0,290.80,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32492,0,0.88,87,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3004,47202,1,2229,0,0,0,12347.50,12347.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29908,0,0.54,54,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,45497,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21539,0,0.33,32,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,34616,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,28511,0,0.33,32,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3004,47202,1,1350,0,0,0,47791.00,47791.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54112,1,0.33,32,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,47202,3004,1,214,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79653,2,0.05,5,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,47202,3004,1,596,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,130768,3,0.14,14,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,45497,1,1350,0,0,0,99687.00,99687.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126722,3,0.33,32,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,45497,3000,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128076,3,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,45497,1,879,0,0,0,123867.00,123867.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150928,4,0.21,21,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,45497,3000,1,2122,0,0,0,373.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163494,4,0.51,51,ll_legit,0,3,51,0
10.0.0.13,10.0.1.13,45497,3000,1,164,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200156,6,0.04,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3004,47202,1,1350,0,0,0,191790.00,191790.00,0.00,0.00,24.00,24.00,7.00,7.00,1,223506,6,0.33,32,ll_legit,0,25,54,0
