window-id,queue-size-CL,queue-size-LL,10.0.0.13:47202 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47202,10.0.0.13:45497 -> 10.0.1.13:3000,10.0.0.13:34616 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:45497,10.0.0.13:37526 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:34616,10.0.1.13:3001 -> 10.0.0.13:37526,10.0.0.13:45237 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:45237,10.0.0.13:53603 -> 10.0.1.13:1000
0,0,19,5,8,1,1,4,,,,,,
1,0,30,,17,,,4,1,4,4,,,
2,0,32,1,19,,,4,,4,4,,,
3,0,36,2,20,1,,5,,4,4,,,
4,0,51,1,20,3,,19,,4,4,,,
6,0,54,2,25,1,,18,,4,4,,,
7,0,50,1,24,,,17,,4,4,,,
8,0,52,1,23,,1,17,1,5,4,,,
9,0,54,2,21,,,19,,6,6,,,
10,0,52,1,20,,,19,,6,6,,,
11,0,54,3,20,,,19,,6,6,,,
12,0,51,,18,,1,19,,7,6,,,
13,0,67,,18,,3,20,,20,6,,,
14,0,63,,18,,,20,,19,6,,,
15,0,67,1,18,,,20,,22,6,,,
16,0,69,2,16,,,20,1,23,6,1,,
17,0,66,1,15,,,20,,24,6,,,
18,0,65,1,13,,,20,,25,6,,,
19,0,67,1,12,,,20,1,27,6,,,
20,0,67,,12,,,20,3,27,5,,,
21,0,66,,12,,,20,,30,4,,,
22,0,66,2,11,,,20,,30,3,,,
23,0,67,2,11,,,20,,30,4,,,
24,0,70,1,10,3,,21,,30,4,1,,
26,0,67,1,9,1,,21,,30,5,,,
27,0,66,,8,1,,21,,31,5,,,
28,0,65,,8,1,,20,,31,5,,,
29,0,65,,8,1,,19,,31,6,,,
30,0,64,,8,2,,17,,31,6,,,
31,0,66,,8,1,,16,,31,7,1,2,
32,0,65,,8,1,,15,,31,8,,2,
33,0,65,,8,2,,14,,31,8,,2,
34,0,64,,8,1,,13,,31,9,,2,
35,0,63,,8,1,,12,,31,9,,2,
36,0,61,,8,1,,10,,31,9,,2,
37,0,61,,8,1,,10,,31,9,,2,
38,0,60,1,9,,,8,,31,9,,2,
39,0,63,1,10,,,8,,32,9,,3,
40,0,62,1,9,,,8,,32,9,,3,
42,0,61,1,7,,,8,,32,10,,3,
43,0,60,,7,,1,8,,31,10,,3,
44,0,58,,7,,,8,1,30,9,,3,
45,0,57,,7,1,,8,,30,8,,3,
46,0,57,,7,1,,7,,30,8,,4,
47,0,57,,6,,1,6,,30,8,1,5,
48,0,57,,6,1,1,6,,30,8,,5,
49,0,55,,6,,1,5,,30,8,,5,
50,0,57,,6,,2,5,,31,8,,5,
51,0,56,,6,,1,5,,31,8,,5,
52,0,57,,6,,2,5,,31,8,,5,
53,0,56,,6,,1,5,,31,8,,5,
54,0,57,,6,,1,5,,32,8,,5,
56,0,56,,6,,1,5,,31,8,,5,
57,0,57,,6,,1,5,,32,8,,5,
59,0,58,,6,,1,5,,31,10,,5,
60,0,58,,6,,1,5,,31,10,,5,
61,0,58,,6,,1,5,,31,10,,5,
62,0,65,,6,,2,5,,35,10,1,6,
63,0,61,,6,,1,5,,33,10,,6,
64,0,60,,6,,1,5,,32,10,,6,
65,0,60,,6,,2,5,,31,10,,6,
66,0,58,,6,,,5,1,29,11,,6,
67,0,57,,6,,1,5,,29,10,,6,
68,0,58,,6,,2,5,,29,10,,6,
69,0,58,,6,,,5,1,27,12,,7,
70,0,59,1,7,,,5,,28,11,,7,
71,0,58,,6,,,4,1,29,11,,7,
73,0,61,,5,1,,7,,31,10,,7,
74,0,61,,5,,1,5,,32,11,,7,
75,0,61,,5,,,5,1,32,11,,7,
76,0,61,,5,,,5,1,33,10,,7,
77,0,61,,5,,,5,,34,9,1,7,
79,0,62,,5,,,5,1,37,8,,6,
80,0,64,,5,1,,5,1,38,8,,6,
81,0,66,1,6,,,4,1,39,8,,7,
82,0,68,,5,,1,4,,39,8,2,9,
83,0,66,1,5,,,4,,40,8,,8,
84,0,66,1,5,,,4,,40,8,,8,
85,0,67,1,4,,,4,1,42,7,,8,
86,0,66,,3,,,4,,43,7,1,8,
87,0,65,,3,,,5,,43,7,,7,
88,0,66,,3,,1,6,,43,7,,6,
89,0,65,,3,,1,6,,41,8,,6,
91,0,63,,3,,1,6,,39,8,,6,
92,0,62,,3,,1,6,,37,9,,6,
93,0,61,,3,,1,6,,36,9,,6,
94,0,60,,3,,1,6,,35,9,,6,
95,0,59,,3,,1,6,,33,10,,6,
96,0,59,,3,,1,6,,33,10,,6,
97,0,57,,3,,1,6,,31,10,,6,
98,0,58,,3,,1,6,1,31,10,,6,
99,0,57,,3,,2,6,,30,10,,6,
100,0,54,,3,,,6,1,29,9,,6,
101,0,54,,3,,1,6,,28,10,,6,
102,0,53,,3,,1,6,,27,10,,6,
104,0,53,,3,,1,6,,27,11,,5,
105,0,53,,3,,1,6,,27,11,,5,
106,0,53,,3,,1,6,,27,11,,5,
107,0,51,,3,,,6,,26,11,,5,
108,0,54,,3,,2,6,1,27,10,,5,
109,0,51,,3,,,6,,27,9,1,5,
110,0,52,1,4,,,6,1,27,9,,4,
111,0,49,,3,,1,6,,27,8,,4,
112,0,50,,3,,1,6,,28,8,,4,
113,0,52,,3,,1,6,,30,8,,4,
114,0,50,,3,1,,6,,28,8,,4,
115,0,50,,3,1,,6,,28,8,,4,
116,0,50,,3,1,,6,,28,8,,4,
117,0,49,,3,,1,5,,28,8,,4,
118,0,48,,3,,,5,1,28,7,,4,
119,0,48,,3,,1,5,,28,7,,4,
120,0,49,,3,,1,5,,28,7,1,4,
121,0,49,,3,,1,5,,30,7,,3,
123,0,48,,3,,1,5,1,28,7,,3,
124,0,47,,3,1,,6,,28,6,,3,
125,0,48,1,4,,1,5,,28,6,,3,
126,0,46,,3,,,5,,28,6,1,3,
