src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36922,3000,1,3923,0,0,0,143.43,152.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26563,0,0.95,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,36922,1,5368,0,0,0,10343.83,11023.50,0.00,0.00,0.17,0.00,1.50,1.50,6,30328,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,36922,1,8100,0,0,0,34803.17,35549.50,0.00,0.00,23.67,22.00,7.00,7.00,6,62397,1,1.96,39,ll_legit,0,32,37,0
10.0.0.13,10.0.1.13,36922,3000,1,765,0,0,0,150.00,152.00,25258.00,25258.00,0.00,0.00,0.00,0.00,5,63259,1,0.19,3,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,36922,1,6889,1,0,1,60681.83,61564.50,0.00,0.00,63.50,66.50,12.17,12.50,6,97614,2,1.67,33,ll_legit,0,31,35,0
10.0.0.13,10.0.1.13,36922,3000,1,612,0,0,0,154.00,152.50,25258.00,25258.00,0.00,0.00,0.00,0.00,4,98505,2,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,36922,1,8100,2,0,2,77236.00,77655.00,70764.00,70764.00,83.33,95.00,15.00,15.00,6,131946,3,1.96,39,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,36922,3000,1,459,0,0,0,152.00,152.00,69292.00,69292.00,0.00,0.00,0.00,0.00,3,127655,3,0.11,2,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,36922,3000,1,459,0,0,0,152.33,152.00,69292.00,69292.00,0.00,0.00,0.00,0.00,3,157792,4,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,36922,1,6750,2,0,2,97885.60,97808.00,70764.00,70764.00,75.80,75.00,19.00,19.00,5,162067,4,1.64,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,36922,3000,1,459,0,0,0,152.00,152.00,69292.00,69292.00,0.00,0.00,0.00,0.00,3,187914,5,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,36922,1,8100,2,0,2,116734.00,117440.00,70764.00,70764.00,78.83,79.50,22.83,23.00,6,197308,5,1.96,39,ll_legit,0,20,23,0
10.0.1.13,10.0.0.13,3000,36922,1,6903,2,0,2,112358.83,120828.50,79740.00,70764.00,80.83,86.00,21.83,23.50,6,226393,6,1.67,33,ll_legit,0,20,24,0
10.0.0.13,10.0.1.13,36922,3000,1,459,0,0,0,156.67,151.00,85963.67,69292.00,0.00,0.00,0.00,0.00,3,227254,6,0.11,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,36922,1,8100,1,0,1,70545.50,70837.00,124620.00,124620.00,62.33,60.00,13.50,13.50,6,261587,7,1.96,39,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,36922,3000,1,459,0,0,0,152.67,153.00,119307.00,119307.00,0.00,0.00,0.00,0.00,3,257297,7,0.11,2,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,36922,3000,1,459,0,0,0,152.67,153.00,119307.00,119307.00,0.00,0.00,0.00,0.00,3,287436,8,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,36922,1,8100,1,0,1,67269.67,66992.50,115594.17,124620.00,70.50,72.50,13.00,13.00,6,296859,8,1.96,39,ll_legit,0,16,19,0
10.0.1.13,10.0.0.13,3000,36922,1,8100,1,0,1,57064.67,57388.50,70465.00,70465.00,58.67,56.00,10.83,11.00,6,325942,9,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,36922,3000,1,459,0,0,0,153.33,153.00,70604.00,70604.00,0.00,0.00,0.00,0.00,3,326913,9,0.11,2,ll_legit,0,4,18,0
10.0.0.13,10.0.1.13,36922,3000,1,612,0,0,0,152.50,152.00,62276.00,62276.00,0.00,0.00,0.00,0.00,4,362217,10,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,36922,1,8100,1,0,1,45518.17,48108.00,56721.00,49849.00,53.83,42.50,8.50,9.00,6,361304,10,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,36922,1,6750,0,0,0,26361.00,28414.00,40534.00,34324.00,68.00,69.00,4.80,5.00,5,391398,11,1.64,32,ll_legit,0,10,13,0
