window-id,queue-size-CL,queue-size-LL,10.0.0.13:36922 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36922,10.0.0.13:56419 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,37,5,32,
2,0,35,4,31,
3,0,28,3,25,
4,0,23,3,20,
5,0,23,3,20,
6,0,24,4,20,
7,0,21,3,18,
8,0,19,3,16,
9,0,18,4,14,
10,0,16,4,12,
11,0,13,3,10,
12,0,13,3,10,
13,0,15,4,11,
14,0,15,3,12,
15,0,18,4,14,
16,0,15,3,12,
17,0,17,4,13,
18,0,19,4,15,
19,0,17,3,14,
20,0,17,3,14,
21,0,16,4,12,
22,0,16,3,13,
23,0,16,3,13,
24,0,17,4,13,
25,0,15,4,11,
26,0,16,3,13,
27,0,15,3,12,
28,0,18,4,14,
29,0,18,4,14,
30,0,16,4,12,
31,0,15,3,12,
32,0,16,4,12,
33,0,16,4,12,
34,0,17,3,14,
35,0,15,3,12,
36,0,18,4,14,
37,0,17,3,14,
38,0,16,3,13,
39,0,19,4,15,
40,0,15,3,12,
41,0,14,3,11,
42,0,16,4,12,
43,0,14,3,11,
44,0,16,4,12,
45,0,16,3,13,
46,0,17,4,13,
47,0,19,4,15,
48,0,17,3,14,
49,0,17,4,13,
50,0,16,3,13,
51,0,16,3,13,
52,0,17,4,13,
53,0,15,3,12,
54,0,15,3,12,
55,0,19,4,15,
56,0,17,3,14,
57,0,16,3,13,
58,0,17,4,13,
59,0,14,3,11,
60,0,18,4,14,
61,0,17,3,14,
62,0,16,3,13,
63,0,21,6,15,
64,0,16,3,13,
65,0,15,3,12,
66,0,19,5,14,
67,0,15,3,12,
68,0,14,3,11,
69,0,16,4,12,
70,0,16,4,12,
71,0,15,3,12,
72,0,19,4,15,
73,0,18,4,14,
74,0,19,4,15,
75,0,20,5,15,
76,0,18,3,15,
77,0,15,4,11,
78,0,18,5,13,
79,0,19,4,15,
80,0,16,4,12,
81,0,16,4,12,
82,0,18,4,14,
83,0,21,6,15,
84,0,19,5,14,
85,0,16,5,11,
86,0,18,5,13,
87,0,19,5,14,
88,0,15,5,10,
89,0,15,4,11,
90,0,18,4,14,
91,0,17,3,14,
92,0,16,3,13,
93,0,18,4,14,
94,0,15,3,12,
95,0,15,3,12,
96,0,19,4,15,
97,0,17,3,14,
98,0,17,3,14,
99,0,17,4,13,
100,0,16,3,13,
101,0,16,3,13,
102,0,18,4,14,
103,0,19,4,15,
104,0,14,3,11,
105,0,17,4,13,
106,0,17,4,13,
107,0,17,4,13,
108,0,14,3,11,
109,0,16,4,12,
110,0,19,4,15,
111,0,17,3,14,
112,0,17,3,14,
113,0,18,4,14,
114,0,16,3,13,
115,0,16,3,13,
116,0,16,3,13,
117,0,16,4,12,
118,0,15,3,12,
119,0,15,3,12,
120,0,19,6,13,
121,0,16,4,12,
122,0,16,3,13,
123,0,17,4,13,
124,0,18,4,14,
125,0,18,3,15,
126,0,14,3,11,
127,0,17,4,13,
128,0,16,3,13,
129,0,16,3,13,
130,0,19,4,15,
131,0,16,4,12,
132,0,16,3,13,
133,0,17,4,13,
134,0,17,3,14,
135,0,17,3,14,
136,0,16,4,12,
137,0,17,4,13,
138,0,16,3,13,
139,0,19,5,14,
140,0,18,4,14,
141,0,15,3,12,
142,0,14,3,11,
143,0,18,4,14,
144,0,17,3,14,
145,0,16,3,13,
146,0,17,4,13,
147,0,16,3,13,
148,0,13,3,10,
149,0,15,4,11,
