src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38858,3001,1,4754,0,0,0,136.67,150.50,5775.42,0.00,0.00,0.00,0.08,0.00,12,32830,0,1.15,11,ll_legit,0,12,45,0
10.0.1.13,10.0.0.13,3001,38858,1,14818,2,0,2,9675.69,10689.00,0.00,0.00,47.15,49.00,3.85,3.00,13,32306,0,3.59,35,ll_legit,0,33,45,0
10.0.0.13,10.0.1.13,38858,3001,1,1071,0,0,0,149.00,149.00,19690.43,13861.00,0.00,0.00,0.00,0.00,7,65303,1,0.26,2,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3001,38858,1,13808,11,0,11,30884.17,31165.00,12820.67,0.00,99.75,100.00,12.67,13.00,12,64424,1,3.35,33,ll_legit,0,28,40,0
10.0.0.13,10.0.1.13,44214,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,46340,1,0.33,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,38858,3001,1,1071,0,0,0,143.43,148.00,34264.00,34264.00,0.00,0.00,0.00,0.00,7,98791,2,0.26,2,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3001,38858,1,16200,12,0,12,49092.83,50977.00,38462.00,38462.00,100.00,100.00,19.08,20.00,12,97818,2,3.93,39,ll_legit,0,21,32,0
10.0.1.13,10.0.0.13,3001,38858,1,10800,8,0,8,37497.00,35988.00,56578.88,59167.00,100.00,100.00,14.25,13.50,8,131140,3,2.62,26,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,38858,3001,1,612,0,0,0,149.75,150.50,52854.25,59051.00,0.00,0.00,0.25,0.00,4,129897,3,0.15,1,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,44214,1,3865,4,0,4,57494.25,58052.00,0.00,0.00,100.00,100.00,22.25,22.50,4,112859,3,0.94,9,ll_legit,0,13,40,0
