src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45881,3000,1,4581,0,0,0,197.82,150.00,5947.27,0.00,0.00,0.00,0.09,0.00,11,30628,0,1.11,11,ll_legit,0,11,41,0
10.0.1.13,10.0.0.13,3000,45881,1,14818,2,0,2,9462.08,9474.00,0.00,0.00,44.31,44.00,3.85,3.00,13,30951,0,3.59,35,ll_legit,0,30,41,0
10.0.1.13,10.0.0.13,3000,45881,1,16503,9,0,10,25947.50,24751.50,14723.57,0.00,94.21,100.00,11.79,12.00,14,65411,1,4.00,40,ll_legit,0,33,42,0
10.0.0.13,10.0.1.13,45881,3000,1,1377,1,0,0,152.00,152.00,21031.44,16355.00,0.00,0.00,0.00,0.00,9,65680,1,0.33,3,ll_legit,0,9,42,0
10.0.0.13,10.0.1.13,45881,3000,1,1071,0,0,0,150.57,151.00,26877.00,26877.00,0.00,0.00,0.00,0.00,7,96502,2,0.26,2,ll_legit,0,7,38,0
10.0.1.13,10.0.0.13,3000,45881,1,16200,12,0,12,46982.33,47681.00,34355.00,34355.00,100.00,100.00,18.50,19.00,12,98869,2,3.93,39,ll_legit,0,31,38,0
10.0.1.13,10.0.0.13,3000,45881,1,16200,12,0,12,49743.67,49306.50,50713.33,53985.00,100.00,100.00,18.75,18.50,12,130077,3,3.93,39,ll_legit,0,25,35,0
10.0.0.13,10.0.1.13,45881,3000,1,1377,0,0,0,151.56,152.00,50883.22,53884.00,0.00,0.00,0.00,0.00,9,130761,3,0.33,3,ll_legit,0,10,35,0
10.0.0.13,10.0.1.13,45881,3000,1,1377,0,0,0,144.00,150.00,54101.78,53884.00,0.00,0.00,0.00,0.00,9,164317,4,0.33,3,ll_legit,0,9,30,0
10.0.1.13,10.0.0.13,3000,45881,1,15003,12,0,12,49710.50,49952.50,53426.00,53985.00,100.00,100.00,18.75,19.00,12,163558,4,3.64,36,ll_legit,0,21,30,0
10.0.0.13,10.0.1.13,45881,3000,1,1377,1,0,0,143.22,149.00,40067.56,54864.00,0.00,0.00,0.00,0.00,9,196838,5,0.33,3,ll_legit,0,9,34,0
10.0.1.13,10.0.0.13,3000,45881,1,16200,6,0,7,21915.92,22615.50,38238.00,38238.00,85.33,100.00,8.33,8.50,12,195839,5,3.93,39,ll_legit,0,20,34,0
10.0.0.13,10.0.1.13,35880,3001,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,190876,5,0.33,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,45881,1,10800,4,0,4,19271.50,19323.50,19089.25,16130.00,88.88,99.50,7.12,7.00,8,229160,6,2.62,26,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,45881,3000,1,765,0,0,0,137.20,147.00,20312.60,18405.00,0.00,0.00,0.00,0.00,5,230066,6,0.19,1,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3001,35880,1,3865,2,0,2,19438.75,19180.00,0.00,0.00,85.75,88.00,6.50,6.50,4,219475,6,0.94,9,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,35880,3001,1,2273,0,0,0,131.75,146.50,0.00,0.00,0.00,0.00,0.00,0.00,4,219835,6,0.55,5,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,45881,1,4050,3,0,3,27236.67,26235.00,27967.00,27967.00,100.00,100.00,10.33,10.00,3,239869,7,0.98,9,ll_legit,0,10,40,0
10.0.0.13,10.0.1.13,45881,3000,1,459,0,0,0,147.67,148.00,27943.00,27943.00,0.00,0.00,0.00,0.00,3,242878,7,0.11,1,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3001,35880,1,10953,8,0,8,33722.33,34909.00,0.00,0.00,97.78,100.00,12.33,13.00,9,263534,7,2.66,26,ll_legit,0,22,40,0
10.0.0.13,10.0.1.13,35880,3001,1,765,0,0,0,163.60,152.00,23769.60,29712.00,0.00,0.00,0.20,0.00,5,258989,7,0.19,1,ll_legit,0,5,40,0
10.0.1.13,10.0.0.13,3001,35880,1,9603,8,0,8,43138.25,42741.00,12111.25,0.00,100.00,100.00,16.62,16.50,8,296863,8,2.33,23,ll_legit,0,22,41,0
10.0.0.13,10.0.1.13,35880,3001,1,612,0,0,0,152.50,153.00,34364.75,29712.00,0.00,0.00,0.00,0.00,4,294546,8,0.15,1,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3000,45881,1,8100,6,0,6,46060.83,46308.50,46297.00,46297.00,100.00,100.00,17.83,18.00,6,292635,8,1.96,19,ll_legit,0,11,41,0
10.0.0.13,10.0.1.13,45881,3000,1,459,0,0,0,149.00,149.00,48285.00,48285.00,0.00,0.00,0.00,0.00,3,288163,8,0.11,1,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,35880,1,16200,12,0,12,49487.92,49987.50,48445.00,48445.00,100.00,100.00,19.67,20.00,12,328106,9,3.93,39,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,35880,3001,1,918,0,0,0,144.83,149.50,48323.00,48323.00,0.00,0.00,0.00,0.00,6,325726,9,0.22,2,ll_legit,0,6,33,0
10.0.1.13,10.0.0.13,3000,45881,1,8100,6,0,6,50089.83,49966.50,57005.00,57005.00,100.00,100.00,19.83,20.00,6,349694,10,1.96,19,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,45881,3000,1,765,0,0,0,125.20,126.00,53961.00,53961.00,0.00,0.00,0.00,0.00,5,350603,10,0.19,1,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,35880,3001,1,612,0,0,0,149.00,148.50,53243.50,53243.50,0.00,0.00,0.00,0.00,4,358107,10,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,35880,1,8253,7,0,7,41844.71,40459.00,50308.43,50619.00,100.00,100.00,16.43,16.00,7,362634,10,2.00,20,ll_legit,0,13,34,0
10.0.1.13,10.0.0.13,3001,35880,1,10800,6,0,6,30582.00,31127.00,46242.00,46242.00,97.12,100.00,12.00,12.00,8,393724,11,2.62,26,ll_legit,0,14,33,0
10.0.1.13,10.0.0.13,3000,45881,1,8100,6,0,6,31086.67,31106.50,35860.33,37657.00,100.00,100.00,12.33,12.50,6,394823,11,1.96,19,ll_legit,0,11,33,0
