window-id,queue-size-CL,queue-size-LL,10.0.0.13:45881 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45881,10.0.0.13:35880 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35880,10.0.0.13:58716 -> 10.0.1.13:1000
0,0,41,11,30,,,
1,0,42,9,33,,,
2,0,38,7,31,,,
3,0,35,10,25,,,
4,0,30,9,21,,,
5,0,34,9,20,1,4,
6,0,39,5,14,4,16,
7,0,40,3,10,5,22,
8,0,41,3,11,5,22,
9,0,33,1,7,6,19,
10,0,34,5,12,4,13,
11,0,33,3,11,5,14,
12,0,32,4,12,3,13,
13,0,29,3,10,4,12,
14,0,31,3,10,5,13,
15,0,30,4,12,3,11,
16,0,33,4,12,4,13,
17,0,31,4,10,5,12,
18,0,29,4,11,3,11,
19,0,32,4,10,5,13,
20,0,29,4,11,4,10,
21,0,30,6,13,2,9,
22,0,27,3,9,4,11,
23,0,32,3,12,4,13,
24,0,29,4,12,2,11,
25,0,29,3,11,3,12,
26,0,35,5,13,4,13,
27,0,29,5,10,3,11,
28,0,27,3,11,3,10,
29,0,29,4,11,3,11,
30,0,30,4,11,4,11,
31,0,29,4,12,2,11,
32,0,29,5,11,2,11,
33,0,28,3,11,4,10,
34,0,29,3,11,5,10,
35,0,29,4,11,3,11,
36,0,29,4,12,2,11,
37,0,29,3,11,3,12,
38,0,30,3,11,4,12,
39,0,32,4,13,3,12,
40,0,29,4,10,3,12,
41,0,31,5,12,2,12,
42,0,31,3,12,4,12,
43,0,28,3,12,4,9,
44,0,31,5,13,2,11,
45,0,29,4,11,3,11,
46,0,29,2,9,4,14,
47,0,30,5,11,3,11,
48,0,30,4,12,3,11,
49,0,27,3,11,3,10,
50,0,32,3,11,4,14,
51,0,29,4,12,2,11,
52,0,30,5,13,2,10,
53,0,32,3,11,4,14,
54,0,29,4,12,3,10,
55,0,29,5,12,2,10,
56,0,31,4,11,4,12,
57,0,29,5,11,4,9,
58,0,30,5,12,3,10,
59,0,28,3,10,3,12,
60,0,27,5,10,3,9,
61,0,30,4,11,4,11,
62,0,26,4,10,2,10,
63,0,31,4,11,4,12,
64,0,28,3,11,5,9,
65,0,28,4,11,3,10,
66,0,30,5,13,2,10,
67,0,28,3,11,4,10,
68,0,30,3,11,4,12,
69,0,30,5,13,2,10,
70,0,29,4,11,3,11,
71,0,29,4,11,3,11,
72,0,28,4,12,2,10,
73,0,30,5,13,2,10,
74,0,30,3,11,4,12,
75,0,30,3,11,4,12,
