window-id,queue-size-CL,queue-size-LL,10.0.0.13:60747 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60747,10.0.0.13:55925 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,26,4,22,
3,0,29,2,27,
4,0,30,2,28,
5,0,32,2,30,
6,0,34,2,32,
7,0,34,2,32,
8,0,30,1,29,
9,0,28,1,27,
10,0,27,2,25,
11,0,23,1,22,
12,0,21,2,19,
13,0,22,2,20,
14,0,21,2,19,
15,0,18,1,17,
16,0,19,2,17,
17,0,19,2,17,
18,0,16,1,15,
19,0,15,1,14,
20,0,16,2,14,
21,0,14,2,12,
22,0,12,1,11,
23,0,14,2,12,
24,0,12,1,11,
25,0,11,1,10,
26,0,15,3,12,
27,0,12,1,11,
28,0,12,2,10,
29,0,10,1,9,
30,0,11,2,9,
31,0,9,1,8,
32,0,7,1,6,
33,0,11,2,9,
34,0,9,1,8,
35,0,11,2,9,
36,0,11,2,9,
37,0,12,2,10,
38,0,11,2,9,
39,0,11,1,10,
40,0,12,1,11,
41,0,13,2,11,
42,0,11,1,10,
43,0,11,2,9,
44,0,12,3,9,
45,0,10,1,9,
46,0,9,2,7,
47,0,12,3,9,
48,0,10,1,9,
49,0,10,1,9,
50,0,14,3,11,
51,0,13,3,10,
52,0,8,1,7,
53,0,12,3,9,
54,0,10,2,8,
55,0,9,2,7,
56,0,9,1,8,
57,0,12,2,10,
58,0,10,1,9,
59,0,13,3,10,
60,0,13,2,11,
61,0,13,2,11,
62,0,12,1,11,
63,0,11,1,10,
64,0,12,3,9,
65,0,9,1,8,
66,0,8,1,7,
67,0,12,2,10,
68,0,10,1,9,
69,0,9,1,8,
70,0,13,2,11,
71,0,11,1,10,
72,0,11,2,9,
73,0,13,2,11,
74,0,15,3,12,
75,0,12,1,11,
76,0,12,2,10,
77,0,11,2,9,
78,0,9,1,8,
79,0,8,1,7,
80,0,10,2,8,
81,0,13,3,10,
82,0,10,1,9,
83,0,9,2,7,
84,0,10,2,8,
85,0,9,1,8,
86,0,8,1,7,
87,0,12,2,10,
88,0,10,1,9,
89,0,9,1,8,
90,0,12,2,10,
91,0,12,2,10,
92,0,13,2,11,
93,0,12,1,11,
94,0,12,1,11,
95,0,14,2,12,
96,0,13,2,11,
97,0,12,1,11,
98,0,12,2,10,
99,0,10,1,9,
100,0,9,1,8,
101,0,12,2,10,
102,0,10,1,9,
103,0,9,1,8,
104,0,11,3,8,
105,0,10,3,7,
106,0,10,2,8,
107,0,8,1,7,
108,0,11,2,9,
109,0,11,2,9,
110,0,13,2,11,
111,0,12,2,10,
112,0,10,1,9,
113,0,13,2,11,
114,0,12,1,11,
115,0,9,1,8,
116,0,11,2,9,
117,0,9,1,8,
118,0,9,1,8,
119,0,12,2,10,
120,0,10,1,9,
121,0,11,2,9,
122,0,10,1,9,
123,0,12,2,10,
124,0,13,2,11,
125,0,12,1,11,
126,0,12,1,11,
127,0,11,2,9,
128,0,8,1,7,
129,0,10,2,8,
130,0,11,2,9,
131,0,12,2,10,
132,0,10,1,9,
133,0,10,1,9,
134,0,14,3,11,
135,0,12,2,10,
136,0,11,1,10,
137,0,11,3,8,
138,0,9,2,7,
139,0,9,1,8,
140,0,9,1,8,
141,0,11,2,9,
142,0,9,1,8,
143,0,12,2,10,
144,0,11,1,10,
145,0,10,1,9,
146,0,12,2,10,
147,0,12,1,11,
148,0,12,2,10,
149,0,10,1,9,
150,0,10,1,9,
151,0,12,3,9,
152,0,10,2,8,
153,0,10,1,9,
154,0,12,2,10,
155,0,10,1,9,
156,0,11,2,9,
157,0,13,2,11,
158,0,11,1,10,
159,0,11,1,10,
160,0,12,2,10,
161,0,10,2,8,
162,0,9,2,7,
163,0,11,2,9,
164,0,12,2,10,
165,0,11,2,9,
166,0,13,2,11,
167,0,11,1,10,
168,0,13,2,11,
169,0,11,1,10,
170,0,12,1,11,
171,0,13,2,11,
172,0,11,2,9,
173,0,8,1,7,
174,0,11,2,9,
175,0,10,1,9,
176,0,9,1,8,
177,0,11,2,9,
178,0,13,2,11,
179,0,11,1,10,
180,0,11,1,10,
181,0,11,2,9,
182,0,9,2,7,
183,0,9,2,7,
184,0,10,2,8,
185,0,12,2,10,
186,0,10,1,9,
187,0,12,2,10,
188,0,12,2,10,
189,0,12,2,10,
190,0,9,1,8,
191,0,9,1,8,
192,0,10,2,8,
193,0,9,1,8,
194,0,12,2,10,
195,0,11,2,9,
196,0,11,2,9,
197,0,11,1,10,
198,0,13,3,10,
199,0,11,2,9,
200,0,12,2,10,
201,0,12,1,11,
202,0,14,3,11,
203,0,11,1,10,
204,0,13,2,11,
205,0,9,1,8,
206,0,8,1,7,
207,0,12,2,10,
208,0,11,2,9,
209,0,10,2,8,
210,0,11,1,10,
211,0,11,1,10,
212,0,13,2,11,
213,0,12,2,10,
214,0,9,1,8,
215,0,11,2,9,
216,0,9,1,8,
217,0,12,3,9,
218,0,12,2,10,
219,0,10,1,9,
220,0,10,1,9,
221,0,13,2,11,
222,0,12,1,11,
223,0,12,2,10,
224,0,13,2,11,
225,0,13,2,11,
226,0,13,3,10,
227,0,12,3,9,
228,0,13,3,10,
229,0,11,2,9,
230,0,10,2,8,
231,0,13,3,10,
232,0,12,3,9,
233,0,12,2,10,
234,0,13,3,10,
235,0,13,3,10,
236,0,10,2,8,
237,0,12,3,9,
238,0,11,2,9,
239,0,11,3,8,
240,0,10,2,8,
241,0,13,3,10,
242,0,13,3,10,
243,0,12,2,10,
244,0,13,3,10,
245,0,14,3,11,
246,0,12,2,10,
247,0,14,3,11,
248,0,13,3,10,
249,0,13,3,10,
250,0,11,2,9,
251,0,10,2,8,
252,0,13,3,10,
253,0,11,2,9,
254,0,11,3,8,
255,0,12,3,9,
256,0,10,2,8,
257,0,10,2,8,
258,0,12,3,9,
259,0,13,3,10,
260,0,11,2,9,
261,0,13,3,10,
262,0,14,3,11,
263,0,12,2,10,
264,0,13,3,10,
265,0,15,3,12,
266,0,14,3,11,
267,0,13,2,11,
268,0,15,3,12,
269,0,13,3,10,
270,0,11,2,9,
271,0,12,3,9,
272,0,11,2,9,
273,0,11,2,9,
274,0,12,3,9,
275,0,13,3,10,
276,0,14,3,11,
277,0,12,2,10,
278,0,12,3,9,
279,0,12,3,9,
280,0,11,2,9,
281,0,10,2,8,
282,0,12,3,9,
283,0,12,3,9,
284,0,11,2,9,
285,0,13,3,10,
286,0,14,3,11,
287,0,12,2,10,
288,0,13,3,10,
289,0,15,3,12,
290,0,13,2,11,
291,0,12,3,9,
292,0,13,3,10,
293,0,13,3,10,
294,0,9,1,8,
295,0,12,3,9,
296,0,13,3,10,
297,0,10,2,8,
298,0,11,3,8,
299,0,10,2,8,
300,0,11,3,8,
301,0,10,2,8,
302,0,11,3,8,
303,0,11,3,8,
304,0,9,2,7,
305,0,11,3,8,
306,0,12,3,9,
307,0,11,2,9,
308,0,12,3,9,
309,0,14,3,11,
310,0,13,3,10,
311,0,12,2,10,
312,0,14,3,11,
313,0,15,3,12,
314,0,13,2,11,
315,0,14,3,11,
316,0,15,3,12,
317,0,15,3,12,
318,0,13,3,10,
319,0,13,3,10,
320,0,14,3,11,
321,0,10,1,9,
322,0,12,3,9,
323,0,13,3,10,
324,0,12,2,10,
325,0,11,3,8,
326,0,12,3,9,
327,0,13,3,10,
328,0,11,2,9,
329,0,13,3,10,
330,0,12,2,10,
331,0,11,2,9,
332,0,12,3,9,
333,0,14,3,11,
334,0,13,3,10,
335,0,13,3,10,
336,0,15,3,12,
337,0,13,3,10,
338,0,9,2,7,
339,0,11,3,8,
340,0,13,3,10,
341,0,10,2,8,
342,0,12,3,9,
343,0,13,3,10,
344,0,11,3,8,
345,0,9,2,7,
346,0,11,3,8,
347,0,12,3,9,
348,0,11,2,9,
349,0,12,3,9,
350,0,14,3,11,
351,0,13,3,10,
352,0,12,2,10,
353,0,15,3,12,
354,0,15,3,12,
355,0,13,2,11,
356,0,14,3,11,
357,0,15,3,12,
358,0,13,2,11,
359,0,14,3,11,
360,0,13,3,10,
361,0,13,3,10,
362,0,12,2,10,
363,0,11,2,9,
364,0,13,3,10,
365,0,11,2,9,
366,0,13,3,10,
367,0,12,3,9,
368,0,11,3,8,
369,0,9,1,8,
370,0,12,3,9,
371,0,12,3,9,
372,0,11,2,9,
373,0,12,3,9,
374,0,14,3,11,
375,0,12,2,10,
376,0,13,3,10,
377,0,14,3,11,
378,0,15,3,12,
379,0,11,2,9,
380,0,12,3,9,
381,0,13,3,10,
382,0,9,1,8,
383,0,12,3,9,
384,0,13,3,10,
385,0,11,3,8,
386,0,10,2,8,
387,0,10,2,8,
388,0,12,3,9,
389,0,10,2,8,
390,0,12,3,9,
391,0,13,3,10,
392,0,13,3,10,
393,0,13,3,10,
394,0,14,3,11,
395,0,14,3,11,
396,0,13,2,11,
397,0,14,3,11,
398,0,15,3,12,
399,0,13,2,11,
400,0,12,3,9,
401,0,13,3,10,
402,0,14,3,11,
403,0,10,1,9,
404,0,13,3,10,
405,0,14,3,11,
406,0,10,1,9,
407,0,13,3,10,
408,0,14,3,11,
409,0,12,3,9,
410,0,10,2,8,
411,0,13,3,10,
412,0,11,2,9,
413,0,10,2,8,
414,0,12,3,9,
415,0,13,3,10,
416,0,11,2,9,
417,0,13,3,10,
418,0,12,3,9,
419,0,12,3,9,
420,0,11,2,9,
421,0,10,2,8,
422,0,13,3,10,
423,0,11,2,9,
424,0,12,3,9,
425,0,13,3,10,
426,0,13,3,10,
427,0,13,3,10,
428,0,14,3,11,
429,0,15,3,12,
430,0,12,2,10,
431,0,11,3,8,
432,0,13,3,10,
433,0,11,2,9,
434,0,10,2,8,
435,0,13,3,10,
436,0,12,3,9,
437,0,11,2,9,
438,0,14,3,11,
439,0,13,3,10,
440,0,10,2,8,
441,0,12,3,9,
442,0,11,2,9,
443,0,10,2,8,
444,0,11,3,8,
445,0,13,3,10,
446,0,13,3,10,
447,0,12,2,10,
448,0,13,3,10,
449,0,14,3,11,
450,0,12,2,10,
451,0,14,3,11,
452,0,13,3,10,
453,0,12,3,9,
454,0,11,2,9,
455,0,11,2,9,
456,0,13,3,10,
457,0,11,2,9,
458,0,10,3,7,
459,0,11,3,8,
460,0,10,2,8,
461,0,11,3,8,
462,0,13,3,10,
463,0,13,3,10,
464,0,11,2,9,
465,0,13,3,10,
466,0,14,3,11,
467,0,12,2,10,
468,0,13,3,10,
469,0,15,3,12,
470,0,14,3,11,
471,0,13,2,11,
472,0,15,3,12,
473,0,16,3,13,
474,0,12,2,10,
475,0,12,3,9,
476,0,14,3,11,
477,0,10,1,9,
478,0,12,3,9,
479,0,13,3,10,
480,0,13,3,10,
481,0,9,2,7,
482,0,10,3,7,
483,0,12,3,9,
484,0,10,2,8,
485,0,11,3,8,
486,0,13,3,10,
487,0,12,3,9,
488,0,12,2,10,
489,0,14,3,11,
490,0,14,3,11,
491,0,13,3,10,
492,0,15,3,12,
493,0,13,3,10,
494,0,11,2,9,
495,0,10,2,8,
496,0,13,3,10,
497,0,13,3,10,
498,0,11,2,9,
499,0,12,3,9,
500,0,14,3,11,
501,0,12,2,10,
502,0,13,3,10,
503,0,15,3,12,
504,0,14,3,11,
505,0,13,2,11,
506,0,14,3,11,
507,0,13,3,10,
508,0,11,2,9,
509,0,11,2,9,
510,0,14,3,11,
511,0,12,2,10,
512,0,11,2,9,
513,0,14,3,11,
514,0,13,3,10,
515,0,12,2,10,
516,0,11,3,8,
517,0,13,3,10,
518,0,11,2,9,
519,0,10,2,8,
520,0,12,3,9,
521,0,12,3,9,
522,0,12,3,9,
523,0,14,3,11,
524,0,13,3,10,
525,0,10,2,8,
526,0,12,3,9,
527,0,11,2,9,
528,0,10,2,8,
529,0,12,3,9,
530,0,13,3,10,
531,0,12,3,9,
532,0,11,2,9,
533,0,14,3,11,
534,0,14,3,11,
535,0,12,2,10,
536,0,14,3,11,
537,0,13,3,10,
538,0,12,3,9,
539,0,12,3,9,
540,0,11,2,9,
541,0,13,3,10,
542,0,11,2,9,
543,0,12,3,9,
544,0,14,3,11,
545,0,12,2,10,
546,0,11,3,8,
