src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60747,3000,1,3623,0,0,0,123.40,114.00,0.00,0.00,0.00,0.00,0.00,0.00,5,30485,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,60747,1,3579,0,0,0,12140.00,12323.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29004,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,60747,3000,1,315,0,0,0,115.50,115.50,0.00,0.00,0.00,0.00,0.00,0.00,2,54905,1,0.08,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,60747,1,1503,0,0,0,46191.50,46191.50,0.00,0.00,0.00,0.00,3.00,3.00,2,65603,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,60747,3000,1,1804,0,0,0,122.33,118.00,50869.00,50869.00,0.00,0.00,0.00,0.00,3,92795,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,0,0,0,64458.00,64458.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90000,2,0.65,32,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,117.00,117.00,50869.00,50869.00,0.00,0.00,0.00,0.00,2,127406,3,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,0,0,0,99121.50,99121.50,0.00,0.00,28.00,28.00,7.50,7.50,2,126501,3,0.65,32,ll_legit,0,27,29,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,1,0,1,133908.50,133908.50,0.00,0.00,90.00,90.00,10.50,10.50,2,163084,4,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,116.50,116.50,50869.00,50869.00,0.00,0.00,0.00,0.00,2,164627,4,0.07,3,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,117.00,117.00,50869.00,50869.00,0.00,0.00,0.00,0.00,2,191560,5,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,60747,1,1350,0,0,0,162898.00,162898.00,0.00,0.00,80.00,80.00,13.00,13.00,1,187485,5,0.33,16,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,116.00,116.00,50869.00,50869.00,0.00,0.00,0.00,0.00,2,225021,6,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,1,0,1,191903.00,191903.00,0.00,0.00,84.50,84.50,15.50,15.50,2,224095,6,0.65,32,ll_legit,0,32,34,0
10.0.0.13,10.0.1.13,60747,3000,1,295,0,0,0,117.00,117.00,25434.50,25434.50,0.00,0.00,0.00,0.00,2,261599,7,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,1,0,1,203378.00,203378.00,0.00,0.00,87.50,87.50,16.50,16.50,2,260699,7,0.65,32,ll_legit,0,32,34,0
10.0.1.13,10.0.0.13,3000,60747,1,1350,0,0,0,212286.00,212286.00,207272.00,207272.00,85.00,85.00,17.00,17.00,1,285105,8,0.33,16,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,60747,3000,1,153,0,0,0,118.00,118.00,216429.00,216429.00,0.00,0.00,0.00,0.00,1,286051,8,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,1,0,1,231091.00,231091.00,207272.00,207272.00,86.50,86.50,18.50,18.50,2,321721,9,0.65,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,60747,3000,1,153,0,0,0,116.00,116.00,216429.00,216429.00,0.00,0.00,0.00,0.00,1,310420,9,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,117.50,117.50,216429.00,216429.00,0.00,0.00,0.00,0.00,2,359241,10,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,1,0,1,248357.50,248357.50,207272.00,207272.00,90.50,90.50,19.50,19.50,2,358337,10,0.65,32,ll_legit,0,25,27,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,2,0,2,260690.00,260690.00,207272.00,207272.00,100.00,100.00,20.50,20.50,2,394956,11,0.65,32,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,60747,3000,1,153,0,0,0,118.00,118.00,216429.00,216429.00,0.00,0.00,0.00,0.00,1,383687,11,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,117.50,117.50,216429.00,216429.00,0.00,0.00,0.00,0.00,2,423877,12,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,60747,1,1350,1,0,1,290327.00,290327.00,207272.00,207272.00,100.00,100.00,23.00,23.00,1,419365,12,0.33,16,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,117.50,117.50,216429.00,216429.00,0.00,0.00,0.00,0.00,2,456882,13,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,2,0,2,297262.50,297262.50,207272.00,207272.00,100.00,100.00,23.50,23.50,2,455992,13,0.65,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,116.50,116.50,216429.00,216429.00,0.00,0.00,0.00,0.00,2,493485,14,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,60747,1,1503,2,0,2,315258.00,315258.00,207272.00,207272.00,100.00,100.00,25.00,25.00,2,492560,14,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,60747,3000,1,153,0,0,0,116.00,116.00,216429.00,216429.00,0.00,0.00,0.00,0.00,1,513717,15,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,60747,1,1350,1,0,1,339271.00,339271.00,207272.00,207272.00,100.00,100.00,27.00,27.00,1,516967,15,0.33,16,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,117.50,117.50,216429.00,216429.00,0.00,0.00,0.00,0.00,2,554424,16,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,2,0,2,332297.50,332297.50,207272.00,207272.00,100.00,100.00,26.50,26.50,2,553534,16,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,60747,1,1488,2,0,2,351864.50,351864.50,103636.00,103636.00,100.00,100.00,28.00,28.00,2,590139,17,0.36,18,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,60747,3000,1,291,0,0,0,117.00,117.00,108214.50,108214.50,0.00,0.00,0.00,0.00,2,590987,17,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,60747,1,1503,2,0,2,321601.00,321601.00,280546.50,280546.50,100.00,100.00,25.50,25.50,2,626719,18,0.36,18,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,60747,3000,1,153,0,0,0,115.00,115.00,216429.00,216429.00,0.00,0.00,0.00,0.00,1,615409,18,0.04,1,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,60747,3000,1,153,0,0,0,116.00,116.00,353808.00,353808.00,0.00,0.00,0.00,0.00,1,639827,19,0.04,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,60747,1,1350,1,0,1,193405.00,193405.00,353821.00,353821.00,100.00,100.00,15.00,15.00,1,651104,19,0.33,16,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,117.50,117.50,353808.00,353808.00,0.00,0.00,0.00,0.00,2,678551,20,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,1,0,1,197576.00,197576.00,353821.00,353821.00,77.00,77.00,15.50,15.50,2,687713,20,0.65,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,116.50,116.50,353808.00,353808.00,0.00,0.00,0.00,0.00,2,725180,21,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,1,0,1,179213.00,179213.00,353821.00,353821.00,97.50,97.50,14.00,14.00,2,724286,21,0.65,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,60747,1,1350,1,0,1,160955.00,160955.00,353821.00,353821.00,100.00,100.00,13.00,13.00,1,748689,22,0.33,16,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,60747,3000,1,153,0,0,0,116.00,116.00,353808.00,353808.00,0.00,0.00,0.00,0.00,1,749678,22,0.04,1,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,60747,3000,1,291,0,0,0,87.00,87.00,176904.00,176904.00,0.00,0.00,0.00,0.00,2,786191,23,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,1,0,1,160362.00,160362.00,353821.00,353821.00,96.50,96.50,12.50,12.50,2,785295,23,0.65,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,1,0,1,135836.50,135836.50,170775.00,170775.00,94.50,94.50,10.50,10.50,2,821903,24,0.65,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,60747,3000,1,153,0,0,0,152.00,152.00,170840.00,170840.00,0.00,0.00,0.00,0.00,1,810690,24,0.04,1,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,60747,3000,1,153,0,0,0,153.00,153.00,170840.00,170840.00,0.00,0.00,0.00,0.00,1,835041,25,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60747,1,1350,0,0,0,119737.00,119737.00,170775.00,170775.00,59.00,59.00,9.00,9.00,1,846274,25,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60747,3000,1,444,0,0,0,172.33,151.00,113893.33,170840.00,0.00,0.00,0.33,0.00,3,883855,26,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,60747,1,1488,1,0,1,114955.50,114955.50,85387.50,85387.50,98.00,98.00,8.50,8.50,2,882882,26,0.36,18,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,0,0,0,110825.50,110825.50,170775.00,170775.00,64.50,64.50,8.50,8.50,2,919492,27,0.65,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,60747,3000,1,153,0,0,0,152.00,152.00,170840.00,170840.00,0.00,0.00,0.00,0.00,1,908226,27,0.04,1,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,150.00,150.00,122055.00,122055.00,0.00,0.00,0.00,0.00,2,956976,28,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60747,1,2700,1,0,1,101998.00,101998.00,134202.00,134202.00,57.00,57.00,7.50,7.50,2,956083,28,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,60747,1,138,0,0,0,96035.00,96035.00,0.00,0.00,43.00,43.00,7.00,7.00,1,980500,29,0.03,1,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60747,3000,1,153,0,0,0,150.00,150.00,122055.00,122055.00,0.00,0.00,0.00,0.00,1,981400,29,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60747,3000,1,306,0,0,0,150.50,150.50,122055.00,122055.00,0.00,0.00,0.00,0.00,2,1018069,30,0.07,3,ll_legit,0,2,11,0
