src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60710,3003,1,4095,0,0,0,124.12,115.50,2624.12,0.00,0.00,0.00,0.00,0.00,8,32574,0,0.99,19,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3003,60710,1,5368,0,0,0,10425.17,11011.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30553,0,1.30,26,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3003,60710,1,9450,0,0,0,35607.86,34900.00,0.00,0.00,23.86,20.00,6.43,6.00,7,64877,1,2.29,45,ll_legit,0,31,44,0
10.0.0.13,10.0.1.13,60710,3003,1,2416,0,0,0,141.14,152.00,20993.00,20993.00,0.00,0.00,0.00,0.00,7,64486,1,0.59,11,ll_legit,0,8,44,0
10.0.0.13,10.0.1.13,54903,3004,1,1350,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,41065,1,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,53292,3002,1,1350,0,0,0,57.00,57.00,0.00,0.00,0.00,0.00,0.00,0.00,1,68732,2,0.33,6,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3003,60710,1,8100,1,0,1,65115.00,65451.50,0.00,0.00,63.50,66.50,12.50,12.50,6,94937,2,1.96,39,ll_legit,0,35,51,0
10.0.0.13,10.0.1.13,60710,3003,1,918,0,0,0,152.50,151.50,20993.00,20993.00,0.00,0.00,0.00,0.00,6,97937,2,0.22,4,ll_legit,0,7,51,0
10.0.1.13,10.0.0.13,3003,60710,1,6903,2,0,2,80184.00,79782.00,54688.67,82033.00,68.00,69.50,15.83,16.00,6,127182,3,1.67,33,ll_legit,0,29,40,0
10.0.0.13,10.0.1.13,60710,3003,1,459,0,0,0,153.00,153.00,64027.67,85545.00,0.00,0.00,0.00,0.00,3,128054,3,0.11,2,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,60710,3003,1,459,0,0,0,151.33,151.00,85545.00,85545.00,0.00,0.00,0.00,0.00,3,145960,4,0.11,2,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3003,60710,1,2700,1,0,1,95005.50,95005.50,82033.00,82033.00,97.00,97.00,18.50,18.50,2,142764,4,0.65,13,ll_legit,0,22,54,0
10.0.1.13,10.0.0.13,3004,54903,1,3865,1,0,1,108096.00,107978.00,0.00,0.00,78.50,78.50,21.50,21.50,4,162390,4,0.94,18,ll_legit,0,20,54,0
10.0.0.13,10.0.1.13,54903,3004,1,2273,0,0,0,160.00,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,162562,4,0.55,11,ll_legit,0,4,54,0
10.0.0.13,10.0.1.13,56360,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,164418,4,0.33,6,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,60710,3003,1,765,0,0,0,151.80,152.00,85545.00,85545.00,0.00,0.00,0.00,0.00,5,193421,5,0.19,3,ll_legit,0,5,52,0
10.0.1.13,10.0.0.13,3003,60710,1,6903,3,0,3,127789.17,127537.00,82033.00,82033.00,82.83,92.00,25.83,26.00,6,197655,5,1.67,33,ll_legit,0,23,52,0
10.0.0.13,10.0.1.13,60710,3003,1,459,0,0,0,150.33,150.00,85545.00,85545.00,0.00,0.00,0.00,0.00,3,216025,6,0.11,2,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3003,60710,1,2700,2,0,2,140258.50,140258.50,82033.00,82033.00,100.00,100.00,28.50,28.50,2,212251,6,0.65,13,ll_legit,0,19,52,0
10.0.1.13,10.0.0.13,3002,53292,1,3579,3,0,3,148304.00,148818.00,0.00,0.00,100.00,100.00,30.00,30.00,3,226716,6,0.87,17,ll_legit,0,7,52,0
10.0.0.13,10.0.1.13,53292,3002,1,2120,0,0,0,162.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,223686,6,0.51,10,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,53292,3002,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,233965,7,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,60710,1,8100,6,0,6,168657.00,169843.00,82033.00,82033.00,100.00,100.00,34.00,34.50,6,261960,7,1.96,39,ll_legit,0,21,55,0
10.0.0.13,10.0.1.13,60710,3003,1,765,0,0,0,152.20,153.00,85545.00,85545.00,0.00,0.00,0.00,0.00,5,259917,7,0.19,3,ll_legit,0,5,55,0
10.0.1.13,10.0.0.13,3003,60710,1,4050,3,0,3,175067.67,173716.00,82033.00,82033.00,100.00,100.00,35.33,35.00,3,276494,8,0.98,19,ll_legit,0,18,59,0
10.0.0.13,10.0.1.13,60710,3003,1,459,0,0,0,152.00,151.00,85545.00,85545.00,0.00,0.00,0.00,0.00,3,280773,8,0.11,2,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3004,54903,1,2853,3,0,3,134105.00,132671.00,0.00,0.00,100.00,100.00,26.33,26.00,3,292036,8,0.69,13,ll_legit,0,20,59,0
10.0.0.13,10.0.1.13,54903,3004,1,459,0,0,0,152.33,152.00,89650.67,134476.00,0.00,0.00,0.00,0.00,3,293599,8,0.11,2,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3004,54903,1,8100,6,0,6,159587.67,159705.00,0.00,0.00,100.00,100.00,31.50,31.50,6,326313,9,1.96,39,ll_legit,0,22,59,0
10.0.0.13,10.0.1.13,54903,3004,1,459,0,0,0,156.67,153.00,134476.00,134476.00,0.00,0.00,0.00,0.00,3,322949,9,0.11,2,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,54903,3004,1,459,0,0,0,152.00,152.00,134476.00,134476.00,0.00,0.00,0.00,0.00,3,352129,10,0.11,2,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3004,54903,1,5553,5,0,5,189616.60,191379.00,0.00,0.00,100.00,100.00,37.60,38.00,5,356410,10,1.35,26,ll_legit,0,18,57,0
10.0.1.13,10.0.0.13,3000,56360,1,1350,1,0,1,192219.00,192219.00,0.00,0.00,100.00,100.00,38.00,38.00,1,361612,10,0.33,6,ll_legit,0,4,57,0
10.0.0.13,10.0.1.13,56360,3000,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,362759,10,0.04,0,ll_legit,0,1,57,0
