window-id,queue-size-CL,queue-size-LL,10.0.0.13:60710 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60710,10.0.0.13:54903 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:54903,10.0.0.13:53292 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53292,10.0.0.13:56360 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56360,10.0.0.13:50449 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50449,10.0.0.13:56453 -> 10.0.1.13:1000
0,0,30,8,22,,,,,,,,,
1,0,44,8,31,1,4,,,,,,,
2,0,51,7,35,,4,1,4,,,,,
3,0,40,3,29,,4,,4,,,,,
4,0,54,3,22,4,20,,4,1,,,,
5,0,52,5,23,,16,,4,,4,,,
6,0,52,3,19,,16,3,7,,4,,,
7,0,55,5,21,,16,1,8,,4,,,
8,0,59,4,18,3,20,,10,,4,,,
9,0,59,,17,3,22,,13,,4,,,
10,0,57,,17,3,18,,14,1,4,,,
11,0,59,1,17,,15,,14,3,8,1,,
12,0,68,4,17,,17,3,16,,7,,4,
13,0,65,2,18,,17,2,13,,9,,4,
14,0,65,3,15,1,18,1,11,,12,,4,
15,0,67,2,16,2,17,2,10,,14,,4,
16,0,61,1,16,2,12,2,10,,14,,4,
17,0,61,,15,2,11,1,10,3,15,,4,
18,0,60,,15,2,10,,10,1,12,3,7,
19,0,56,2,16,1,9,,10,1,10,1,6,
20,0,58,3,15,1,9,1,10,1,11,,7,
21,0,57,3,13,,10,1,9,1,11,,9,
22,0,61,3,11,1,11,2,10,2,10,,11,
23,0,58,2,9,,10,2,11,1,10,,13,
24,0,58,,8,2,13,2,8,,10,1,14,
25,0,54,1,9,1,10,,8,,9,3,13,
26,0,55,1,9,2,10,1,8,2,11,1,10,
27,0,54,2,9,1,9,,9,1,11,2,10,
28,0,56,1,9,1,10,1,10,1,9,2,12,
29,0,53,1,9,,10,2,9,1,8,2,11,
30,0,53,2,9,2,10,1,7,2,9,1,10,
31,0,48,1,9,1,8,1,8,,9,1,10,
32,0,48,2,9,1,8,1,7,1,10,,9,
33,0,50,1,9,1,8,1,8,2,8,2,10,
34,0,48,1,8,2,8,1,7,1,8,2,10,
35,0,46,2,8,1,8,1,7,1,8,1,9,
36,0,46,2,8,,7,1,9,1,8,1,9,
37,0,47,1,8,2,9,,7,1,9,1,9,
38,0,48,2,8,1,8,2,9,1,7,1,9,
39,0,43,,7,2,10,1,8,,6,2,7,
40,0,46,1,8,1,9,1,8,2,8,1,7,
41,0,44,2,8,,8,1,8,1,9,1,6,
42,0,43,1,9,2,8,,6,1,9,1,6,
43,0,45,2,9,1,6,2,9,,7,1,8,
44,0,41,,7,2,9,1,7,1,7,,7,
45,0,43,1,9,1,7,1,8,1,6,1,8,
46,0,42,3,8,1,6,,7,1,6,2,8,
47,0,39,1,7,,6,,6,1,8,1,9,
48,0,39,,5,1,8,2,9,,6,1,7,
49,0,40,2,8,1,8,1,6,,6,1,7,
50,0,39,1,7,1,7,1,6,1,8,1,6,
51,0,43,1,8,1,7,,6,2,9,2,7,
52,0,37,,6,1,7,2,7,,6,1,7,
53,0,40,2,9,1,6,2,8,,6,,6,
54,0,39,1,7,1,5,,5,2,9,1,8,
55,0,36,,6,1,7,,5,1,7,1,8,
56,0,34,1,5,1,6,1,6,,5,1,8,
57,0,35,2,6,,4,2,10,,5,,6,
58,0,34,1,5,1,5,,6,2,7,1,6,
59,0,34,,5,1,6,,6,1,7,1,7,
60,0,38,2,8,1,6,2,7,,5,1,6,
61,0,35,2,8,,5,2,8,,5,,5,
62,0,35,,6,2,8,,5,2,7,,5,
63,0,35,1,6,,5,,5,1,5,2,10,
64,0,41,3,8,1,7,2,8,,5,1,6,
65,0,35,1,6,1,6,1,7,1,6,,6,
66,0,32,,5,1,5,,5,2,7,1,6,
67,0,34,,5,1,7,,5,,5,2,9,
68,0,37,3,9,,5,2,8,,5,,5,
69,0,38,1,7,1,7,1,7,1,8,,5,
70,0,36,,6,,5,,5,2,7,2,9,
71,0,39,2,9,2,9,,5,,5,1,6,
72,0,37,2,8,,6,2,8,,5,,6,
73,0,35,,5,1,6,1,5,2,9,,6,
74,0,33,,5,1,6,,5,1,6,2,7,
75,0,35,2,8,1,7,,5,,5,1,6,
76,0,34,1,7,,5,3,8,,5,,5,
77,0,33,,5,,5,,4,2,9,1,7,
78,0,37,1,7,1,6,,4,1,6,2,9,
79,0,40,3,8,2,8,1,6,,6,,6,
80,0,36,,5,,6,1,7,2,9,,6,
81,0,36,,5,1,6,,5,2,7,2,8,
82,0,35,3,6,1,6,,5,,6,1,7,
83,0,36,2,7,1,7,1,7,,6,,5,
84,0,38,,5,,5,2,8,3,10,,5,
85,0,38,1,6,,5,,6,1,8,2,9,
86,0,39,2,8,2,7,,6,,7,1,6,
87,0,37,1,7,,6,2,8,,7,,6,
88,0,36,,6,,6,1,7,2,7,1,6,
89,0,36,1,7,,6,,5,2,8,1,6,
90,0,34,3,7,1,7,,5,,5,1,5,
91,0,35,1,6,1,9,1,7,,5,,5,
92,0,38,1,6,,6,2,9,2,7,,5,
93,0,35,,5,,6,,6,1,6,2,9,
94,0,40,2,7,2,11,,6,,5,1,6,
95,0,35,,5,,6,2,7,1,8,,6,
96,0,38,1,7,,6,1,7,2,8,,6,
97,0,38,1,7,,6,,5,,6,3,10,
98,0,37,1,6,2,10,1,6,,6,,5,
99,0,35,,4,,5,1,8,2,10,,5,
100,0,36,2,7,,5,,5,2,7,1,7,
101,0,36,1,5,1,9,,5,,5,2,8,
102,0,41,,5,1,6,2,10,2,9,,6,
103,0,35,2,8,,6,,5,1,6,1,6,
104,0,37,1,7,1,8,,5,,5,1,9,
105,0,37,,6,1,7,1,7,1,9,,5,
106,0,34,2,7,,5,1,7,1,6,,5,
107,0,36,3,8,,5,,4,1,6,1,8,
108,0,33,,5,1,9,,4,,6,1,7,
109,0,36,,5,1,6,1,5,2,10,,6,
110,0,37,4,9,,6,1,4,1,6,,6,
111,0,34,,5,1,8,,4,,5,2,9,
112,0,36,,5,1,6,1,8,1,9,,5,
113,0,34,3,9,,5,1,5,1,5,,5,
114,0,33,,4,1,5,,5,,6,2,10,
115,0,36,,4,1,8,2,9,,6,,6,
116,0,36,3,9,,6,1,5,1,5,,6,
117,0,32,,5,,6,,6,1,6,1,7,
118,0,34,,5,2,10,,6,,5,1,5,
119,0,35,2,8,,5,2,6,1,6,,5,
120,0,36,2,7,,5,1,7,1,8,,5,
121,0,38,,6,1,9,,5,,5,2,10,
122,0,40,3,8,1,7,1,7,1,6,,6,
123,0,42,3,8,,6,1,9,1,8,,6,
124,0,38,,6,,6,,6,1,6,2,11,
125,0,37,2,7,2,9,1,6,,5,,5,
126,0,36,3,10,,5,,5,1,7,,5,
127,0,34,,6,,5,1,8,1,8,,5,
128,0,38,1,8,1,8,,6,,4,2,8,
129,0,37,2,8,1,6,,6,1,7,,6,
130,0,36,1,5,,6,2,11,,5,,6,
131,0,37,1,7,,6,,6,1,4,2,10,
132,0,34,1,6,2,10,,6,,4,,5,
133,0,32,1,6,,5,1,7,1,6,,5,
134,0,35,1,7,,5,1,5,1,6,1,8,
135,0,36,2,8,1,8,,5,,5,1,6,
136,0,37,1,7,1,6,,5,2,9,,6,
137,0,39,,6,,6,2,9,1,7,1,7,
138,0,36,2,7,,6,,6,,6,1,8,
139,0,36,1,7,2,9,,6,,6,,5,
140,0,34,1,6,,5,1,8,2,6,,5,
141,0,34,,5,,5,1,6,1,7,1,8,
142,0,37,3,9,1,6,,5,,5,1,7,
143,0,39,1,7,1,7,1,8,1,7,,6,
144,0,37,,6,,6,1,7,1,9,1,6,
145,0,37,3,8,,6,,6,,6,1,7,
146,0,37,1,8,2,9,,6,,6,,5,
147,0,34,,6,,5,2,11,1,4,,5,
148,0,35,,6,,5,,5,2,7,1,9,
149,0,36,2,7,1,9,,5,,5,1,6,
150,0,37,2,7,1,6,1,9,,5,,6,
151,0,38,,5,,6,1,6,2,9,1,8,
152,0,38,2,7,1,8,,6,,6,1,7,
153,0,37,3,7,1,7,1,7,,6,,5,
154,0,31,,4,,5,1,8,1,7,,5,
155,0,33,1,7,,5,,5,1,7,1,6,
156,0,37,2,6,2,11,,5,,5,1,5,
157,0,36,,5,,6,2,9,1,8,,5,
158,0,41,3,8,,6,,6,1,6,2,9,
159,0,36,1,8,1,8,,6,,6,1,5,
160,0,37,,6,1,6,2,11,,6,,5,
161,0,35,2,7,,5,,5,2,9,,5,
162,0,34,2,8,,5,,5,,5,2,7,
163,0,32,,5,2,10,,5,,5,1,4,
164,0,36,1,6,,6,2,8,1,8,,4,
165,0,38,2,9,,6,,6,1,6,1,7,
166,0,37,,5,2,11,,6,,6,1,6,
167,0,34,,5,,5,2,9,1,7,,5,
168,0,37,1,6,,5,,5,1,8,1,10,
169,0,32,2,7,,5,,5,,5,1,7,
170,0,34,,4,2,7,1,9,,5,,6,
171,0,40,2,6,,6,1,6,2,10,1,6,
172,0,37,1,7,,6,,6,,6,3,8,
173,0,34,,5,2,8,1,7,,6,,5,
174,0,35,2,9,,5,1,5,1,7,,5,
175,0,34,1,6,,5,,5,1,7,1,8,
176,0,35,1,5,1,9,,5,,5,2,7,
177,0,38,2,7,1,6,2,9,,5,,6,
178,0,37,1,5,,6,,6,2,11,,6,
179,0,37,1,6,1,7,,6,,6,2,8,
180,0,34,1,6,1,7,1,7,,6,,5,
181,0,36,2,8,,5,2,6,1,7,,5,
182,0,35,1,7,,5,,5,1,8,1,7,
183,0,37,,6,2,11,,5,,5,1,7,
184,0,38,3,7,,6,3,8,,5,,6,
185,0,38,1,7,,6,,6,2,10,,6,
186,0,36,,5,1,8,,6,,6,2,8,
187,0,34,2,6,1,6,1,7,,6,,5,
188,0,34,1,6,,5,2,6,1,8,,5,
189,0,35,2,6,,5,,5,2,6,1,8,
190,0,37,1,7,2,10,,5,,5,1,6,
191,0,38,2,6,,6,2,10,1,5,,6,
192,0,39,1,7,,6,,6,2,8,1,8,
193,0,35,1,6,1,7,,6,,6,1,7,
194,0,34,2,7,1,7,,6,,6,,5,
195,0,35,1,7,,5,2,7,1,7,,5,
196,0,34,,5,,5,,5,1,8,2,8,
197,0,35,2,7,2,8,,5,,5,,6,
198,0,39,2,9,1,6,2,8,,5,,6,
199,0,38,,6,,6,1,6,2,9,1,7,
200,0,37,2,7,1,7,,6,,6,1,7,
201,0,37,2,9,2,7,,6,,6,,5,
202,0,33,,5,,5,2,8,1,7,,5,
203,0,34,1,6,,5,,5,1,6,1,9,
204,0,38,2,9,2,8,,5,,5,1,6,
205,0,36,,5,1,6,2,11,,5,,6,
206,0,38,1,7,,6,,6,2,7,1,8,
207,0,37,2,7,2,8,,6,,6,1,5,
208,0,33,1,4,1,7,1,8,,6,,5,
209,0,34,,4,,5,1,6,2,11,,5,
210,0,35,2,8,,5,,5,,5,2,8,
211,0,33,1,6,2,9,,5,,5,,5,
212,0,36,,5,,6,2,8,1,9,,5,
213,0,41,3,9,,6,,6,1,6,2,8,
214,0,39,1,7,2,11,,6,,6,1,5,
215,0,35,,6,,5,2,10,1,6,,5,
216,0,34,2,7,,5,,5,2,8,,5,
217,0,34,2,7,,5,,5,,5,2,8,
218,0,35,,5,2,9,1,9,,5,,4,
219,0,40,2,8,,6,1,6,2,11,,4,
220,0,35,1,7,,6,,6,,6,1,8,
221,0,35,,5,2,8,1,8,,6,,5,
222,0,34,2,7,,5,1,6,1,7,,5,
223,0,31,,4,,5,,5,1,7,1,8,
224,0,35,1,5,2,11,,5,,5,1,5,
225,0,36,2,7,,6,2,9,,5,,5,
226,0,39,1,7,,6,,6,2,8,1,8,
227,0,37,,5,2,11,,6,,6,1,6,
228,0,35,3,9,,5,1,6,,6,,5,
229,0,35,,6,,5,1,5,2,11,,5,
230,0,32,1,6,,5,,5,,5,2,8,
231,0,39,3,9,2,8,1,6,,5,,5,
232,0,38,,5,,6,2,10,1,9,,5,
233,0,36,,5,,6,,6,1,6,2,10,
234,0,39,2,9,2,8,1,6,,6,,5,
235,0,36,1,7,,5,2,10,,6,,5,
236,0,34,,6,,5,,5,2,8,1,7,
237,0,38,3,7,2,10,,5,,5,1,5,
238,0,37,2,8,,5,2,10,,5,,5,
239,0,38,,5,,5,,5,2,11,1,9,
240,0,39,2,8,2,10,,5,,6,1,5,
241,0,34,2,7,,5,1,8,,6,,5,
242,0,35,,5,,5,1,5,2,10,1,6,
243,0,37,2,8,1,7,,5,,5,2,7,
244,0,37,3,6,1,7,1,9,,5,,5,
245,0,36,,4,,5,1,6,2,11,1,6,
246,0,36,3,7,,5,,5,,6,2,8,
247,0,37,1,6,2,8,1,8,,6,,5,
248,0,38,,5,,5,1,6,2,11,1,7,
249,0,34,3,8,,5,,5,,5,1,7,
250,0,36,1,7,2,10,,5,,5,1,5,
251,0,39,,6,,6,2,8,1,7,1,8,
252,0,38,4,8,,6,,5,1,8,,6,
253,0,34,1,4,1,9,,5,,6,1,7,
254,0,35,1,5,1,5,2,10,,6,,5,
255,0,37,1,6,,5,,5,2,9,1,8,
256,0,36,3,8,1,7,,5,,5,1,6,
257,0,32,1,5,1,7,1,8,,5,,4,
258,0,35,,5,,5,1,5,1,9,1,8,
259,0,37,3,9,1,7,,5,1,6,,5,
260,0,32,,4,1,7,1,8,,6,,5,
261,0,36,,4,,5,1,5,1,8,2,10,
262,0,38,5,9,,5,,5,1,7,,6,
263,0,35,,6,2,8,1,7,,5,,6,
264,0,35,,6,,5,1,5,,5,2,11,
265,0,35,4,11,,5,,5,1,4,,5,
266,0,34,,6,2,10,,5,1,5,,5,
267,0,34,,6,,5,2,7,,5,1,8,
268,0,39,6,9,,5,,5,1,6,1,6,
269,0,33,,4,1,8,,5,1,8,,6,
270,0,34,,4,1,5,2,9,,5,1,7,
271,0,40,4,8,,5,,5,1,8,1,8,
272,0,31,,5,1,7,,5,1,7,,5,
273,0,37,2,7,1,5,2,9,,4,1,6,
274,0,37,3,9,,5,,5,,4,2,9,
275,0,36,,6,1,9,,5,1,8,,6,
276,0,38,2,7,1,5,2,8,,5,1,7,
277,0,35,3,9,,5,,5,,5,2,6,
278,0,36,1,6,,5,,5,2,11,1,5,
279,0,36,,6,2,7,1,9,,6,,5,
280,0,37,4,9,,5,1,5,,6,1,6,
281,0,34,1,7,,5,,5,1,8,1,6,
282,0,36,,6,2,9,1,7,1,5,,5,
283,0,38,4,8,,5,1,6,,5,1,8,
284,0,37,2,7,,5,,5,1,9,1,7,
285,0,32,,5,2,8,,5,1,7,,4,
286,0,38,2,7,,5,2,7,,6,1,8,
287,0,36,2,8,,5,,5,1,8,1,6,
288,0,32,,5,1,9,,5,1,6,,5,
289,0,39,1,7,1,5,2,7,,5,1,10,
290,0,35,4,9,,5,,5,,5,1,6,
291,0,35,,5,1,8,,5,2,8,,6,
292,0,38,2,7,1,5,2,9,,6,,6,
293,0,35,1,8,,5,,5,,6,2,8,
294,0,37,,5,1,8,,5,2,10,1,5,
295,0,36,2,7,1,6,2,8,,5,,5,
296,0,37,3,9,,5,1,6,,5,1,7,
297,0,39,,6,,5,,6,3,11,1,7,
298,0,41,2,8,2,8,1,8,,6,,6,
299,0,39,3,9,,5,1,8,,6,1,6,
300,0,35,1,7,,5,,5,,6,2,9,
301,0,36,,7,1,9,,5,2,7,,5,
302,0,40,3,9,1,5,2,10,,5,,5,
303,0,38,4,9,,5,,5,,5,1,9,
304,0,33,,5,,5,,5,1,9,1,7,
305,0,39,2,7,2,7,1,8,1,5,,6,
306,0,38,2,9,,5,1,7,,5,1,8,
307,0,32,,6,,5,,5,1,7,1,7,
308,0,37,2,8,2,9,,5,1,5,,5,
309,0,37,4,8,,5,2,8,,5,,5,
310,0,36,,4,,5,,5,1,9,2,10,
311,0,35,2,7,1,7,,5,1,6,,6,
312,0,38,2,7,1,5,2,10,,5,,6,
313,0,34,,5,,5,,5,1,7,2,9,
314,0,36,3,8,1,7,,5,1,6,,5,
315,0,36,2,8,1,6,1,8,,5,,5,
316,0,37,,6,,5,1,5,1,8,2,9,
317,0,35,3,7,1,6,,5,1,6,,6,
318,0,37,3,8,1,6,1,7,,5,,6,
319,0,35,,5,,5,1,6,,5,2,11,
320,0,34,1,5,1,8,,5,2,7,,5,
321,0,35,2,8,1,5,2,7,,5,,5,
322,0,38,1,7,,5,,5,1,7,2,10,
323,0,36,1,7,2,6,,5,1,8,,6,
324,0,38,2,7,1,6,1,10,,5,,6,
325,0,35,1,4,,5,1,7,,5,2,10,
326,0,37,2,7,,5,,6,2,10,,5,
327,0,39,1,6,2,9,1,9,,6,,5,
328,0,34,,5,,5,1,7,,6,2,8,
329,0,33,3,7,,5,,5,1,6,,6,
330,0,39,2,8,2,10,,5,1,5,,6,
331,0,36,,6,,5,2,10,,5,1,7,
332,0,37,3,7,,5,,6,1,6,1,8,
333,0,36,2,7,1,5,,6,1,9,,5,
334,0,34,1,6,1,7,1,7,,6,,5,
335,0,36,1,7,,5,1,5,,6,2,9,
336,0,38,2,7,,5,,5,2,10,1,6,
337,0,36,2,7,2,9,,5,,5,,6,
338,0,37,1,7,,5,2,9,,5,1,7,
339,0,34,,6,,5,,6,1,8,1,7,
340,0,35,3,6,1,7,,6,1,6,,5,
341,0,37,2,7,1,5,2,9,,6,,5,
342,0,36,,5,,5,,5,1,8,2,10,
343,0,34,2,7,1,6,,5,1,6,,6,
344,0,38,3,9,1,6,2,6,,5,,6,
345,0,36,,6,,5,1,6,,5,2,11,
346,0,39,2,8,1,7,,6,2,8,,5,
347,0,39,4,9,1,7,1,7,,5,,5,
348,0,36,,5,,5,2,9,,5,1,9,
349,0,37,2,8,,5,,5,2,8,1,6,
350,0,35,1,7,2,9,,5,,5,,6,
351,0,37,1,6,,5,2,9,,5,1,8,
352,0,35,2,7,,5,,5,1,7,1,7,
353,0,35,1,6,1,9,,5,1,7,,5,
354,0,32,1,6,1,5,1,8,,5,,5,
355,0,38,2,6,,5,1,5,1,7,2,9,
356,0,36,2,6,1,7,,5,1,8,,6,
357,0,37,1,6,1,6,2,10,,5,,6,
358,0,34,1,6,,5,,5,,5,2,10,
359,0,37,3,9,,5,,5,2,8,,5,
360,0,34,1,7,2,7,1,6,,5,,5,
361,0,38,2,8,,5,1,5,,5,2,10,
362,0,40,3,10,,5,,5,2,9,,6,
