window-id,queue-size-CL,queue-size-LL,10.0.0.13:41217 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41217,10.0.0.13:58801 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58801,10.0.0.13:43462 -> 10.0.1.13:3002,10.0.0.13:39742 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:43462,10.0.1.13:3004 -> 10.0.0.13:39742,10.0.0.13:42496 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:42496,10.0.0.13:59224 -> 10.0.1.13:1000
0,0,23,5,13,1,4,,,,,,,
1,0,33,1,18,,4,1,1,4,4,,,
2,0,48,,16,4,20,,,4,4,,,
3,0,49,3,19,1,18,,,4,4,,,
4,0,48,3,20,,17,,,4,4,,,
5,0,52,4,21,,19,,,4,4,,,
6,0,52,3,22,,19,,,4,4,,,
7,0,51,2,21,,20,,,4,4,,,
8,0,52,2,20,,20,1,,5,4,,,
9,0,56,,19,,20,3,1,7,6,,,
10,0,56,2,20,,20,,1,6,7,,,
11,0,68,1,20,,20,,4,9,9,1,4,
12,0,68,,20,3,24,,,10,7,,4,
13,0,66,,20,1,21,,,12,8,,4,
14,0,68,,20,2,19,,,14,9,,4,
15,0,66,,20,1,16,,,14,11,,4,
16,0,67,,20,3,14,,,14,12,,4,
17,0,64,,20,2,11,,,14,13,,4,
18,0,68,1,20,1,10,,,15,14,1,6,
19,0,65,2,18,,9,,,15,15,,6,
20,0,61,1,15,,9,,,15,15,,6,
21,0,64,1,13,2,12,,,15,15,,6,
22,0,62,2,13,,10,,,15,16,,6,
23,0,59,1,11,,10,,,15,16,,6,
24,0,59,1,10,1,10,,,15,16,,6,
25,0,58,2,9,,9,1,,15,16,,6,
26,0,62,,8,,9,3,,17,16,1,8,
27,0,58,,8,,9,1,1,15,16,,8,
28,0,58,1,9,,9,1,,16,14,,8,
29,0,57,1,8,,9,1,1,15,14,,8,
30,0,57,,8,,9,1,2,15,14,,8,
31,0,62,,9,,9,1,,15,13,4,11,
32,0,58,,9,,9,,1,15,14,1,9,
33,0,56,,9,,9,,1,15,13,,9,
34,0,59,,10,1,9,2,,16,12,,9,
35,0,58,,10,1,9,,1,15,12,,10,
36,0,58,,10,1,7,1,1,17,11,,10,
37,0,55,,10,,7,1,,16,10,,11,
