src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41217,3001,1,3623,0,0,0,124.20,112.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21287,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3001,41217,1,3579,0,0,0,12178.67,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29968,0,0.87,43,ll_legit,0,13,23,0
10.0.0.13,10.0.1.13,58801,3000,1,1350,0,0,0,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,1,6872,0,0.33,16,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,41217,1,439,0,0,0,40693.50,40693.50,0.00,0.00,0.00,0.00,2.50,2.50,2,54325,1,0.11,5,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,39742,3004,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,53686,1,0.33,16,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,41217,3001,1,153,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55798,1,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,58801,3000,1,2273,0,0,0,149.50,148.50,0.00,0.00,0.00,0.00,0.25,0.00,4,89383,2,0.55,27,ll_legit,0,4,48,0
10.0.1.13,10.0.0.13,3000,58801,1,2229,0,0,0,71596.00,71596.00,0.00,0.00,3.50,3.50,5.50,5.50,2,90785,2,0.54,27,ll_legit,0,20,48,0
10.0.0.13,10.0.1.13,58801,3000,1,160,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103911,3,0.04,1,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3001,41217,1,2700,0,0,0,100155.00,100155.00,0.00,0.00,35.00,35.00,7.50,7.50,2,127384,3,0.65,32,ll_legit,0,19,49,0
10.0.0.13,10.0.1.13,41217,3001,1,459,0,0,0,148.33,149.00,96446.00,96446.00,0.00,0.00,0.00,0.00,3,130204,3,0.11,5,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,41217,3001,1,1804,0,0,0,149.33,149.00,96446.00,96446.00,0.00,0.00,0.00,0.00,3,155559,4,0.44,21,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3001,41217,1,2700,1,0,1,135437.00,135437.00,0.00,0.00,94.00,94.00,10.50,10.50,2,163979,4,0.65,32,ll_legit,0,20,48,0
10.0.1.13,10.0.0.13,3001,41217,1,2700,0,0,0,159442.00,159442.00,0.00,0.00,71.00,71.00,12.50,12.50,2,188350,5,0.65,32,ll_legit,0,21,52,0
