src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52393,3000,1,3776,0,0,0,234.50,150.00,0.00,0.00,0.00,0.00,0.00,0.00,6,24146,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,52393,1,6718,0,0,0,10713.86,13255.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32612,0,1.63,32,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,146.50,150.50,21867.00,21867.00,0.00,0.00,0.00,0.00,6,61333,1,0.22,4,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,0,0,0,35279.67,35378.50,0.00,0.00,21.50,19.00,7.00,7.00,6,62701,1,1.96,39,ll_legit,0,28,35,0
10.0.1.13,10.0.0.13,3000,52393,1,9450,1,0,1,51302.29,51675.00,31437.71,55016.00,65.29,67.00,9.86,10.00,7,98010,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,154.17,151.00,36110.00,36110.00,0.00,0.00,0.00,0.00,6,95978,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,1,0,1,72808.67,73133.00,55016.00,55016.00,74.50,73.00,14.33,14.50,6,127128,3,1.96,39,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,151.50,151.50,50353.00,50353.00,0.00,0.00,0.00,0.00,6,130248,3,0.22,4,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,154.67,151.00,50353.00,50353.00,0.00,0.00,0.00,0.00,6,160348,4,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,2,0,2,97241.00,97298.00,55016.00,55016.00,77.33,82.00,18.83,18.50,6,162431,4,1.96,39,ll_legit,0,34,40,0
10.0.1.13,10.0.0.13,3000,52393,1,9450,3,0,3,113729.00,114895.00,55016.00,55016.00,77.43,87.00,22.57,23.00,7,197796,5,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,151.00,151.00,50353.00,50353.00,0.00,0.00,0.00,0.00,6,195801,5,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,4,0,4,127885.83,128066.00,104941.33,129904.00,91.50,100.00,25.33,25.50,6,226930,6,1.96,39,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,152.33,152.00,103393.00,129913.00,0.00,0.00,0.00,0.00,6,230102,6,0.22,4,ll_legit,0,7,36,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,151.33,151.50,129913.00,129913.00,0.00,0.00,0.00,0.00,6,260191,7,0.22,4,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,6,0,6,135592.00,135365.00,129904.00,129904.00,100.00,100.00,26.83,27.00,6,262262,7,1.96,39,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,6,0,6,135861.17,135867.50,129904.00,129904.00,100.00,100.00,27.00,27.00,6,292366,8,1.96,39,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,151.00,151.00,129913.00,129913.00,0.00,0.00,0.00,0.00,6,295539,8,0.22,4,ll_legit,0,7,31,0
10.0.0.13,10.0.1.13,52393,3000,1,1071,0,0,0,157.43,152.00,129913.00,129913.00,0.00,0.00,0.00,0.00,7,329868,9,0.26,5,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,6,0,6,135709.17,135386.00,129904.00,129904.00,100.00,100.00,27.00,27.00,6,326664,9,1.96,39,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,52393,3000,1,612,0,0,0,152.25,152.50,133547.00,133547.00,0.00,0.00,0.00,0.00,4,359967,10,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,52393,1,5859,3,0,3,98961.00,88591.00,133619.00,135105.00,88.14,98.00,20.14,18.00,7,362050,10,1.42,28,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,2,0,2,78331.33,80263.50,135105.00,135105.00,76.33,84.50,16.50,17.00,6,392119,11,1.96,39,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,52393,3000,1,765,0,0,0,153.00,152.00,137181.00,137181.00,0.00,0.00,0.00,0.00,5,390131,11,0.19,3,ll_legit,0,6,21,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,152.33,151.00,113989.00,137181.00,0.00,0.00,0.00,0.00,6,425334,12,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,1,0,1,56552.50,55235.00,102369.00,102369.00,66.33,67.50,11.00,10.50,6,426471,12,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,52393,1,9450,1,0,1,43699.71,42930.00,66081.57,69633.00,68.29,78.00,8.43,8.00,7,461847,13,2.29,45,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,148.00,152.00,67605.00,67605.00,0.00,0.00,0.00,0.00,6,459846,13,0.22,4,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,0,0,0,29459.17,28308.50,42327.50,44773.00,48.33,49.00,5.67,5.50,6,491948,14,1.96,39,ll_legit,0,10,17,0
10.0.0.13,10.0.1.13,52393,3000,1,765,0,0,0,154.20,152.00,44792.00,44792.00,0.00,0.00,0.00,0.00,5,489983,14,0.19,3,ll_legit,0,7,17,0
10.0.1.13,10.0.0.13,3000,52393,1,9450,0,0,0,21548.00,20957.00,27872.71,30100.00,66.14,66.00,4.14,4.00,7,526191,15,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,152.33,152.00,28334.33,30063.00,0.00,0.00,0.00,0.00,6,525249,15,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,0,0,0,27536.67,26182.00,27514.00,27514.00,87.33,86.50,5.33,5.00,6,556346,16,1.96,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,155.50,153.50,27565.50,27565.50,0.00,0.00,0.00,0.00,6,559553,16,0.22,4,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,154.67,152.50,30254.00,30254.00,0.00,0.00,0.00,0.00,6,589684,17,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,0,0,0,39325.00,38644.50,30125.00,30125.00,34.17,33.00,7.67,7.50,6,591686,17,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,52393,1,9450,1,0,1,49402.00,51008.00,49844.00,49844.00,63.86,70.00,9.71,10.00,7,625915,18,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,147.33,150.50,49778.00,49778.00,0.00,0.00,0.00,0.00,6,624962,18,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,52393,1,8253,1,0,1,36654.14,33421.00,40951.14,39469.00,81.71,82.00,7.43,7.00,7,659173,19,2.00,40,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,52393,3000,1,612,0,0,0,151.00,151.00,45889.25,44593.00,0.00,0.00,0.00,0.00,4,657117,19,0.15,2,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,0,0,0,31701.00,32367.50,38093.00,37405.00,23.67,23.50,6.17,6.00,6,688155,20,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,153.33,151.50,36385.00,32281.00,0.00,0.00,0.00,0.00,6,691319,20,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,52393,3000,1,765,0,0,0,152.80,152.00,33695.60,32281.00,0.00,0.00,0.00,0.00,5,716246,21,0.19,3,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,52393,1,8253,0,0,0,31893.14,35413.00,38541.00,39393.00,73.00,76.00,6.29,7.00,7,725560,21,2.00,40,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,1,0,1,26712.67,28236.00,36322.00,36322.00,67.17,92.50,5.33,5.50,6,755686,22,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,151.33,150.50,36289.00,36289.00,0.00,0.00,0.00,0.00,6,758858,22,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,147.67,151.00,33551.00,33224.00,0.00,0.00,0.00,0.00,6,788888,23,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,0,0,0,29258.50,30803.50,33735.50,33735.50,34.83,35.50,5.67,6.00,6,790945,23,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,0,0,0,22648.83,20950.50,27981.33,24862.00,53.17,52.00,4.33,4.00,6,820989,24,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,150.33,150.00,28013.00,24917.00,0.00,0.00,0.00,0.00,6,824165,24,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,153.17,152.00,28426.33,30181.00,0.00,0.00,0.00,0.00,6,853259,25,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,0,0,0,27556.67,26212.50,29267.00,30148.00,78.50,78.00,5.33,5.00,6,855308,25,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,52393,1,9450,1,0,1,32392.29,31389.00,33861.57,35347.00,42.29,26.00,6.29,6.00,7,890617,26,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,154.83,152.50,33587.67,35291.00,0.00,0.00,0.00,0.00,6,888623,26,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,52393,1,8100,0,0,0,36056.67,36041.50,37411.50,37411.50,60.67,60.50,7.00,7.00,6,920802,27,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,52393,3000,1,918,0,0,0,154.67,152.00,37401.50,37401.50,0.00,0.00,0.00,0.00,6,923945,27,0.22,4,ll_legit,0,7,21,0
