window-id,queue-size-CL,queue-size-LL,10.0.0.13:52393 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52393,10.0.0.13:56106 -> 10.0.1.13:1000
0,0,22,6,16,
1,0,35,7,28,
2,0,41,7,34,
3,0,41,7,34,
4,0,40,6,34,
5,0,41,7,34,
6,0,36,7,29,
7,0,31,6,25,
8,0,31,7,24,
9,0,29,7,22,
10,0,23,4,19,
11,0,21,6,15,
12,0,20,6,14,
13,0,19,7,12,
14,0,17,7,10,
15,0,20,7,13,
16,0,24,7,17,
17,0,21,6,15,
18,0,21,7,14,
19,0,19,5,14,
20,0,19,7,12,
21,0,17,5,12,
22,0,19,7,12,
23,0,18,6,12,
24,0,20,7,13,
25,0,20,6,14,
26,0,21,7,14,
27,0,21,7,14,
28,0,21,6,15,
29,0,20,7,13,
30,0,18,5,13,
31,0,19,7,12,
32,0,20,6,14,
33,0,18,7,11,
34,0,19,6,13,
35,0,20,7,13,
36,0,21,7,14,
37,0,17,6,11,
38,0,20,7,13,
39,0,20,7,13,
40,0,20,6,14,
41,0,19,7,12,
42,0,18,6,12,
43,0,21,7,14,
44,0,20,7,13,
45,0,21,6,15,
46,0,19,7,12,
47,0,18,6,12,
48,0,21,7,14,
49,0,21,7,14,
50,0,21,6,15,
51,0,20,7,13,
52,0,19,6,13,
53,0,19,6,13,
54,0,21,7,14,
55,0,19,7,12,
56,0,20,6,14,
57,0,19,6,13,
58,0,21,7,14,
59,0,21,7,14,
60,0,19,6,13,
61,0,19,6,13,
62,0,19,7,12,
63,0,18,5,13,
64,0,18,7,11,
65,0,19,7,12,
66,0,22,8,14,
67,0,19,5,14,
68,0,20,7,13,
69,0,21,6,15,
70,0,23,7,16,
71,0,19,6,13,
72,0,20,6,14,
73,0,17,3,14,
74,0,13,3,10,
75,0,18,5,13,
76,0,17,4,13,
77,0,18,4,14,
78,0,17,3,14,
79,0,15,4,11,
80,0,17,4,13,
81,0,17,3,14,
82,0,16,3,13,
83,0,17,4,13,
84,0,16,3,13,
85,0,13,3,10,
86,0,18,4,14,
87,0,17,3,14,
88,0,16,3,13,
89,0,17,4,13,
90,0,16,3,13,
91,0,16,3,13,
92,0,17,4,13,
93,0,17,3,14,
94,0,15,3,12,
95,0,14,3,11,
96,0,17,4,13,
97,0,17,3,14,
98,0,18,4,14,
99,0,16,4,12,
100,0,16,3,13,
101,0,15,3,12,
102,0,19,4,15,
103,0,17,3,14,
104,0,17,4,13,
105,0,16,3,13,
106,0,15,3,12,
107,0,19,4,15,
108,0,14,3,11,
109,0,17,4,13,
110,0,17,3,14,
111,0,16,3,13,
112,0,16,4,12,
113,0,16,3,13,
114,0,13,3,10,
115,0,18,4,14,
116,0,17,3,14,
117,0,16,3,13,
118,0,17,4,13,
119,0,16,3,13,
120,0,16,3,13,
121,0,17,4,13,
122,0,17,3,14,
123,0,15,3,12,
124,0,14,3,11,
125,0,17,4,13,
126,0,17,3,14,
127,0,18,4,14,
128,0,16,4,12,
129,0,16,4,12,
130,0,14,3,11,
131,0,15,3,12,
132,0,16,3,13,
133,0,16,3,13,
134,0,17,4,13,
135,0,18,4,14,
136,0,14,3,11,
137,0,16,4,12,
138,0,16,3,13,
139,0,17,4,13,
140,0,20,5,15,
141,0,15,3,12,
142,0,15,3,12,
143,0,18,4,14,
144,0,17,3,14,
145,0,16,3,13,
146,0,17,4,13,
147,0,15,3,12,
148,0,16,3,13,
149,0,17,4,13,
150,0,17,3,14,
151,0,15,3,12,
152,0,15,3,12,
153,0,15,4,11,
154,0,15,3,12,
155,0,15,3,12,
156,0,19,4,15,
157,0,15,3,12,
158,0,14,3,11,
159,0,19,5,14,
160,0,17,3,14,
161,0,16,3,13,
162,0,16,4,12,
163,0,17,4,13,
164,0,17,3,14,
165,0,17,4,13,
166,0,17,4,13,
167,0,15,4,11,
168,0,16,3,13,
169,0,14,4,10,
170,0,16,4,12,
171,0,15,3,12,
172,0,17,4,13,
173,0,15,3,12,
174,0,16,4,12,
175,0,17,3,14,
176,0,17,3,14,
177,0,16,3,13,
178,0,16,4,12,
179,0,16,3,13,
180,0,15,3,12,
181,0,19,4,15,
182,0,17,3,14,
183,0,14,3,11,
184,0,17,4,13,
185,0,16,3,13,
186,0,16,3,13,
187,0,18,4,14,
188,0,14,3,11,
189,0,16,4,12,
190,0,13,3,10,
191,0,16,4,12,
192,0,16,3,13,
193,0,16,3,13,
194,0,17,4,13,
195,0,19,4,15,
196,0,16,3,13,
197,0,19,4,15,
198,0,14,3,11,
199,0,14,3,11,
200,0,17,4,13,
201,0,16,3,13,
202,0,18,4,14,
203,0,20,4,16,
204,0,18,3,15,
205,0,15,3,12,
206,0,16,4,12,
207,0,17,3,14,
208,0,17,3,14,
209,0,14,3,11,
210,0,17,4,13,
211,0,17,3,14,
212,0,17,4,13,
213,0,15,4,11,
214,0,16,3,13,
215,0,19,5,14,
216,0,14,3,11,
217,0,15,3,12,
218,0,18,4,14,
219,0,15,4,11,
220,0,14,3,11,
221,0,19,4,15,
222,0,17,3,14,
223,0,16,3,13,
224,0,18,4,14,
225,0,14,3,11,
226,0,17,4,13,
227,0,16,3,13,
228,0,16,3,13,
229,0,19,4,15,
230,0,16,4,12,
231,0,15,3,12,
232,0,18,4,14,
233,0,17,3,14,
234,0,16,3,13,
235,0,15,4,11,
