src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48714,3000,1,3623,0,0,0,154.80,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,28491,0,0.88,43,ll_legit,0,5,22,0
10.0.0.13,10.0.1.13,49712,3001,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2420,0,0.33,16,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,48714,1,3579,0,0,0,12150.33,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29954,0,0.87,43,ll_legit,0,12,22,0
10.0.1.13,10.0.0.13,3001,49712,1,2229,0,0,0,46401.00,46401.00,0.00,0.00,0.00,0.00,3.50,3.50,2,60434,1,0.54,27,ll_legit,0,9,29,0
10.0.0.13,10.0.1.13,49712,3001,1,582,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,2,62222,1,0.14,7,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,49712,3001,1,1946,0,0,0,344.67,121.00,0.00,0.00,0.00,0.00,0.33,0.00,3,86129,2,0.47,23,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3001,49712,1,286,0,0,0,75928.00,75928.00,0.00,0.00,5.00,5.00,6.00,6.00,1,84836,2,0.07,3,ll_legit,0,18,40,0
10.0.1.13,10.0.0.13,3000,48714,1,153,0,0,0,88111.00,88111.00,0.00,0.00,14.00,14.00,7.00,7.00,1,97034,2,0.04,1,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,48714,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98564,2,0.04,1,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,48714,3000,1,306,0,0,0,149.50,149.50,91613.00,91613.00,0.00,0.00,0.00,0.00,2,122334,3,0.07,3,ll_legit,0,2,36,0
