window-id,queue-size-CL,queue-size-LL,10.0.0.13:48714 -> 10.0.1.13:3000,10.0.0.13:49712 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:48714,10.0.1.13:3001 -> 10.0.0.13:49712,10.0.0.13:41864 -> 10.0.1.13:1000
0,0,22,5,1,12,4,
1,0,29,,2,18,9,
2,0,40,1,3,18,18,
3,0,36,2,,18,16,
4,0,40,4,,18,18,
5,0,37,3,,15,19,
6,0,33,2,,12,19,
7,0,34,1,1,13,19,
8,0,32,1,,13,18,
9,0,34,1,2,12,19,
10,0,32,1,2,12,17,
11,0,28,,1,12,15,
12,0,27,1,1,11,14,
13,0,25,,1,11,13,
14,0,27,,2,11,14,
15,0,25,,2,11,12,
16,0,22,,1,10,11,
17,0,21,1,1,8,11,
18,0,22,2,,9,11,
19,0,21,1,,9,11,
20,0,18,,1,7,10,
21,0,18,,3,6,9,
22,0,17,,2,6,9,
23,0,19,1,1,7,10,
24,0,19,1,1,8,9,
25,0,17,1,,8,8,
26,0,20,1,2,7,10,
27,0,17,,1,6,10,
28,0,18,,2,6,10,
29,0,18,1,1,7,9,
30,0,18,2,,8,8,
31,0,17,1,1,6,9,
32,0,16,,1,5,10,
33,0,16,,2,5,9,
34,0,15,1,1,6,7,
35,0,13,1,,6,6,
36,0,17,2,1,7,7,
37,0,18,,3,6,9,
38,0,16,1,1,7,7,
39,0,16,1,2,5,8,
40,0,14,1,,6,7,
41,0,16,1,1,5,9,
42,0,14,,1,5,8,
43,0,20,1,3,6,10,
44,0,17,2,,7,8,
45,0,15,1,,6,8,
46,0,16,,2,5,9,
47,0,14,,1,5,8,
48,0,16,1,2,6,7,
49,0,16,2,,8,6,
50,0,17,1,1,7,8,
51,0,19,,3,6,10,
52,0,20,2,1,8,9,
53,0,20,1,1,9,9,
54,0,16,1,,7,8,
55,0,16,,2,5,9,
56,0,12,,1,5,6,
57,0,15,1,2,6,6,
58,0,15,1,1,6,7,
59,0,14,2,,6,6,
60,0,17,,3,5,9,
61,0,14,1,,7,6,
62,0,16,1,1,6,8,
63,0,14,1,,7,6,
64,0,17,,2,6,9,
65,0,15,1,1,6,7,
66,0,14,2,,5,7,
67,0,16,1,2,6,7,
68,0,14,1,1,5,7,
69,0,13,,2,5,6,
70,0,16,2,1,7,6,
71,0,15,1,1,7,6,
72,0,17,1,2,6,8,
73,0,14,,1,6,7,
74,0,17,2,1,8,6,
75,0,15,1,1,6,7,
76,0,15,1,1,5,8,
77,0,14,,1,4,9,
78,0,14,1,1,6,6,
79,0,13,1,1,5,6,
80,0,15,1,2,6,6,
81,0,14,,1,5,8,
82,0,16,2,,8,6,
83,0,15,,2,6,7,
84,0,14,1,1,5,7,
85,0,15,,2,4,9,
86,0,13,1,,5,7,
87,0,17,1,1,6,9,
88,0,15,,2,5,8,
89,0,13,,2,5,6,
90,0,12,1,,6,5,
91,0,15,2,,8,5,
92,0,16,,2,6,8,
93,0,14,,1,6,7,
94,0,15,2,,7,6,
95,0,15,2,,7,6,
96,0,16,,2,5,9,
97,0,14,,2,5,7,
98,0,14,2,,7,5,
99,0,15,2,,8,5,
100,0,16,,2,6,8,
101,0,16,,2,6,8,
102,0,15,2,,7,6,
103,0,13,1,,6,6,
104,0,13,,1,4,8,
105,0,17,,3,4,10,
106,0,15,2,,6,7,
107,0,14,1,,6,7,
108,0,15,,2,5,8,
109,0,18,,3,5,10,
110,0,15,1,,7,7,
111,0,18,2,,9,7,
112,0,17,,2,6,9,
113,0,16,,2,6,8,
114,0,15,,1,6,8,
115,0,17,3,,7,7,
116,0,16,2,,7,7,
117,0,15,,2,5,8,
118,0,15,,2,5,8,
119,0,15,1,1,6,7,
120,0,13,1,,6,6,
121,0,15,1,1,6,7,
122,0,16,,2,6,8,
123,0,15,1,1,6,7,
124,0,13,1,,6,6,
125,0,16,2,1,6,7,
126,0,15,,2,4,9,
127,0,11,,1,4,6,
128,0,14,1,1,7,5,
129,0,11,,1,4,6,
130,0,7,,,3,4,
135,0,22,4,3,8,7,
136,0,18,,2,6,10,
137,0,19,2,,10,7,
138,0,18,1,1,8,8,
139,0,19,,3,7,9,
140,0,16,1,,8,7,
141,0,18,1,2,7,8,
142,0,16,2,,7,7,
143,0,16,1,1,6,8,
144,0,13,,2,5,6,
145,0,17,2,1,8,6,
146,0,16,,2,6,8,
147,0,17,3,,8,6,
148,0,17,,2,6,9,
149,0,16,2,,8,6,
150,0,17,1,2,6,8,
151,0,17,1,,9,7,
152,0,17,1,1,7,8,
153,0,14,1,1,6,6,
154,0,12,1,,6,5,
155,0,16,,2,5,9,
156,0,14,1,,7,6,
157,0,14,1,1,5,7,
158,0,15,1,1,5,8,
159,0,14,,1,5,8,
160,0,17,1,1,8,7,
161,0,18,2,1,7,8,
162,0,15,1,1,6,7,
163,0,13,,1,5,7,
164,0,14,1,1,5,7,
165,0,17,2,1,7,7,
166,0,14,1,,7,6,
167,0,15,,2,5,8,
168,0,14,,1,5,8,
169,0,19,2,1,8,8,
170,0,16,1,,8,7,
171,0,14,,1,6,7,
172,0,17,,2,6,9,
173,0,17,1,2,6,8,
174,0,15,2,,6,7,
175,0,15,2,,6,7,
176,0,16,,2,5,9,
177,0,17,,2,5,10,
178,0,15,1,,7,7,
179,0,18,2,,9,7,
180,0,17,,2,6,9,
181,0,15,,1,6,8,
182,0,17,,2,6,9,
183,0,16,2,,7,7,
184,0,15,1,,7,7,
185,0,15,,2,5,8,
186,0,15,,2,5,8,
187,0,15,1,1,6,7,
188,0,13,1,,6,6,
189,0,17,1,1,7,8,
190,0,16,,2,6,8,
191,0,17,1,2,7,7,
192,0,14,2,,6,6,
193,0,13,2,,5,6,
194,0,15,,2,4,9,
195,0,14,,2,4,8,
196,0,15,2,,7,6,
197,0,16,1,1,5,9,
198,0,16,,2,5,9,
199,0,17,1,1,7,8,
200,0,16,1,,8,7,
201,0,18,1,1,7,9,
202,0,17,,2,6,9,
203,0,18,,2,6,10,
204,0,17,2,,7,8,
205,0,18,2,,8,8,
206,0,16,,1,5,10,
207,0,16,,2,5,9,
208,0,17,,2,5,10,
209,0,15,1,,7,7,
210,0,18,3,,8,7,
211,0,18,,2,6,10,
212,0,16,,1,6,9,
213,0,15,,1,6,8,
214,0,15,2,,6,7,
215,0,15,1,,7,7,
216,0,16,,2,5,9,
217,0,14,,1,5,8,
218,0,17,1,1,7,8,
219,0,18,2,,9,7,
220,0,14,,1,6,7,
221,0,17,,2,6,9,
222,0,15,,1,6,8,
223,0,13,2,,5,6,
224,0,14,1,,7,6,
225,0,16,,2,5,9,
226,0,15,,1,5,9,
227,0,16,1,1,7,7,
228,0,15,1,,7,7,
