src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39369,3000,1,3623,0,0,0,121.40,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20690,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,39369,1,3579,0,0,0,12145.00,12304.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30475,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,39369,3000,1,351,0,0,0,153.50,153.50,0.00,0.00,0.00,0.00,0.00,0.00,2,56650,1,0.09,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,39369,1,153,0,0,0,45448.00,45448.00,12832.00,12832.00,0.00,0.00,3.00,3.00,1,54864,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,39369,3000,1,2110,0,0,0,278.80,151.00,52975.00,52975.00,0.00,0.00,0.20,0.00,5,97588,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,39369,1,2700,0,0,0,64091.00,64091.00,11585.00,11585.00,1.00,1.00,4.50,4.50,2,91464,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,39369,3000,1,459,0,0,0,151.67,152.00,52975.00,52975.00,0.00,0.00,0.00,0.00,3,119278,3,0.11,5,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,39369,1,2700,0,0,0,99176.00,99176.00,11585.00,11585.00,28.00,28.00,7.50,7.50,2,128065,3,0.65,32,ll_legit,0,26,30,0
10.0.1.13,10.0.0.13,3000,39369,1,4050,1,0,1,128192.33,128183.00,11585.00,11585.00,78.67,80.00,10.00,10.00,3,164646,4,0.98,49,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,39369,3000,1,306,0,0,0,150.50,150.50,52975.00,52975.00,0.00,0.00,0.00,0.00,2,162631,4,0.07,3,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,39369,1,2700,0,0,0,157226.50,157226.50,11585.00,11585.00,61.50,61.50,12.50,12.50,2,189051,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,39369,3000,1,306,0,0,0,150.50,150.50,52975.00,52975.00,0.00,0.00,0.00,0.00,2,192513,5,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,39369,3000,1,459,0,0,0,153.33,153.00,52975.00,52975.00,0.00,0.00,0.00,0.00,3,226597,6,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,39369,1,2700,1,0,1,192051.00,192051.00,11585.00,11585.00,84.50,84.50,15.50,15.50,2,225655,6,0.65,32,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,39369,3000,1,291,0,0,0,150.00,150.00,26487.50,26487.50,0.00,0.00,0.00,0.00,2,263193,7,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,39369,1,2700,1,0,1,204928.50,204928.50,11585.00,11585.00,88.50,88.50,16.50,16.50,2,262264,7,0.65,32,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,39369,1,1350,0,0,0,209933.00,209933.00,207398.00,207398.00,85.00,85.00,17.00,17.00,1,286674,8,0.33,16,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,39369,3000,1,153,0,0,0,151.00,151.00,214289.00,214289.00,0.00,0.00,0.00,0.00,1,287645,8,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,39369,1,2700,1,0,1,231127.50,231127.50,207398.00,207398.00,86.00,86.00,18.50,18.50,2,323289,9,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,39369,3000,1,153,0,0,0,151.00,151.00,214289.00,214289.00,0.00,0.00,0.00,0.00,1,312024,9,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,39369,3000,1,306,0,0,0,151.50,151.50,214289.00,214289.00,0.00,0.00,0.00,0.00,2,360855,10,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,39369,1,1503,2,0,2,255158.00,255158.00,207398.00,207398.00,100.00,100.00,20.50,20.50,2,359904,10,0.36,18,ll_legit,0,23,25,0
10.0.1.13,10.0.0.13,3000,39369,1,153,1,0,1,266684.00,266684.00,207398.00,207398.00,100.00,100.00,21.00,21.00,1,384313,11,0.04,1,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,39369,3000,1,153,0,0,0,151.00,151.00,214289.00,214289.00,0.00,0.00,0.00,0.00,1,385204,11,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,39369,1,2700,2,0,2,287953.50,287953.50,207398.00,207398.00,100.00,100.00,23.00,23.00,2,420932,12,0.65,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,39369,3000,1,306,0,0,0,151.00,151.00,214289.00,214289.00,0.00,0.00,0.00,0.00,2,424916,12,0.07,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,39369,3000,1,306,0,0,0,143.00,143.00,214289.00,214289.00,0.00,0.00,0.00,0.00,2,458414,13,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,39369,1,2700,2,0,2,306302.50,306302.50,207398.00,207398.00,100.00,100.00,24.50,24.50,2,457544,13,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,39369,1,2700,2,0,2,319648.50,319648.50,207398.00,207398.00,100.00,100.00,26.00,26.00,2,494163,14,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,39369,3000,1,153,0,0,0,150.00,150.00,214289.00,214289.00,0.00,0.00,0.00,0.00,1,482915,14,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,39369,3000,1,153,0,0,0,153.00,153.00,214289.00,214289.00,0.00,0.00,0.00,0.00,1,507309,15,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,39369,1,1350,1,0,1,325245.00,325245.00,207398.00,207398.00,100.00,100.00,26.00,26.00,1,518554,15,0.33,16,ll_legit,0,16,17,0
