window-id,queue-size-CL,queue-size-LL,10.0.0.13:39369 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39369,10.0.0.13:54037 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,30,5,25,
3,0,30,4,26,
4,0,32,3,29,
5,0,32,3,29,
6,0,34,3,31,
7,0,32,2,30,
8,0,29,1,28,
9,0,27,1,26,
10,0,25,2,23,
11,0,21,1,20,
12,0,21,2,19,
13,0,20,2,18,
14,0,18,1,17,
15,0,17,1,16,
16,0,18,2,16,
17,0,17,2,15,
18,0,16,2,14,
19,0,15,1,14,
20,0,15,3,12,
21,0,14,3,11,
22,0,14,2,12,
23,0,14,2,12,
24,0,13,2,11,
25,0,13,2,11,
26,0,12,1,11,
27,0,13,2,11,
28,0,13,3,10,
29,0,11,2,9,
30,0,12,2,10,
31,0,10,1,9,
32,0,10,2,8,
33,0,12,2,10,
34,0,10,1,9,
35,0,9,1,8,
36,0,13,2,11,
37,0,11,1,10,
38,0,11,2,9,
39,0,10,2,8,
40,0,11,2,9,
41,0,9,1,8,
42,0,9,1,8,
43,0,11,2,9,
44,0,13,2,11,
45,0,11,1,10,
46,0,11,1,10,
47,0,12,2,10,
48,0,11,2,9,
49,0,13,2,11,
50,0,14,3,11,
51,0,11,2,9,
52,0,9,1,8,
53,0,11,2,9,
54,0,10,2,8,
55,0,11,2,9,
56,0,10,1,9,
57,0,13,2,11,
58,0,12,2,10,
59,0,12,2,10,
60,0,12,2,10,
61,0,13,2,11,
62,0,9,1,8,
63,0,9,1,8,
64,0,11,2,9,
65,0,9,1,8,
66,0,10,2,8,
67,0,12,2,10,
68,0,10,1,9,
69,0,10,1,9,
70,0,13,2,11,
71,0,11,1,10,
72,0,10,1,9,
73,0,11,2,9,
74,0,8,1,7,
75,0,9,2,7,
76,0,11,2,9,
77,0,12,2,10,
78,0,11,2,9,
79,0,10,1,9,
80,0,12,2,10,
81,0,13,2,11,
82,0,11,1,10,
83,0,10,1,9,
84,0,13,2,11,
85,0,11,1,10,
86,0,10,1,9,
87,0,13,2,11,
88,0,10,2,8,
89,0,11,3,8,
90,0,12,2,10,
91,0,10,1,9,
92,0,9,1,8,
93,0,10,2,8,
94,0,10,2,8,
95,0,10,2,8,
96,0,9,1,8,
97,0,9,1,8,
98,0,12,2,10,
99,0,10,1,9,
100,0,11,2,9,
101,0,13,2,11,
102,0,11,1,10,
103,0,11,1,10,
104,0,15,3,12,
105,0,10,1,9,
106,0,8,1,7,
107,0,11,2,9,
108,0,10,1,9,
109,0,11,2,9,
110,0,9,1,8,
111,0,11,2,9,
112,0,12,2,10,
113,0,11,1,10,
114,0,11,1,10,
115,0,9,2,7,
116,0,11,3,8,
117,0,10,2,8,
118,0,12,2,10,
119,0,11,2,9,
120,0,10,2,8,
121,0,11,1,10,
122,0,11,2,9,
123,0,8,1,7,
124,0,12,3,9,
125,0,10,2,8,
126,0,9,1,8,
127,0,11,2,9,
128,0,10,1,9,
129,0,11,2,9,
130,0,11,1,10,
131,0,11,1,10,
132,0,13,2,11,
133,0,11,1,10,
134,0,12,1,11,
135,0,14,2,12,
136,0,12,1,11,
137,0,11,1,10,
138,0,12,3,9,
139,0,10,2,8,
140,0,9,1,8,
141,0,11,2,9,
142,0,11,2,9,
143,0,11,2,9,
144,0,14,3,11,
145,0,12,2,10,
146,0,11,2,9,
147,0,11,1,10,
148,0,12,1,11,
149,0,14,3,11,
150,0,12,2,10,
151,0,10,2,8,
152,0,11,2,9,
153,0,10,1,9,
154,0,11,2,9,
155,0,12,2,10,
156,0,10,1,9,
157,0,7,1,6,
158,0,10,2,8,
159,0,9,1,8,
160,0,9,2,7,
161,0,10,1,9,
162,0,12,2,10,
163,0,10,2,8,
164,0,10,1,9,
165,0,14,2,12,
166,0,12,1,11,
167,0,14,2,12,
168,0,12,1,11,
169,0,13,2,11,
170,0,12,2,10,
171,0,12,2,10,
172,0,13,2,11,
173,0,10,2,8,
174,0,9,2,7,
175,0,12,2,10,
176,0,10,1,9,
177,0,9,1,8,
178,0,13,2,11,
179,0,12,2,10,
180,0,13,3,10,
181,0,10,1,9,
182,0,11,2,9,
183,0,10,2,8,
184,0,9,1,8,
185,0,10,2,8,
186,0,9,1,8,
187,0,10,1,9,
188,0,12,2,10,
189,0,11,1,10,
190,0,11,1,10,
191,0,13,2,11,
192,0,11,1,10,
193,0,10,1,9,
194,0,11,2,9,
195,0,11,3,8,
196,0,10,1,9,
197,0,10,1,9,
198,0,11,2,9,
199,0,10,1,9,
200,0,11,2,9,
201,0,12,2,10,
202,0,11,1,10,
203,0,13,2,11,
204,0,11,1,10,
205,0,14,2,12,
206,0,10,1,9,
207,0,9,2,7,
208,0,9,1,8,
209,0,10,1,9,
210,0,12,2,10,
211,0,11,2,9,
212,0,11,2,9,
213,0,11,1,10,
214,0,11,1,10,
215,0,10,2,8,
216,0,9,2,7,
217,0,9,1,8,
218,0,12,2,10,
219,0,10,1,9,
220,0,9,1,8,
221,0,13,2,11,
222,0,11,1,10,
223,0,10,1,9,
224,0,13,2,11,
225,0,11,1,10,
226,0,12,2,10,
227,0,12,1,11,
228,0,14,2,12,
229,0,12,1,11,
230,0,11,1,10,
231,0,11,2,9,
232,0,10,2,8,
233,0,9,1,8,
234,0,12,2,10,
235,0,11,2,9,
236,0,9,1,8,
237,0,11,2,9,
238,0,13,2,11,
239,0,11,1,10,
240,0,13,3,10,
241,0,11,2,9,
242,0,11,2,9,
243,0,9,1,8,
244,0,11,2,9,
245,0,10,1,9,
246,0,9,1,8,
247,0,11,2,9,
248,0,11,1,10,
249,0,13,2,11,
250,0,11,1,10,
251,0,12,1,11,
252,0,11,2,9,
253,0,9,1,8,
254,0,11,2,9,
255,0,10,2,8,
256,0,11,2,9,
257,0,9,1,8,
258,0,12,2,10,
259,0,11,1,10,
260,0,10,1,9,
261,0,13,2,11,
262,0,11,1,10,
263,0,12,2,10,
264,0,13,3,10,
265,0,9,1,8,
266,0,11,2,9,
267,0,10,1,9,
268,0,9,1,8,
269,0,12,2,10,
270,0,10,2,8,
271,0,13,2,11,
272,0,11,1,10,
273,0,11,2,9,
274,0,8,1,7,
275,0,9,1,8,
276,0,11,2,9,
277,0,10,1,9,
278,0,10,2,8,
279,0,11,1,10,
280,0,11,1,10,
281,0,13,2,11,
282,0,11,1,10,
283,0,11,1,10,
284,0,13,2,11,
285,0,11,1,10,
286,0,12,2,10,
287,0,14,2,12,
288,0,11,2,9,
289,0,9,1,8,
290,0,10,1,9,
291,0,12,2,10,
292,0,10,1,9,
293,0,10,1,9,
294,0,11,2,9,
295,0,8,1,7,
296,0,7,1,6,
297,0,11,2,9,
298,0,10,1,9,
299,0,11,2,9,
300,0,12,2,10,
301,0,12,2,10,
302,0,10,1,9,
303,0,9,2,7,
304,0,12,2,10,
305,0,9,1,8,
306,0,8,1,7,
307,0,12,2,10,
308,0,10,1,9,
309,0,10,1,9,
310,0,13,2,11,
311,0,11,1,10,
312,0,10,1,9,
313,0,12,2,10,
314,0,12,1,11,
315,0,13,2,11,
316,0,12,2,10,
317,0,13,3,10,
318,0,9,1,8,
319,0,11,3,8,
320,0,10,1,9,
321,0,12,2,10,
322,0,10,1,9,
323,0,10,2,8,
324,0,11,3,8,
325,0,12,3,9,
326,0,8,1,7,
327,0,13,3,10,
328,0,10,1,9,
329,0,9,1,8,
330,0,12,2,10,
331,0,13,2,11,
332,0,13,2,11,
333,0,12,1,11,
334,0,14,2,12,
335,0,12,1,11,
336,0,11,1,10,
337,0,14,2,12,
338,0,12,1,11,
339,0,10,2,8,
340,0,10,2,8,
341,0,10,1,9,
342,0,12,2,10,
343,0,10,1,9,
344,0,10,1,9,
345,0,13,2,11,
346,0,10,1,9,
347,0,12,2,10,
348,0,12,1,11,
349,0,12,2,10,
350,0,11,2,9,
351,0,11,1,10,
352,0,11,2,9,
353,0,8,1,7,
354,0,11,2,9,
355,0,11,2,9,
356,0,9,1,8,
357,0,11,2,9,
358,0,12,3,9,
359,0,10,2,8,
360,0,8,1,7,
361,0,10,2,8,
362,0,10,2,8,
363,0,9,1,8,
364,0,12,2,10,
365,0,11,1,10,
366,0,11,2,9,
367,0,11,1,10,
368,0,13,2,11,
369,0,13,2,11,
370,0,11,2,9,
371,0,12,2,10,
372,0,10,1,9,
373,0,9,1,8,
374,0,12,2,10,
375,0,10,1,9,
376,0,10,1,9,
377,0,12,2,10,
378,0,10,1,9,
379,0,12,2,10,
380,0,12,1,11,
381,0,13,2,11,
382,0,11,1,10,
383,0,11,1,10,
384,0,11,2,9,
385,0,9,1,8,
386,0,9,1,8,
387,0,12,2,10,
388,0,10,1,9,
389,0,9,1,8,
390,0,13,2,11,
391,0,11,1,10,
392,0,13,3,10,
393,0,11,2,9,
394,0,11,2,9,
395,0,9,1,8,
396,0,8,1,7,
397,0,12,2,10,
398,0,10,1,9,
399,0,9,1,8,
400,0,13,2,11,
401,0,11,1,10,
402,0,10,1,9,
403,0,13,2,11,
404,0,12,1,11,
405,0,13,2,11,
406,0,13,2,11,
407,0,14,2,12,
408,0,12,1,11,
409,0,9,1,8,
410,0,13,2,11,
411,0,11,1,10,
412,0,11,2,9,
413,0,12,3,9,
414,0,14,3,11,
415,0,10,2,8,
416,0,10,3,7,
417,0,12,3,9,
418,0,10,2,8,
419,0,12,3,9,
420,0,13,3,10,
421,0,12,3,9,
422,0,12,2,10,
423,0,13,3,10,
424,0,14,3,11,
425,0,12,2,10,
426,0,14,3,11,
427,0,13,3,10,
428,0,10,2,8,
429,0,12,3,9,
430,0,10,2,8,
431,0,13,3,10,
432,0,11,2,9,
433,0,12,3,9,
434,0,14,3,11,
435,0,12,2,10,
436,0,12,3,9,
437,0,12,3,9,
438,0,12,3,9,
439,0,9,1,8,
440,0,12,3,9,
441,0,13,3,10,
442,0,11,2,9,
443,0,12,3,9,
444,0,14,3,11,
445,0,12,2,10,
446,0,13,3,10,
447,0,15,3,12,
448,0,14,3,11,
449,0,11,2,9,
450,0,12,3,9,
451,0,13,3,10,
452,0,9,1,8,
453,0,12,3,9,
454,0,13,3,10,
455,0,12,3,9,
456,0,12,2,10,
457,0,13,3,10,
458,0,12,3,9,
459,0,10,2,8,
460,0,12,3,9,
461,0,11,2,9,
462,0,12,3,9,
463,0,13,3,10,
464,0,11,2,9,
465,0,13,3,10,
466,0,14,3,11,
467,0,12,2,10,
468,0,13,3,10,
469,0,15,3,12,
470,0,13,3,10,
471,0,11,2,9,
472,0,12,3,9,
473,0,11,2,9,
474,0,11,2,9,
475,0,9,1,8,
476,0,11,2,9,
477,0,12,2,10,
478,0,12,2,10,
479,0,9,2,7,
480,0,9,2,7,
481,0,10,2,8,
482,0,8,1,7,
483,0,11,2,9,
484,0,12,3,9,
485,0,12,2,10,
486,0,13,2,11,
487,0,13,2,11,
488,0,13,2,11,
489,0,11,1,10,
490,0,11,1,10,
491,0,12,2,10,
492,0,12,2,10,
493,0,12,2,10,
494,0,10,2,8,
495,0,9,1,8,
496,0,12,2,10,
497,0,10,1,9,
498,0,11,2,9,
499,0,11,2,9,
500,0,10,1,9,
501,0,12,2,10,
502,0,11,1,10,
503,0,9,2,7,
504,0,10,2,8,
505,0,11,2,9,
506,0,9,1,8,
507,0,11,2,9,
508,0,12,2,10,
509,0,12,2,10,
510,0,11,1,10,
511,0,11,2,9,
512,0,13,2,11,
513,0,12,1,11,
514,0,14,3,11,
515,0,14,2,12,
516,0,12,1,11,
517,0,11,1,10,
518,0,11,2,9,
519,0,9,1,8,
520,0,11,2,9,
521,0,10,1,9,
522,0,10,1,9,
523,0,11,2,9,
524,0,12,2,10,
525,0,11,1,10,
526,0,14,3,11,
527,0,12,1,11,
528,0,9,1,8,
529,0,11,2,9,
530,0,9,1,8,
531,0,9,1,8,
532,0,12,2,10,
533,0,10,1,9,
534,0,9,1,8,
535,0,13,3,10,
536,0,13,2,11,
537,0,11,1,10,
538,0,12,2,10,
539,0,13,2,11,
540,0,11,2,9,
541,0,8,1,7,
542,0,11,2,9,
543,0,11,2,9,
544,0,11,3,8,
545,0,11,2,9,
546,0,10,1,9,
