src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49875,3001,1,4388,0,0,0,276.40,153.50,5760.80,0.00,0.00,0.00,0.20,0.00,10,29683,0,1.06,10,ll_legit,0,10,43,0
10.0.1.13,10.0.0.13,3001,49875,1,14818,2,0,2,9615.62,8628.00,0.00,0.00,41.69,33.00,3.85,3.00,13,32454,0,3.59,35,ll_legit,0,33,43,0
10.0.1.13,10.0.0.13,3001,49875,1,16353,10,0,10,30140.23,30037.00,14869.62,0.00,96.85,100.00,12.00,12.00,13,65821,1,3.96,39,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,49875,3001,1,918,0,0,0,150.67,150.50,21044.67,14402.00,0.00,0.00,0.00,0.00,6,63944,1,0.22,2,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,51159,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61348,1,0.33,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,49875,1,16200,12,0,12,49827.17,51018.00,38661.00,38661.00,100.00,100.00,18.83,19.00,12,96967,2,3.93,39,ll_legit,0,24,35,0
10.0.0.13,10.0.1.13,49875,3001,1,918,0,0,0,147.50,152.00,34330.00,34330.00,0.00,0.00,0.00,0.00,6,97845,2,0.22,2,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3001,49875,1,9603,8,0,8,45880.12,42264.50,54888.50,64625.00,100.00,100.00,17.38,16.00,8,130314,3,2.33,23,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,49875,3001,1,612,0,0,0,152.00,152.00,49516.00,49516.00,0.00,0.00,0.00,0.00,4,129028,3,0.15,1,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,51159,1,3865,4,0,4,47184.75,47192.00,0.00,0.00,100.00,100.00,17.50,17.50,4,117424,3,0.94,9,ll_legit,0,12,40,0
10.0.0.13,10.0.1.13,51159,3000,1,2273,0,0,0,143.50,150.00,0.00,0.00,0.00,0.00,0.00,0.00,4,120642,3,0.55,5,ll_legit,0,4,40,0
10.0.0.13,10.0.1.13,49875,3001,1,765,0,0,0,139.60,153.00,64702.00,64702.00,0.00,0.00,0.00,0.00,5,161130,4,0.19,1,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3001,49875,1,9450,7,0,7,39807.43,39242.00,64625.00,64625.00,100.00,100.00,15.14,15.00,7,157034,4,2.29,22,ll_legit,0,21,44,0
10.0.1.13,10.0.0.13,3000,51159,1,6903,6,0,6,41133.83,41367.50,0.00,0.00,100.00,100.00,16.33,16.50,6,164565,4,1.67,16,ll_legit,0,14,44,0
10.0.0.13,10.0.1.13,51159,3000,1,612,0,0,0,142.75,151.00,27429.00,36572.00,0.00,0.00,0.00,0.00,4,163321,4,0.15,1,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3000,51159,1,8100,6,0,6,47228.50,48097.50,0.00,0.00,100.00,100.00,19.00,19.00,6,195753,5,1.96,19,ll_legit,0,14,36,0
10.0.0.13,10.0.1.13,51159,3000,1,459,0,0,0,153.33,153.00,36572.00,36572.00,0.00,0.00,0.00,0.00,3,191284,5,0.11,1,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,49875,3001,1,612,0,0,0,144.50,151.00,48137.00,48137.00,0.00,0.00,0.00,0.00,4,194413,5,0.15,1,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,49875,1,8100,6,0,6,48458.67,48651.00,48127.00,48127.00,100.00,100.00,19.67,19.50,6,193570,5,1.96,19,ll_legit,0,15,36,0
10.0.1.13,10.0.0.13,3000,51159,1,8253,7,0,7,47230.29,47896.00,47946.00,55937.00,100.00,100.00,19.29,19.00,7,229140,6,2.00,20,ll_legit,0,13,38,0
10.0.0.13,10.0.1.13,51159,3000,1,612,0,0,0,168.25,153.00,59008.25,66487.00,0.00,0.00,0.25,0.00,4,229954,6,0.15,1,ll_legit,0,4,38,0
