window-id,queue-size-CL,queue-size-LL,10.0.0.13:49875 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49875,10.0.0.13:51159 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51159,10.0.0.13:52030 -> 10.0.1.13:1000
0,0,43,10,33,,,
1,0,37,7,29,1,,
2,0,35,7,24,,4,
3,0,40,4,20,4,12,
4,0,44,5,21,4,14,
5,0,36,4,15,3,14,
6,0,38,5,16,4,13,
7,0,37,5,15,4,13,
8,0,32,5,13,3,11,
9,0,33,4,13,3,13,
10,0,31,5,12,3,11,
11,0,37,5,14,5,13,
12,0,32,4,13,5,10,
13,0,29,4,12,3,10,
14,0,31,5,12,5,9,
15,0,35,5,10,6,14,
16,0,34,5,11,5,13,
17,0,29,4,9,4,12,
18,0,35,5,12,5,13,
19,0,31,4,9,5,13,
20,0,31,5,12,3,11,
21,0,29,4,10,4,11,
22,0,30,4,11,4,11,
23,0,33,4,14,4,11,
24,0,33,5,11,5,12,
25,0,32,5,12,3,12,
26,0,33,6,12,4,11,
27,0,31,3,10,4,14,
28,0,30,5,12,2,11,
29,0,33,4,11,4,14,
30,0,31,5,12,3,11,
31,0,31,5,13,2,11,
32,0,31,3,10,4,14,
33,0,32,4,12,3,13,
34,0,30,4,13,2,11,
35,0,37,5,12,5,15,
36,0,28,4,11,2,11,
37,0,31,4,9,4,14,
38,0,29,4,11,3,11,
39,0,31,5,13,2,11,
40,0,32,3,11,4,14,
41,0,32,4,15,2,11,
42,0,31,3,10,4,14,
43,0,34,5,13,4,12,
44,0,31,5,13,2,11,
45,0,30,3,11,3,13,
46,0,31,5,12,3,11,
47,0,33,5,13,3,12,
48,0,33,4,12,3,14,
49,0,27,4,8,3,12,
50,0,31,4,12,4,11,
51,0,30,6,12,2,10,
52,0,27,3,11,4,9,
53,0,31,6,13,2,10,
54,0,31,5,10,4,12,
55,0,28,3,10,3,12,
56,0,30,6,12,2,10,
57,0,31,4,11,4,12,
58,0,32,6,14,2,10,
59,0,30,5,12,3,10,
60,0,32,4,14,3,11,
61,0,29,5,12,2,10,
62,0,31,4,12,4,11,
63,0,29,4,13,2,10,
64,0,26,4,10,2,10,
65,0,29,4,11,3,11,
66,0,30,4,12,3,11,
67,0,31,5,14,2,10,
68,0,30,4,11,4,11,
69,0,31,5,13,3,10,
70,0,29,4,12,3,10,
71,0,32,4,12,3,13,
72,0,30,5,13,2,10,
