window-id,queue-size-CL,queue-size-LL,10.0.0.13:51228 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51228,10.0.0.13:42271 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,25,3,22,
3,0,24,1,23,
4,0,33,3,30,
5,0,31,1,30,
6,0,30,1,29,
7,0,32,2,30,
8,0,28,1,27,
9,0,26,2,24,
10,0,23,1,22,
11,0,22,2,20,
12,0,20,2,18,
13,0,19,2,17,
14,0,20,2,18,
15,0,19,1,18,
16,0,18,2,16,
17,0,17,2,15,
18,0,16,1,15,
19,0,15,2,13,
20,0,13,1,12,
21,0,13,1,12,
22,0,13,2,11,
23,0,11,1,10,
24,0,14,3,11,
25,0,11,1,10,
26,0,11,2,9,
27,0,9,1,8,
28,0,9,1,8,
29,0,10,3,7,
30,0,9,2,7,
31,0,10,2,8,
32,0,9,1,8,
33,0,10,1,9,
34,0,12,2,10,
35,0,13,1,12,
36,0,16,2,14,
37,0,14,1,13,
38,0,14,1,13,
39,0,13,2,11,
40,0,12,2,10,
41,0,11,1,10,
42,0,13,2,11,
43,0,10,1,9,
44,0,10,1,9,
45,0,13,2,11,
46,0,13,2,11,
47,0,11,1,10,
48,0,13,2,11,
49,0,12,1,11,
50,0,10,1,9,
51,0,11,2,9,
52,0,10,1,9,
53,0,10,2,8,
54,0,9,1,8,
55,0,11,2,9,
56,0,10,2,8,
57,0,8,1,7,
58,0,8,1,7,
59,0,10,2,8,
60,0,10,2,8,
61,0,9,1,8,
62,0,12,2,10,
63,0,12,2,10,
64,0,12,2,10,
65,0,11,1,10,
66,0,13,2,11,
67,0,12,1,11,
68,0,12,1,11,
69,0,14,2,12,
70,0,12,1,11,
71,0,10,1,9,
72,0,12,2,10,
73,0,10,1,9,
74,0,10,2,8,
75,0,12,2,10,
76,0,11,2,9,
77,0,9,1,8,
78,0,10,3,7,
79,0,11,2,9,
80,0,9,1,8,
81,0,8,1,7,
82,0,12,2,10,
83,0,10,1,9,
84,0,12,2,10,
85,0,13,2,11,
86,0,11,1,10,
87,0,12,2,10,
88,0,10,1,9,
89,0,13,2,11,
90,0,14,2,12,
91,0,12,1,11,
92,0,12,2,10,
93,0,9,1,8,
94,0,8,1,7,
95,0,11,2,9,
96,0,10,1,9,
97,0,10,2,8,
98,0,11,1,10,
99,0,11,1,10,
100,0,12,2,10,
101,0,11,2,9,
102,0,9,1,8,
103,0,12,2,10,
104,0,10,1,9,
105,0,11,2,9,
106,0,11,2,9,
107,0,11,3,8,
108,0,10,2,8,
109,0,9,2,7,
110,0,11,3,8,
111,0,10,1,9,
112,0,12,2,10,
113,0,11,1,10,
114,0,12,2,10,
115,0,13,2,11,
116,0,12,1,11,
117,0,11,1,10,
118,0,12,2,10,
119,0,9,1,8,
120,0,10,2,8,
121,0,12,2,10,
122,0,10,1,9,
123,0,9,1,8,
124,0,12,2,10,
125,0,12,2,10,
126,0,12,2,10,
127,0,10,1,9,
128,0,9,2,7,
129,0,11,2,9,
130,0,10,2,8,
131,0,10,1,9,
132,0,12,2,10,
133,0,11,1,10,
134,0,12,2,10,
135,0,13,2,11,
136,0,9,1,8,
137,0,10,2,8,
138,0,11,2,9,
139,0,9,1,8,
140,0,11,2,9,
141,0,12,3,9,
142,0,10,1,9,
143,0,12,2,10,
144,0,13,2,11,
145,0,10,1,9,
146,0,13,2,11,
147,0,14,2,12,
148,0,12,1,11,
149,0,11,1,10,
150,0,15,2,13,
151,0,11,1,10,
152,0,8,1,7,
153,0,12,2,10,
154,0,10,1,9,
155,0,11,2,9,
156,0,12,3,9,
157,0,14,3,11,
158,0,12,2,10,
159,0,13,3,10,
160,0,15,3,12,
161,0,11,2,9,
162,0,11,3,8,
163,0,14,4,10,
164,0,13,3,10,
165,0,9,1,8,
166,0,12,3,9,
167,0,13,3,10,
168,0,9,2,7,
169,0,10,3,7,
170,0,12,3,9,
171,0,11,3,8,
172,0,11,2,9,
173,0,12,3,9,
174,0,14,3,11,
175,0,12,2,10,
176,0,13,3,10,
177,0,15,3,12,
178,0,13,2,11,
179,0,14,3,11,
180,0,15,3,12,
181,0,14,3,11,
182,0,13,2,11,
183,0,15,3,12,
184,0,13,3,10,
185,0,11,2,9,
186,0,13,3,10,
187,0,12,2,10,
188,0,12,3,9,
189,0,11,2,9,
190,0,13,3,10,
191,0,11,3,8,
192,0,9,2,7,
193,0,11,3,8,
194,0,12,3,9,
195,0,10,2,8,
196,0,12,3,9,
197,0,13,3,10,
198,0,13,3,10,
199,0,12,2,10,
200,0,13,3,10,
201,0,15,3,12,
202,0,13,2,11,
203,0,11,3,8,
204,0,12,3,9,
205,0,10,2,8,
206,0,11,3,8,
207,0,13,3,10,
208,0,13,3,10,
209,0,11,2,9,
210,0,13,3,10,
211,0,14,3,11,
212,0,11,2,9,
213,0,10,3,7,
214,0,12,3,9,
215,0,11,3,8,
216,0,10,2,8,
217,0,12,3,9,
218,0,13,3,10,
219,0,11,2,9,
220,0,13,3,10,
221,0,14,3,11,
222,0,12,2,10,
223,0,14,3,11,
224,0,14,3,11,
225,0,13,3,10,
226,0,11,2,9,
227,0,12,3,9,
228,0,11,2,9,
229,0,11,2,9,
230,0,12,3,9,
231,0,11,3,8,
232,0,10,3,7,
233,0,10,2,8,
234,0,12,3,9,
235,0,13,3,10,
236,0,11,2,9,
237,0,13,3,10,
238,0,14,3,11,
239,0,12,2,10,
240,0,14,3,11,
241,0,15,3,12,
242,0,15,3,12,
243,0,13,2,11,
244,0,14,3,11,
245,0,16,3,13,
246,0,14,2,12,
247,0,12,3,9,
248,0,13,3,10,
249,0,13,3,10,
250,0,10,1,9,
251,0,13,3,10,
252,0,13,3,10,
253,0,11,2,9,
254,0,10,3,7,
255,0,12,3,9,
256,0,10,2,8,
257,0,11,3,8,
258,0,13,3,10,
259,0,12,3,9,
260,0,11,2,9,
261,0,13,3,10,
262,0,14,3,11,
263,0,12,2,10,
264,0,14,3,11,
265,0,14,3,11,
266,0,10,2,8,
267,0,11,3,8,
268,0,12,3,9,
269,0,13,3,10,
270,0,11,2,9,
271,0,12,3,9,
272,0,14,3,11,
273,0,12,2,10,
274,0,13,3,10,
275,0,12,3,9,
276,0,10,3,7,
277,0,10,2,8,
278,0,11,3,8,
279,0,13,3,10,
280,0,11,2,9,
281,0,12,3,9,
282,0,14,3,11,
283,0,12,2,10,
284,0,13,3,10,
285,0,15,3,12,
286,0,15,3,12,
287,0,12,2,10,
288,0,12,3,9,
289,0,13,3,10,
290,0,11,2,9,
291,0,10,2,8,
292,0,13,3,10,
293,0,12,3,9,
294,0,9,2,7,
295,0,10,3,7,
296,0,12,3,9,
297,0,10,2,8,
298,0,12,3,9,
299,0,13,3,10,
300,0,12,2,10,
301,0,13,3,10,
302,0,14,3,11,
303,0,14,3,11,
304,0,12,2,10,
305,0,14,3,11,
306,0,15,3,12,
307,0,13,2,11,
308,0,15,3,12,
309,0,15,3,12,
310,0,12,3,9,
311,0,11,2,9,
312,0,14,3,11,
313,0,12,2,10,
314,0,11,2,9,
315,0,12,3,9,
316,0,12,3,9,
317,0,9,2,7,
318,0,11,3,8,
319,0,12,3,9,
320,0,11,3,8,
321,0,11,2,9,
322,0,12,3,9,
323,0,13,3,10,
324,0,14,3,11,
325,0,14,3,11,
326,0,13,2,11,
327,0,12,2,10,
328,0,14,3,11,
329,0,12,3,9,
330,0,12,3,9,
331,0,10,2,8,
332,0,11,3,8,
333,0,13,3,10,
334,0,11,2,9,
335,0,11,3,8,
336,0,12,3,9,
337,0,11,3,8,
338,0,9,1,8,
339,0,11,3,8,
340,0,13,3,10,
341,0,11,2,9,
342,0,13,3,10,
343,0,14,3,11,
344,0,12,2,10,
345,0,13,3,10,
346,0,14,3,11,
347,0,15,3,12,
348,0,13,2,11,
349,0,14,3,11,
350,0,16,3,13,
351,0,13,2,11,
352,0,12,3,9,
353,0,14,3,11,
354,0,12,2,10,
355,0,11,2,9,
356,0,12,3,9,
357,0,14,3,11,
358,0,10,2,8,
359,0,10,3,7,
360,0,12,3,9,
361,0,10,2,8,
362,0,11,3,8,
363,0,13,3,10,
364,0,13,3,10,
365,0,11,2,9,
366,0,13,3,10,
367,0,14,3,11,
368,0,12,2,10,
369,0,14,3,11,
370,0,13,3,10,
371,0,11,3,8,
372,0,10,2,8,
373,0,13,3,10,
374,0,13,3,10,
375,0,11,2,9,
376,0,12,3,9,
377,0,14,3,11,
378,0,12,2,10,
379,0,13,3,10,
380,0,11,3,8,
381,0,11,3,8,
382,0,10,2,8,
383,0,11,3,8,
384,0,13,3,10,
385,0,11,2,9,
386,0,12,3,9,
387,0,14,3,11,
388,0,12,2,10,
389,0,13,3,10,
390,0,15,3,12,
391,0,15,3,12,
392,0,11,2,9,
393,0,12,3,9,
394,0,13,3,10,
395,0,9,1,8,
396,0,12,3,9,
397,0,13,3,10,
398,0,11,3,8,
399,0,9,2,7,
400,0,11,3,8,
401,0,12,3,9,
402,0,10,2,8,
403,0,12,3,9,
404,0,13,3,10,
405,0,12,2,10,
406,0,13,3,10,
407,0,14,3,11,
408,0,15,3,12,
409,0,13,2,11,
410,0,14,3,11,
411,0,15,3,12,
412,0,13,2,11,
413,0,15,3,12,
414,0,14,3,11,
415,0,12,3,9,
416,0,12,2,10,
417,0,11,2,9,
418,0,13,3,10,
419,0,11,2,9,
420,0,13,3,10,
421,0,11,3,8,
422,0,9,2,7,
423,0,11,3,8,
424,0,12,3,9,
425,0,12,3,9,
426,0,11,2,9,
427,0,12,3,9,
428,0,14,3,11,
429,0,12,2,10,
430,0,13,3,10,
431,0,14,3,11,
432,0,14,3,11,
433,0,11,2,9,
434,0,12,3,9,
435,0,12,3,9,
436,0,11,2,9,
437,0,12,3,9,
438,0,13,3,10,
439,0,11,2,9,
440,0,13,3,10,
441,0,14,3,11,
442,0,12,2,10,
443,0,8,1,7,
444,0,9,2,7,
445,0,13,4,9,
446,0,10,2,8,
447,0,12,2,10,
448,0,11,2,9,
449,0,9,1,8,
450,0,12,2,10,
451,0,13,2,11,
452,0,11,1,10,
453,0,12,1,11,
454,0,12,2,10,
455,0,9,1,8,
456,0,8,1,7,
457,0,11,3,8,
458,0,9,2,7,
459,0,10,1,9,
460,0,10,1,9,
461,0,12,2,10,
462,0,12,2,10,
463,0,12,2,10,
464,0,12,2,10,
465,0,12,1,11,
466,0,14,2,12,
467,0,12,1,11,
468,0,13,1,12,
469,0,13,2,11,
470,0,11,3,8,
471,0,10,2,8,
472,0,13,3,10,
473,0,10,1,9,
474,0,9,1,8,
475,0,11,2,9,
476,0,14,3,11,
477,0,11,1,10,
478,0,13,2,11,
479,0,12,2,10,
480,0,8,1,7,
481,0,8,1,7,
482,0,12,2,10,
483,0,9,1,8,
484,0,12,3,9,
485,0,12,2,10,
486,0,14,2,12,
487,0,11,1,10,
488,0,13,3,10,
489,0,11,2,9,
490,0,11,3,8,
491,0,11,2,9,
492,0,11,2,9,
493,0,11,2,9,
494,0,9,1,8,
495,0,11,2,9,
496,0,10,1,9,
497,0,11,2,9,
498,0,10,1,9,
499,0,12,2,10,
500,0,14,3,11,
501,0,9,1,8,
502,0,12,2,10,
503,0,10,1,9,
504,0,8,1,7,
505,0,11,2,9,
506,0,10,1,9,
507,0,12,2,10,
508,0,10,1,9,
509,0,15,4,11,
510,0,11,1,10,
511,0,10,1,9,
512,0,14,2,12,
513,0,10,1,9,
514,0,9,2,7,
515,0,9,1,8,
516,0,10,1,9,
517,0,12,2,10,
518,0,10,1,9,
519,0,10,1,9,
520,0,13,2,11,
521,0,11,1,10,
522,0,10,1,9,
523,0,13,2,11,
524,0,12,1,11,
525,0,13,2,11,
526,0,10,1,9,
527,0,11,2,9,
528,0,9,1,8,
529,0,10,1,9,
530,0,13,3,10,
531,0,10,2,8,
532,0,8,1,7,
533,0,11,3,8,
534,0,11,2,9,
535,0,9,1,8,
536,0,9,1,8,
537,0,12,2,10,
538,0,10,1,9,
539,0,13,3,10,
540,0,11,1,10,
541,0,11,2,9,
542,0,12,1,11,
543,0,14,2,12,
544,0,12,1,11,
545,0,11,1,10,
546,0,15,3,12,
