src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51228,3000,1,3623,0,0,0,130.20,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20521,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,51228,1,3579,0,0,0,12184.67,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29861,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,51228,1,1503,0,0,0,39839.50,39839.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60368,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,51228,3000,1,306,0,0,0,151.50,151.50,21026.00,21026.00,0.00,0.00,0.00,0.00,2,61638,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,51228,1,4050,0,0,0,63678.33,63684.00,0.00,0.00,1.33,0.00,5.00,5.00,3,96972,2,0.98,49,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,51228,3000,1,1651,0,0,0,151.50,151.50,42052.00,42052.00,0.00,0.00,0.00,0.00,2,98618,2,0.40,20,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,51228,3000,1,153,0,0,0,151.00,151.00,42052.00,42052.00,0.00,0.00,0.00,0.00,1,110050,3,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,51228,1,1350,0,0,0,99552.00,99552.00,0.00,0.00,27.00,27.00,8.00,8.00,1,121364,3,0.33,16,ll_legit,0,23,24,0
10.0.0.13,10.0.1.13,51228,3000,1,459,0,0,0,151.00,152.00,42052.00,42052.00,0.00,0.00,0.00,0.00,3,158896,4,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,51228,1,2700,0,0,0,128557.50,128557.50,0.00,0.00,80.50,80.50,10.50,10.50,2,157969,4,0.65,32,ll_legit,0,30,33,0
10.0.1.13,10.0.0.13,3000,51228,1,2700,1,0,1,163380.50,163380.50,0.00,0.00,80.50,80.50,13.50,13.50,2,194571,5,0.65,32,ll_legit,0,30,31,0
10.0.0.13,10.0.1.13,51228,3000,1,153,0,0,0,149.00,149.00,42052.00,42052.00,0.00,0.00,0.00,0.00,1,183389,5,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,51228,3000,1,153,0,0,0,152.00,152.00,42052.00,42052.00,0.00,0.00,0.00,0.00,1,207742,6,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,51228,1,1350,0,0,0,192356.00,192356.00,0.00,0.00,94.00,94.00,16.00,16.00,1,218946,6,0.33,16,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,51228,3000,1,306,0,0,0,151.50,151.50,118463.50,118463.50,0.00,0.00,0.00,0.00,2,256494,7,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,51228,1,1503,1,0,1,190359.00,190359.00,97593.50,97593.50,92.00,92.00,15.00,15.00,2,255558,7,0.36,18,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,51228,1,2700,1,0,1,208226.50,208226.50,195187.00,195187.00,97.00,97.00,16.50,16.50,2,292169,8,0.65,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,51228,3000,1,153,0,0,0,152.00,152.00,194875.00,194875.00,0.00,0.00,0.00,0.00,1,280897,8,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,51228,3000,1,306,0,0,0,149.50,149.50,194875.00,194875.00,0.00,0.00,0.00,0.00,2,329713,9,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,51228,1,2700,1,0,1,235726.50,235726.50,195187.00,195187.00,92.00,92.00,18.50,18.50,2,328777,9,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3000,51228,1,1350,1,0,1,242315.00,242315.00,195187.00,195187.00,100.00,100.00,19.00,19.00,1,353187,10,0.33,16,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,51228,3000,1,153,0,0,0,150.00,150.00,194875.00,194875.00,0.00,0.00,0.00,0.00,1,354148,10,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,51228,3000,1,306,0,0,0,157.50,157.50,194875.00,194875.00,0.00,0.00,0.00,0.00,2,388229,11,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,51228,1,2700,2,0,2,260285.00,260285.00,195187.00,195187.00,100.00,100.00,20.50,20.50,2,389798,11,0.65,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3000,51228,1,4050,3,0,3,278662.67,278893.00,195187.00,195187.00,100.00,100.00,22.00,22.00,3,426410,12,0.98,49,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,51228,3000,1,153,0,0,0,153.00,153.00,194875.00,194875.00,0.00,0.00,0.00,0.00,1,415137,12,0.04,1,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,51228,3000,1,306,0,0,0,152.00,152.00,194875.00,194875.00,0.00,0.00,0.00,0.00,2,457846,13,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,51228,1,1350,1,0,1,291134.00,291134.00,195187.00,195187.00,100.00,100.00,23.00,23.00,1,450779,13,0.33,16,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,51228,3000,1,306,0,0,0,151.00,151.00,194875.00,194875.00,0.00,0.00,0.00,0.00,2,488290,14,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,51228,1,2700,2,0,2,320656.00,320656.00,195187.00,195187.00,100.00,100.00,25.50,25.50,2,487390,14,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,51228,1,2700,2,0,2,333695.50,333695.50,195187.00,195187.00,100.00,100.00,26.50,26.50,2,523998,15,0.65,32,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,51228,3000,1,153,0,0,0,166.00,166.00,194875.00,194875.00,0.00,0.00,0.00,0.00,1,512741,15,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,51228,1,4050,3,0,3,331771.67,327793.00,195187.00,195187.00,100.00,100.00,26.33,26.00,3,560611,16,0.98,49,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,51228,3000,1,153,0,0,0,151.00,151.00,194875.00,194875.00,0.00,0.00,0.00,0.00,1,549348,16,0.04,1,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,51228,3000,1,306,0,0,0,129.00,129.00,194875.00,194875.00,0.00,0.00,0.00,0.00,2,593711,17,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,51228,1,1350,1,0,1,352008.00,352008.00,195187.00,195187.00,100.00,100.00,28.00,28.00,1,584975,17,0.33,16,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,51228,1,2700,1,0,1,187364.50,187364.50,341613.00,341613.00,79.50,79.50,14.50,14.50,2,621588,18,0.65,32,ll_legit,0,15,16,0
