window-id,queue-size-CL,queue-size-LL,10.0.0.13:52755 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52755,10.0.0.13:32821 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,20,2,18,
2,0,26,4,22,
3,0,25,2,23,
4,0,30,2,28,
5,0,29,1,28,
6,0,29,1,28,
7,0,30,2,28,
8,0,26,1,25,
9,0,24,2,22,
10,0,20,1,19,
11,0,18,1,17,
12,0,18,2,16,
13,0,18,2,16,
14,0,17,1,16,
15,0,18,2,16,
16,0,16,1,15,
17,0,15,2,13,
18,0,17,3,14,
19,0,14,1,13,
20,0,12,1,11,
21,0,15,2,13,
22,0,12,1,11,
23,0,11,1,10,
24,0,14,2,12,
25,0,13,2,11,
26,0,11,2,9,
27,0,10,1,9,
28,0,11,2,9,
29,0,8,1,7,
30,0,8,1,7,
31,0,11,2,9,
32,0,10,1,9,
33,0,12,3,9,
34,0,7,1,6,
35,0,10,2,8,
36,0,9,1,8,
37,0,8,1,7,
38,0,12,2,10,
39,0,10,1,9,
40,0,12,2,10,
41,0,13,2,11,
42,0,12,2,10,
43,0,13,2,11,
44,0,11,1,10,
45,0,14,2,12,
46,0,12,1,11,
47,0,13,2,11,
48,0,14,2,12,
49,0,10,1,9,
50,0,10,2,8,
51,0,8,1,7,
52,0,11,2,9,
53,0,10,2,8,
54,0,10,1,9,
55,0,13,2,11,
56,0,12,2,10,
57,0,10,1,9,
58,0,13,2,11,
59,0,10,1,9,
60,0,10,2,8,
61,0,8,1,7,
62,0,11,2,9,
63,0,11,2,9,
64,0,11,2,9,
65,0,10,1,9,
66,0,13,2,11,
67,0,11,1,10,
68,0,11,1,10,
69,0,13,2,11,
70,0,11,1,10,
71,0,11,2,9,
72,0,11,2,9,
73,0,11,2,9,
74,0,10,1,9,
75,0,10,1,9,
76,0,12,2,10,
77,0,10,1,9,
78,0,10,1,9,
79,0,13,2,11,
80,0,11,1,10,
81,0,8,1,7,
82,0,11,2,9,
83,0,9,1,8,
84,0,8,1,7,
85,0,11,2,9,
86,0,11,2,9,
87,0,11,2,9,
88,0,10,1,9,
89,0,13,2,11,
90,0,13,2,11,
91,0,11,1,10,
92,0,13,2,11,
93,0,10,2,8,
94,0,10,2,8,
95,0,10,3,7,
96,0,12,2,10,
97,0,10,1,9,
98,0,10,1,9,
99,0,13,2,11,
100,0,11,1,10,
101,0,13,2,11,
102,0,12,2,10,
103,0,11,2,9,
104,0,9,1,8,
105,0,11,2,9,
106,0,10,1,9,
107,0,10,1,9,
108,0,12,2,10,
109,0,11,2,9,
110,0,11,1,10,
111,0,11,1,10,
112,0,13,2,11,
113,0,11,1,10,
114,0,10,2,8,
115,0,11,2,9,
116,0,9,1,8,
117,0,10,3,7,
118,0,12,2,10,
119,0,10,1,9,
120,0,9,1,8,
121,0,13,2,11,
122,0,11,1,10,
123,0,12,2,10,
124,0,13,2,11,
125,0,12,2,10,
126,0,9,1,8,
127,0,8,1,7,
128,0,12,2,10,
129,0,10,1,9,
130,0,9,1,8,
131,0,11,2,9,
132,0,12,2,10,
133,0,12,2,10,
134,0,11,2,9,
135,0,10,2,8,
136,0,9,1,8,
137,0,9,2,7,
138,0,12,2,10,
139,0,10,1,9,
140,0,7,1,6,
141,0,10,2,8,
142,0,9,1,8,
143,0,8,1,7,
144,0,11,2,9,
145,0,10,1,9,
146,0,12,2,10,
147,0,11,2,9,
148,0,12,2,10,
149,0,13,2,11,
150,0,12,1,11,
151,0,13,3,10,
152,0,13,3,10,
153,0,11,2,9,
154,0,10,2,8,
155,0,13,3,10,
156,0,11,2,9,
157,0,12,3,9,
158,0,14,3,11,
159,0,14,3,11,
160,0,11,2,9,
161,0,11,3,8,
162,0,15,4,11,
163,0,10,1,9,
164,0,10,2,8,
165,0,13,3,10,
166,0,12,3,9,
167,0,11,2,9,
168,0,16,4,12,
169,0,14,3,11,
170,0,9,1,8,
171,0,11,3,8,
172,0,13,3,10,
173,0,9,1,8,
174,0,11,3,8,
175,0,13,3,10,
176,0,13,3,10,
177,0,11,2,9,
178,0,13,3,10,
179,0,14,3,11,
180,0,12,2,10,
181,0,14,3,11,
182,0,13,3,10,
183,0,11,3,8,
184,0,13,3,10,
185,0,9,1,8,
186,0,12,3,9,
187,0,13,3,10,
188,0,12,3,9,
189,0,12,2,10,
190,0,14,3,11,
191,0,12,3,9,
192,0,10,2,8,
193,0,12,3,9,
194,0,11,2,9,
195,0,10,2,8,
196,0,12,3,9,
197,0,13,3,10,
198,0,13,3,10,
199,0,12,2,10,
200,0,13,3,10,
201,0,14,3,11,
202,0,13,2,11,
203,0,13,3,10,
204,0,12,3,9,
205,0,12,3,9,
206,0,11,2,9,
207,0,11,2,9,
208,0,13,3,10,
209,0,11,2,9,
210,0,10,3,7,
211,0,11,3,8,
212,0,10,2,8,
213,0,11,3,8,
214,0,13,3,10,
215,0,13,3,10,
216,0,12,2,10,
217,0,13,3,10,
218,0,14,3,11,
219,0,13,2,11,
220,0,14,3,11,
221,0,15,3,12,
222,0,14,3,11,
223,0,13,2,11,
224,0,16,3,13,
225,0,15,3,12,
226,0,11,2,9,
227,0,12,3,9,
228,0,14,3,11,
229,0,10,1,9,
230,0,12,3,9,
231,0,13,3,10,
232,0,12,3,9,
233,0,9,2,7,
234,0,11,3,8,
235,0,12,3,9,
236,0,10,2,8,
237,0,12,3,9,
238,0,13,3,10,
239,0,12,3,9,
240,0,13,3,10,
241,0,14,3,11,
242,0,14,3,11,
243,0,13,2,11,
244,0,13,3,10,
245,0,12,3,9,
246,0,10,2,8,
247,0,11,3,8,
248,0,13,3,10,
249,0,12,3,9,
250,0,11,2,9,
251,0,14,3,11,
252,0,14,3,11,
253,0,12,2,10,
254,0,11,3,8,
255,0,12,3,9,
256,0,10,2,8,
257,0,11,3,8,
258,0,13,3,10,
259,0,13,3,10,
260,0,11,2,9,
261,0,13,3,10,
262,0,14,3,11,
263,0,12,2,10,
264,0,14,3,11,
265,0,15,3,12,
266,0,13,3,10,
267,0,11,2,9,
268,0,13,3,10,
269,0,11,2,9,
270,0,10,2,8,
271,0,12,3,9,
272,0,12,3,9,
273,0,9,2,7,
274,0,10,3,7,
275,0,12,3,9,
276,0,12,3,9,
277,0,13,3,10,
278,0,11,2,9,
279,0,13,3,10,
280,0,14,3,11,
281,0,14,3,11,
282,0,12,2,10,
283,0,14,3,11,
284,0,15,3,12,
285,0,13,2,11,
286,0,14,3,11,
287,0,16,3,13,
288,0,14,3,11,
289,0,11,2,9,
290,0,14,3,11,
291,0,12,2,10,
292,0,11,2,9,
293,0,12,3,9,
294,0,14,3,11,
295,0,10,2,8,
296,0,10,3,7,
297,0,12,3,9,
298,0,12,3,9,
299,0,10,2,8,
300,0,12,3,9,
301,0,13,3,10,
302,0,11,2,9,
303,0,13,3,10,
304,0,14,3,11,
305,0,13,3,10,
306,0,13,2,11,
307,0,13,3,10,
308,0,12,3,9,
309,0,10,2,8,
310,0,12,3,9,
311,0,13,3,10,
312,0,11,2,9,
313,0,12,3,9,
314,0,14,3,11,
315,0,14,3,11,
316,0,12,2,10,
317,0,10,3,7,
318,0,12,3,9,
319,0,10,2,8,
320,0,11,3,8,
321,0,13,3,10,
322,0,12,3,9,
323,0,11,2,9,
324,0,15,4,11,
325,0,14,3,11,
326,0,12,2,10,
327,0,14,3,11,
328,0,15,3,12,
329,0,11,3,8,
330,0,14,4,10,
331,0,11,2,9,
332,0,10,2,8,
333,0,13,3,10,
334,0,11,2,9,
335,0,10,3,7,
336,0,11,3,8,
337,0,12,3,9,
338,0,10,2,8,
339,0,12,3,9,
340,0,13,3,10,
341,0,11,2,9,
342,0,13,3,10,
343,0,14,3,11,
344,0,13,3,10,
345,0,13,2,11,
346,0,15,3,12,
347,0,15,3,12,
348,0,13,2,11,
349,0,14,3,11,
350,0,16,3,13,
351,0,12,2,10,
352,0,12,3,9,
353,0,14,3,11,
354,0,12,2,10,
355,0,11,2,9,
356,0,12,3,9,
357,0,13,3,10,
358,0,9,2,7,
359,0,9,2,7,
360,0,9,1,8,
361,0,10,2,8,
362,0,10,2,8,
363,0,12,2,10,
364,0,10,1,9,
365,0,11,3,8,
366,0,11,1,10,
367,0,11,1,10,
368,0,12,2,10,
369,0,12,2,10,
370,0,13,2,11,
371,0,13,2,11,
372,0,11,1,10,
373,0,13,2,11,
374,0,13,1,12,
