src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52755,3000,1,3623,0,0,0,288.40,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,26843,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,52755,1,3579,0,0,0,12171.33,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29810,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,52755,1,1503,0,0,0,39914.00,39914.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60278,1,0.36,18,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,52755,3000,1,306,0,0,0,150.50,150.50,22095.50,22095.50,0.00,0.00,0.00,0.00,2,64324,1,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,52755,1,4050,0,0,0,64091.67,64113.00,0.00,0.00,1.67,0.00,5.00,5.00,3,96858,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,52755,3000,1,1804,0,0,0,151.00,151.00,44191.00,44191.00,0.00,0.00,0.00,0.00,3,91860,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,52755,1,2700,0,0,0,92312.00,92312.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121257,3,0.65,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,52755,3000,1,153,0,0,0,152.00,152.00,44191.00,44191.00,0.00,0.00,0.00,0.00,1,112760,3,0.04,1,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,52755,3000,1,306,0,0,0,151.50,151.50,44191.00,44191.00,0.00,0.00,0.00,0.00,2,158757,4,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,52755,1,2700,0,0,0,125986.50,125986.50,0.00,0.00,77.50,77.50,10.50,10.50,2,157865,4,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,52755,1,2700,0,0,0,160448.00,160448.00,0.00,0.00,74.50,74.50,13.50,13.50,2,194462,5,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,52755,3000,1,153,0,0,0,152.00,152.00,44191.00,44191.00,0.00,0.00,0.00,0.00,1,183189,5,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,52755,3000,1,153,0,0,0,153.00,153.00,44191.00,44191.00,0.00,0.00,0.00,0.00,1,207570,6,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,52755,1,1350,0,0,0,189974.00,189974.00,0.00,0.00,86.00,86.00,16.00,16.00,1,218867,6,0.33,16,ll_legit,0,28,29,0
