window-id,queue-size-CL,queue-size-LL,10.0.0.13:49402 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49402,10.0.0.13:45747 -> 10.0.1.13:3000,10.0.0.13:37553 -> 10.0.1.13:3007,10.0.1.13:3000 -> 10.0.0.13:45747,10.0.1.13:3007 -> 10.0.0.13:37553,10.0.0.13:44817 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:44817,10.0.0.13:49399 -> 10.0.1.13:3004,10.0.0.13:33342 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:49399,10.0.1.13:3009 -> 10.0.0.13:33342,10.0.0.13:50013 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:50013,10.0.0.13:54575 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:54575,10.0.0.13:39069 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39069,10.0.0.13:59683 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59683,10.0.0.13:58631 -> 10.0.1.13:1000
0,0,14,5,8,1,,,,,,,,,,,,,,,,,,
1,0,26,,17,,1,4,4,,,,,,,,,,,,,,,
2,0,28,1,18,,,4,4,1,,,,,,,,,,,,,,
3,0,32,2,18,,,4,4,,4,,,,,,,,,,,,,
4,0,42,2,18,,,4,4,,4,1,1,4,4,,,,,,,,,
5,0,43,2,16,,,4,4,,4,,,4,4,1,4,,,,,,,
6,0,46,,15,1,,5,4,,4,,,4,4,,4,1,4,,,,,
7,0,68,,15,3,,26,4,,4,,,4,4,,4,,4,,,,,
8,0,67,,15,,1,24,4,,4,,,4,4,,4,,4,1,2,,,
9,0,67,1,15,,1,23,4,,4,,,4,4,,4,,4,,2,1,,
10,0,69,2,15,,,23,4,1,6,,,4,4,,4,,4,,2,,,
11,0,67,1,14,,,23,4,,6,1,,4,4,,4,,4,,2,,,
12,0,68,1,14,,,23,4,,6,,1,4,4,1,4,,4,,2,,,
13,0,69,2,14,,,23,4,,6,,,4,4,,4,1,5,,2,,,
14,0,66,1,12,,,24,4,,6,,,4,4,,4,,5,,2,,,
