src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49402,3001,1,3623,0,0,0,159.60,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31948,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3001,49402,1,2229,0,0,0,12360.00,12360.00,0.00,0.00,0.00,0.00,0.50,0.50,2,30001,0,0.54,54,ll_legit,0,8,14,0
10.0.0.13,10.0.1.13,45747,3000,1,1350,0,0,0,167.00,167.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26751,0,0.33,32,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3001,49402,1,1350,0,0,0,47744.00,47744.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54161,1,0.33,32,ll_legit,0,17,26,0
10.0.1.13,10.0.0.13,3001,49402,1,153,0,0,0,81603.00,81603.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90467,2,0.04,3,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,49402,3001,1,153,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91264,2,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,44817,3005,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96958,2,0.33,32,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,49402,3001,1,306,0,0,0,135.00,135.00,85180.00,85180.00,0.00,0.00,0.00,0.00,2,118569,3,0.07,7,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,49399,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140148,4,0.33,32,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,49402,3001,1,1651,0,0,0,148.00,148.00,85180.00,85180.00,0.00,0.00,0.00,0.00,2,148567,4,0.40,40,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,33342,3009,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,149719,4,0.33,32,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,49402,1,1350,0,0,0,130342.00,130342.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162961,4,0.33,32,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,50013,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,173816,5,0.33,32,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,49402,1,1350,0,0,0,153931.00,153931.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187162,5,0.33,32,ll_legit,0,16,43,0
