window-id,queue-size-CL,queue-size-LL,10.0.0.13:45031 -> 10.0.1.13:3001,10.0.0.13:57982 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:45031,10.0.1.13:3002 -> 10.0.0.13:57982,10.0.0.13:34397 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34397,10.0.0.13:38660 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38660,10.0.0.13:38631 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38631,10.0.0.13:49369 -> 10.0.1.13:1000
0,0,61,10,5,26,19,1,,,,,,
1,0,59,6,3,27,19,,4,,,,,
2,0,59,1,7,19,28,,4,,,,,
3,0,57,7,,19,17,4,10,,,,,
4,0,53,6,3,15,18,,11,,,,,
5,0,56,1,6,13,17,,14,1,4,,,
6,0,52,4,,15,8,5,16,,4,,,
7,0,52,4,2,15,11,3,13,,4,,,
8,0,63,4,4,14,13,2,11,4,11,,,
9,0,64,5,4,11,12,3,12,,12,1,4,
10,0,56,3,2,9,9,1,10,4,14,,4,
11,0,56,2,4,9,10,1,9,3,14,,4,
12,0,65,3,3,9,9,2,9,2,11,5,12,
13,0,65,4,2,12,8,2,10,2,12,,13,
14,0,66,2,2,10,9,1,8,3,12,3,16,
15,0,62,2,2,10,10,1,9,2,12,2,12,
16,0,62,3,1,9,9,2,10,1,10,4,13,
17,0,56,2,3,9,9,,7,3,11,1,11,
18,0,57,1,2,8,8,3,9,2,10,2,12,
19,0,51,3,1,10,7,1,7,1,8,2,11,
20,0,61,2,4,8,11,2,9,2,11,2,10,
21,0,52,3,1,9,8,1,8,1,9,2,10,
22,0,51,2,2,7,9,1,8,3,9,3,7,
23,0,50,1,3,6,11,2,9,1,8,1,8,
24,0,50,3,2,10,8,1,7,1,6,3,9,
25,0,50,1,2,7,10,1,7,3,8,2,9,
26,0,47,3,1,9,8,2,8,,5,2,9,
27,0,47,1,3,6,8,1,6,3,11,2,6,
28,0,46,3,1,9,7,2,8,,6,2,8,
29,0,50,2,2,8,7,1,5,3,10,2,10,
30,0,45,2,2,7,8,2,9,1,7,1,6,
31,0,53,3,3,10,8,1,6,2,9,2,9,
32,0,42,2,1,8,5,3,11,1,6,,5,
33,0,47,2,2,7,8,,5,2,9,3,9,
34,0,47,3,2,7,8,3,11,,5,1,7,
