src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51263,3000,1,4388,0,0,0,149.90,151.00,7115.20,0.00,0.00,0.00,0.10,0.00,10,30008,0,1.06,10,ll_legit,0,10,29,0
10.0.1.13,10.0.0.13,3000,51263,1,16168,1,0,1,7959.93,8890.50,999.00,0.00,44.29,43.00,3.21,2.50,14,32332,0,3.92,39,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,51263,3000,1,1071,0,0,0,139.71,150.00,10940.14,12822.00,0.00,0.00,0.00,0.00,7,64388,1,0.26,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,51263,1,16200,4,0,4,13762.92,13639.00,14710.00,15072.00,76.67,88.00,4.92,5.00,12,65705,1,3.93,39,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,51263,3000,1,1071,0,0,0,149.57,150.00,23868.00,25709.00,0.00,0.00,0.00,0.00,7,94677,2,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,51263,1,14850,7,0,7,22277.00,21992.00,23907.00,23654.00,91.73,100.00,8.27,8.00,11,96875,2,3.60,36,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,33030,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,89650,2,0.33,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,51263,3000,1,765,0,0,0,148.20,149.00,26125.40,25814.00,0.00,0.00,0.00,0.00,5,126670,3,0.19,1,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3000,51263,1,12150,5,0,5,21784.11,24115.00,27066.67,26437.00,85.78,100.00,8.33,9.00,9,131123,3,2.95,29,ll_legit,0,16,44,0
10.0.1.13,10.0.0.13,3001,33030,1,3865,2,0,2,18591.25,18596.00,0.00,0.00,83.75,86.50,6.50,6.50,4,117220,3,0.94,9,ll_legit,0,18,44,0
