window-id,queue-size-CL,queue-size-LL,10.0.0.13:51263 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51263,10.0.0.13:33030 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33030,10.0.0.13:60447 -> 10.0.1.13:1000
0,0,29,10,19,,,
1,0,29,7,22,,,
2,0,31,7,19,1,4,
3,0,44,6,16,4,18,
4,0,33,2,7,6,18,
5,0,36,6,10,4,16,
6,0,35,4,11,5,15,
7,0,37,6,13,4,14,
8,0,35,5,12,4,14,
9,0,31,3,11,5,12,
10,0,30,4,11,4,11,
11,0,29,4,13,3,9,
12,0,30,4,11,4,11,
13,0,30,3,11,4,12,
14,0,31,4,12,4,11,
15,0,29,4,11,3,11,
16,0,28,4,10,3,11,
17,0,30,4,11,4,11,
18,0,28,3,11,3,11,
19,0,30,4,11,4,11,
20,0,28,3,11,3,11,
21,0,35,6,12,5,12,
22,0,30,4,11,3,12,
23,0,28,4,12,3,9,
24,0,31,4,11,4,12,
25,0,33,5,13,4,11,
26,0,31,6,10,4,11,
27,0,32,4,12,4,12,
28,0,34,6,13,5,10,
29,0,29,3,9,5,12,
30,0,32,5,13,4,10,
31,0,27,3,9,4,11,
32,0,32,4,13,4,11,
33,0,30,3,12,4,11,
34,0,30,3,11,5,11,
35,0,29,5,13,2,9,
36,0,29,4,11,4,10,
37,0,30,3,11,4,12,
38,0,30,4,11,4,11,
39,0,29,5,11,2,11,
40,0,30,3,9,4,14,
41,0,31,3,11,4,13,
42,0,31,5,12,3,11,
43,0,28,4,10,3,11,
44,0,30,3,9,5,13,
45,0,30,3,11,4,12,
46,0,29,4,11,3,11,
47,0,32,5,13,3,11,
48,0,28,3,11,4,10,
49,0,32,4,11,4,13,
50,0,29,4,11,3,11,
51,0,30,4,12,3,11,
52,0,29,4,11,3,11,
53,0,31,3,11,4,13,
54,0,31,4,12,4,11,
55,0,30,4,12,3,11,
56,0,29,4,11,3,11,
57,0,26,3,9,4,10,
58,0,29,3,9,5,12,
59,0,29,4,10,4,11,
60,0,32,4,14,3,11,
61,0,29,3,11,3,12,
62,0,31,4,11,4,12,
63,0,33,5,13,3,12,
64,0,29,4,11,3,11,
65,0,30,4,12,3,11,
66,0,32,3,11,5,13,
67,0,33,4,12,4,13,
68,0,30,4,13,3,10,
69,0,29,4,12,3,10,
70,0,30,3,11,5,11,
71,0,30,4,11,4,11,
72,0,30,6,12,2,10,
73,0,30,2,9,6,13,
74,0,29,4,11,3,11,
75,0,30,4,13,3,10,
76,0,26,3,9,3,11,
77,0,32,4,12,5,11,
78,0,27,4,10,3,10,
79,0,29,4,10,4,11,
80,0,28,3,9,5,11,
81,0,30,5,12,3,10,
82,0,27,3,11,3,10,
83,0,31,3,11,5,12,
84,0,30,4,13,3,10,
85,0,29,4,12,3,10,
86,0,33,3,11,5,14,
87,0,30,4,13,3,10,
88,0,28,5,10,3,10,
89,0,31,4,11,4,12,
90,0,29,4,11,4,10,
91,0,31,5,13,3,10,
92,0,29,3,13,3,10,
93,0,28,3,12,4,9,
94,0,30,3,12,5,10,
95,0,28,3,11,4,10,
96,0,30,5,12,3,10,
97,0,30,3,11,4,12,
98,0,30,3,10,4,13,
99,0,31,5,13,3,10,
100,0,28,4,11,3,10,
101,0,29,3,11,4,11,
102,0,28,3,12,3,10,
103,0,30,5,12,3,10,
104,0,30,4,13,3,10,
105,0,28,3,10,5,10,
106,0,32,4,13,4,11,
107,0,28,3,10,4,11,
108,0,28,3,11,4,10,
109,0,28,4,10,4,10,
110,0,32,4,13,4,11,
111,0,28,4,10,3,11,
112,0,32,2,11,5,14,
113,0,31,5,12,3,11,
114,0,29,4,11,3,11,
115,0,27,3,10,3,11,
116,0,28,3,9,5,11,
117,0,30,3,11,4,12,
118,0,29,4,10,4,11,
119,0,29,4,12,3,10,
120,0,30,4,11,4,11,
121,0,29,4,11,3,11,
122,0,30,4,11,4,11,
123,0,29,3,10,5,11,
124,0,31,5,12,3,11,
125,0,29,3,10,4,12,
126,0,27,3,9,4,11,
127,0,31,4,11,4,12,
128,0,28,4,10,3,11,
129,0,29,4,10,4,11,
130,0,32,4,9,5,14,
131,0,29,4,12,2,11,
132,0,31,5,11,3,12,
133,0,33,5,12,3,13,
134,0,29,4,11,3,11,
135,0,29,4,11,3,11,
136,0,30,4,11,4,11,
137,0,31,4,12,4,11,
138,0,30,5,12,2,11,
139,0,29,3,9,4,13,
140,0,30,4,11,3,12,
141,0,30,6,11,2,11,
142,0,29,3,10,3,13,
143,0,29,4,9,4,12,
144,0,32,6,13,2,11,
145,0,30,3,11,4,12,
146,0,28,3,11,4,10,
147,0,33,5,14,3,11,
148,0,30,6,10,3,11,
149,0,29,4,9,4,12,
150,0,32,5,12,3,12,
151,0,29,4,11,3,11,
152,0,28,4,11,3,10,
153,0,30,3,11,4,12,
154,0,29,4,10,4,11,
155,0,31,4,13,3,11,
156,0,29,3,11,4,11,
157,0,29,3,11,5,10,
158,0,32,5,13,3,11,
159,0,29,5,10,3,11,
160,0,30,4,11,4,11,
161,0,30,3,9,5,13,
162,0,31,5,10,4,12,
163,0,31,6,11,2,12,
164,0,29,3,10,4,12,
165,0,30,4,9,5,12,
166,0,32,4,14,3,11,
167,0,32,4,10,5,13,
168,0,33,3,11,5,14,
169,0,30,4,12,2,12,
170,0,29,6,9,3,11,
171,0,29,3,11,4,11,
172,0,29,3,10,4,12,
173,0,29,4,10,4,11,
174,0,29,4,12,2,11,
175,0,31,4,10,4,13,
176,0,33,4,12,4,13,
177,0,29,4,12,3,10,
178,0,30,3,9,5,13,
179,0,30,4,11,4,11,
180,0,31,5,13,3,10,
181,0,30,2,12,4,12,
182,0,31,4,13,4,10,
183,0,28,4,11,3,10,
184,0,30,4,12,3,11,
185,0,30,4,11,4,11,
186,0,29,5,10,4,10,
187,0,28,5,11,2,10,
188,0,29,3,11,4,11,
189,0,30,4,11,4,11,
190,0,30,4,13,3,10,
191,0,28,5,11,2,10,
192,0,30,3,11,5,11,
193,0,30,4,13,3,10,
194,0,30,5,11,3,11,
195,0,32,4,10,4,14,
196,0,29,4,10,4,11,
197,0,30,5,12,2,11,
198,0,29,3,11,4,11,
199,0,28,3,11,4,10,
200,0,32,5,13,3,11,
