window-id,queue-size-CL,queue-size-LL,10.0.0.13:47346 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47346,10.0.0.13:54108 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54108,10.0.0.13:60230 -> 10.0.1.13:3004,10.0.0.13:37092 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:60230,10.0.1.13:3007 -> 10.0.0.13:37092,10.0.0.13:59034 -> 10.0.1.13:3005,10.0.0.13:53086 -> 10.0.1.13:3009,10.0.1.13:3005 -> 10.0.0.13:59034,10.0.1.13:3009 -> 10.0.0.13:53086,10.0.0.13:51693 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51693,10.0.0.13:52359 -> 10.0.1.13:3008,10.0.0.13:40696 -> 10.0.1.13:3006,10.0.1.13:3008 -> 10.0.0.13:52359,10.0.0.13:45720 -> 10.0.1.13:3003,10.0.1.13:3006 -> 10.0.0.13:40696,10.0.1.13:3003 -> 10.0.0.13:45720,10.0.0.13:50960 -> 10.0.1.13:1000
0,0,26,8,18,,,,,,,,,,,,,,,,,,,
1,0,32,6,26,,,,,,,,,,,,,,,,,,,
2,0,45,7,33,1,4,,,,,,,,,,,,,,,,,
3,0,46,7,34,,4,1,,,,,,,,,,,,,,,,
4,0,53,6,34,,4,,1,4,4,,,,,,,,,,,,,
5,0,53,7,33,,4,,,4,4,1,,,,,,,,,,,,
6,0,55,6,26,1,5,,,4,4,,1,4,4,,,,,,,,,
7,0,62,4,23,4,10,,,4,4,,,4,4,1,4,,,,,,,
8,0,66,6,22,,10,1,,5,4,,,4,4,,4,1,1,4,,,,
9,0,80,2,19,,14,3,3,9,5,,,4,4,,4,,,4,1,4,4,
10,0,75,2,19,,14,,2,8,6,,,4,4,,4,,,4,,4,4,
11,0,75,4,16,,14,,,9,6,1,,5,4,,4,,,4,,4,4,
12,0,78,,12,,14,,,11,6,3,4,6,6,,4,,,4,,4,4,
13,0,78,,13,4,14,,,11,7,,,4,4,3,6,,,4,,4,4,
14,0,75,,12,2,11,,,11,7,,,6,6,2,5,1,,4,,4,4,
15,0,79,2,11,2,7,,,11,7,,,7,8,,5,5,,6,,4,4,
16,0,79,1,9,2,6,1,,11,7,,,9,10,,6,,3,4,1,5,4,
17,0,80,,8,1,4,3,,10,7,,,9,10,,8,,2,6,3,4,5,
18,0,77,2,10,1,4,1,1,7,7,,,9,10,,9,,,7,1,4,4,
19,0,77,,8,1,4,2,3,7,6,,,10,11,,9,,,8,,6,2,
20,0,76,3,10,,3,1,2,5,3,,,10,11,,9,,,9,,7,3,
21,0,78,1,7,,3,1,1,5,2,3,2,11,12,,10,,,9,,8,3,
22,0,76,1,6,,3,1,1,6,4,2,2,8,10,,10,,,9,,9,4,
23,0,79,,6,1,4,,,5,3,1,2,7,9,5,12,,,10,,10,4,
24,0,76,,6,,3,,,6,3,1,2,8,10,1,8,2,,11,,10,5,
25,0,75,,6,,3,,,6,3,1,1,9,9,1,8,1,,9,,11,7,
26,0,75,,6,,3,,,6,3,1,,8,7,1,9,2,1,9,1,11,7,
27,0,75,1,7,,3,,,6,3,,,7,7,2,10,1,1,9,2,9,7,
28,0,77,1,7,1,6,,,6,3,1,1,8,9,,9,1,2,8,,8,6,
29,0,75,1,6,1,5,1,,6,3,,,7,9,,9,1,2,10,1,7,6,
30,0,73,1,5,,5,2,1,5,4,,,7,9,1,11,,1,9,,7,5,
31,0,75,,4,,5,2,1,7,6,,,6,8,,10,,1,9,1,8,7,
32,0,76,1,5,1,6,,,5,4,,1,6,8,1,11,1,1,10,,9,6,
33,0,72,,4,,5,1,,5,4,2,1,6,7,,9,1,,10,1,8,8,
34,0,73,,4,,5,,,5,4,1,2,5,7,1,10,,1,9,1,10,8,
35,0,72,,4,,5,,,5,4,1,,5,5,2,13,1,,10,1,9,7,
36,0,70,1,6,1,7,,,5,4,,,4,5,1,11,1,,9,,8,7,
37,0,75,1,7,2,7,,,5,4,1,1,6,8,,10,1,,8,,8,6,
38,0,72,,6,,5,,1,5,5,,1,5,7,,10,2,1,10,,8,6,
39,0,77,1,7,,5,2,,8,4,,,5,6,1,12,,2,8,,10,6,
40,0,75,,6,,5,1,2,7,7,,,5,6,1,11,,,8,1,8,7,
41,0,75,1,7,1,6,,,6,4,,,5,6,,10,1,1,9,2,10,6,
42,0,71,,6,,5,1,,6,4,1,,8,6,,10,1,,9,1,8,5,
43,0,73,,6,,5,,,6,4,,1,6,8,2,10,,1,8,2,8,6,
44,0,72,2,8,,5,,,6,4,1,,6,6,2,11,1,,7,,8,5,
45,0,68,1,8,2,8,,,6,4,,,6,6,,7,,,7,,8,5,
46,0,71,,6,,5,,,6,4,1,2,8,8,,7,2,,9,,8,5,
47,0,69,,6,,5,,1,6,4,,1,6,7,1,9,1,1,8,,8,5,
48,0,65,1,7,,5,2,,7,4,,,6,6,,7,,1,7,,7,5,
49,0,67,,6,,5,1,2,5,7,,,6,6,1,8,,,7,1,5,7,
50,0,71,1,8,1,6,1,,6,5,1,,6,6,,7,2,1,9,,6,5,
51,0,68,,7,,5,,,5,5,2,1,5,6,1,8,,1,7,1,8,6,
52,0,64,1,7,,5,,,5,5,1,,5,4,1,9,,,7,1,6,7,
53,0,67,2,8,2,10,,,5,5,,,4,4,1,8,,,7,,6,5,
54,0,66,,5,,6,,,5,5,1,1,7,7,,8,1,,9,,6,5,
55,0,67,,5,,6,,1,5,6,,1,5,5,1,10,2,,9,,6,5,
56,0,66,1,6,,6,1,1,7,6,,1,5,5,,8,,1,6,,7,5,
57,0,67,,5,,6,1,1,6,4,,,5,5,1,9,,1,6,1,8,8,
58,0,67,2,7,1,7,,1,5,4,,,5,5,,8,1,1,7,,7,6,
59,0,69,,5,,6,1,,6,4,1,,6,5,1,8,1,1,6,1,9,8,
60,0,64,,5,,6,,,5,4,1,,6,5,2,11,,,6,1,7,5,
61,0,65,1,7,3,10,,,5,4,,,5,5,,7,,,6,,7,5,
62,0,67,,5,,6,,,5,4,2,2,9,6,,7,1,,8,,7,5,
63,0,66,,5,,6,1,1,5,4,,1,6,6,1,9,1,,8,,7,5,
64,0,71,1,7,,6,,2,6,7,,1,6,6,1,8,,1,6,,8,5,
65,0,71,,6,1,7,1,1,6,6,,,6,6,,7,,1,6,2,8,7,
66,0,66,2,8,,6,1,,6,5,,,6,6,,7,1,1,7,,5,5,
67,0,69,,6,,6,,,4,5,1,,6,6,1,8,1,2,7,1,8,7,
68,0,67,1,6,2,9,,,4,5,,,6,6,1,9,,,7,,6,5,
69,0,61,,4,1,8,,,4,5,1,1,6,6,,7,,,7,,6,5,
70,0,65,,4,,6,,,4,5,1,2,6,8,,7,2,,9,,6,5,
71,0,64,,4,,6,1,1,6,7,,,4,5,1,9,2,,7,,6,5,
72,0,66,1,6,,6,1,1,6,8,,1,4,6,1,8,,,6,,6,5,
73,0,64,,4,1,7,1,,6,6,,,4,5,,7,,1,6,2,6,8,
74,0,66,2,7,,6,,1,5,5,,,4,5,,7,1,2,7,,9,5,
75,0,65,,5,,6,,,5,5,1,,7,5,,7,1,1,6,1,7,8,
76,0,63,,5,2,9,,,5,5,,,5,5,2,8,,,5,,6,6,
77,0,63,,5,1,6,,,5,5,1,1,7,6,,5,1,,8,,6,6,
78,0,65,,5,,5,1,,7,5,,2,5,6,1,8,1,,7,,6,6,
79,0,63,1,7,,5,1,1,7,5,,,5,5,1,7,,,6,,6,6,
80,0,69,,5,1,6,1,2,7,8,,1,5,6,,6,,1,6,1,7,6,
81,0,65,2,9,,5,,,6,5,,,5,6,,6,1,1,7,1,6,5,
82,0,65,,6,,5,,,6,5,,,5,6,,6,1,2,7,2,6,8,
83,0,69,,6,1,5,,,6,5,2,,9,6,1,8,,1,6,1,6,6,
84,0,69,,6,2,8,,,6,5,1,,7,6,,6,2,,9,,5,6,
85,0,63,,6,,6,,,6,5,,2,5,7,1,8,,,6,,5,6,
86,0,65,1,6,,6,2,1,8,6,,,5,4,1,6,1,,7,,5,6,
87,0,62,,4,,6,,2,4,8,,1,5,6,1,7,,,7,,5,6,
88,0,68,1,6,1,7,1,1,7,6,,,5,4,,6,1,1,8,1,6,6,
89,0,63,2,7,,6,,,5,6,,,5,4,,6,,1,7,1,6,7,
90,0,66,,5,,6,,,5,6,1,,7,4,,6,1,1,8,2,6,8,
91,0,65,,5,1,8,,,5,6,1,,8,4,1,9,,,7,,4,6,
92,0,68,,5,2,9,,,5,6,,1,6,7,,7,2,,8,,4,6,
93,0,62,,5,,7,,,5,6,,,5,5,2,8,1,,8,,4,6,
94,0,62,,5,,7,1,2,5,6,,1,5,7,1,6,,,6,,4,6,
95,0,70,,5,1,8,2,2,9,7,,,5,5,,5,1,1,7,,6,6,
96,0,66,3,11,,7,,,6,5,,,5,5,,5,,,6,1,5,7,
97,0,65,,6,,7,,,6,5,2,,7,5,,5,,1,6,2,5,8,
