src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47346,3001,1,4082,0,0,0,134.38,136.00,4273.00,0.00,0.00,0.00,0.00,0.00,8,32381,0,0.99,19,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3001,47346,1,6718,0,0,0,11021.43,13369.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32589,0,1.63,32,ll_legit,0,18,26,0
10.0.1.13,10.0.0.13,3001,47346,1,8100,0,0,0,34227.00,35902.00,0.00,0.00,21.67,20.00,6.83,7.00,6,62709,1,1.96,39,ll_legit,0,26,32,0
10.0.0.13,10.0.1.13,47346,3001,1,765,0,0,0,157.60,157.00,17092.00,17092.00,0.00,0.00,0.00,0.00,5,61085,1,0.19,3,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3001,47346,1,9450,1,0,1,53012.43,52346.00,36061.43,50486.00,64.29,65.00,10.00,10.00,7,98026,2,2.29,45,ll_legit,0,33,45,0
10.0.0.13,10.0.1.13,47346,3001,1,918,0,0,0,156.00,153.50,40064.00,51550.00,0.00,0.00,0.00,0.00,6,95623,2,0.22,4,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,54108,3000,1,1350,0,0,0,857.00,857.00,0.00,0.00,0.00,0.00,1.00,1.00,1,92477,2,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,47346,1,8100,1,0,1,75003.17,75421.00,50486.00,50486.00,66.33,68.50,14.83,15.00,6,127116,3,1.96,39,ll_legit,0,34,46,0
10.0.0.13,10.0.1.13,47346,3001,1,918,0,0,0,160.67,151.50,51550.00,51550.00,0.00,0.00,0.00,0.00,6,130015,3,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,60230,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128038,3,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,37092,3007,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,135146,4,0.33,6,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,47346,3001,1,918,0,0,0,171.33,151.00,51550.00,51550.00,0.00,0.00,0.00,0.00,6,160029,4,0.22,4,ll_legit,0,6,53,0
10.0.1.13,10.0.0.13,3001,47346,1,8100,1,0,1,92738.67,92678.50,50486.00,50486.00,65.83,67.50,18.17,18.50,6,162430,4,1.96,39,ll_legit,0,34,53,0
10.0.1.13,10.0.0.13,3001,47346,1,9450,3,0,3,112192.29,113715.00,50486.00,50486.00,82.00,95.00,22.00,22.00,7,197729,5,2.29,45,ll_legit,0,33,53,0
10.0.0.13,10.0.1.13,47346,3001,1,918,0,0,0,151.33,151.00,51550.00,51550.00,0.00,0.00,0.00,0.00,6,195483,5,0.22,4,ll_legit,0,7,53,0
10.0.0.13,10.0.1.13,59034,3005,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,193894,5,0.33,6,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3001,47346,1,6750,3,0,3,127376.00,125960.00,113454.00,129196.00,87.20,100.00,25.00,25.00,5,222672,6,1.64,32,ll_legit,0,26,55,0
10.0.0.13,10.0.1.13,47346,3001,1,765,0,0,0,152.20,152.00,113593.20,129104.00,0.00,0.00,0.00,0.00,5,225398,6,0.19,3,ll_legit,0,6,55,0
10.0.0.13,10.0.1.13,53086,3009,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,220978,6,0.33,6,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,54108,1,1350,1,0,1,128951.00,128951.00,0.00,0.00,100.00,100.00,26.00,26.00,1,226853,6,0.33,6,ll_legit,0,5,55,0
10.0.0.13,10.0.1.13,54108,3000,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,228306,6,0.04,0,ll_legit,0,1,55,0
