src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48701,3001,1,3623,0,0,0,123.60,119.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32554,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3001,48701,1,2229,0,0,0,12369.50,12369.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29761,0,0.54,54,ll_legit,0,7,12,0
10.0.1.13,10.0.0.13,3001,48701,1,153,0,0,0,81784.00,81784.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90270,2,0.04,3,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91190,2,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,48701,3001,1,306,0,0,0,152.50,152.50,85419.00,85419.00,0.00,0.00,0.00,0.00,2,120079,3,0.07,7,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,48701,3001,1,1651,0,0,0,151.50,151.50,85419.00,85419.00,0.00,0.00,0.00,0.00,2,148726,4,0.40,40,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,48701,1,1350,0,0,0,129814.00,129814.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162881,4,0.33,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,38982,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,168177,5,0.33,32,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,48701,1,1350,0,0,0,153309.00,153309.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187047,5,0.33,32,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,151.00,151.00,85419.00,85419.00,0.00,0.00,0.00,0.00,1,190967,5,0.04,3,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,48701,3001,1,306,0,0,0,150.50,150.50,85419.00,85419.00,0.00,0.00,0.00,0.00,2,215195,6,0.07,7,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,152.00,152.00,85419.00,85419.00,0.00,0.00,0.00,0.00,1,239369,7,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,48701,1,1350,0,0,0,167794.00,167794.00,0.00,0.00,36.00,36.00,6.00,6.00,1,259668,7,0.33,32,ll_legit,0,24,29,0
10.0.1.13,10.0.0.13,3001,48701,1,1350,0,0,0,191955.00,191955.00,0.00,0.00,48.00,48.00,7.00,7.00,1,283856,8,0.33,32,ll_legit,0,26,32,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,152.00,152.00,85419.00,85419.00,0.00,0.00,0.00,0.00,1,289628,8,0.04,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,151.00,151.00,85419.00,85419.00,0.00,0.00,0.00,0.00,1,314357,9,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,48701,3001,1,306,0,0,0,151.50,151.50,221463.00,221463.00,0.00,0.00,0.00,0.00,2,362811,10,0.07,7,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,48701,1,1350,1,0,1,238610.00,238610.00,218416.00,218416.00,100.00,100.00,9.00,9.00,1,356463,10,0.33,32,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,151.00,151.00,221463.00,221463.00,0.00,0.00,0.00,0.00,1,386366,11,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,151.00,151.00,221463.00,221463.00,0.00,0.00,0.00,0.00,1,410497,12,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,38982,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,418581,12,0.33,32,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,48701,3001,1,306,0,0,0,150.00,150.00,221463.00,221463.00,0.00,0.00,0.00,0.00,2,458935,13,0.07,7,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,48701,1,1350,1,0,1,309893.00,309893.00,218416.00,218416.00,100.00,100.00,12.00,12.00,1,453286,13,0.33,32,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,151.00,151.00,221463.00,221463.00,0.00,0.00,0.00,0.00,1,483161,14,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,150.00,150.00,221463.00,221463.00,0.00,0.00,0.00,0.00,1,507363,15,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,48701,1,1350,0,0,0,381024.00,381024.00,218416.00,218416.00,58.00,58.00,15.00,15.00,1,525904,15,0.33,32,ll_legit,0,29,36,0
10.0.1.13,10.0.0.13,3001,48701,1,1350,1,0,1,400125.00,400125.00,218416.00,218416.00,100.00,100.00,16.00,16.00,1,550110,16,0.33,32,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,150.00,150.00,221463.00,221463.00,0.00,0.00,0.00,0.00,1,555728,16,0.04,3,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,151.00,151.00,221463.00,221463.00,0.00,0.00,0.00,0.00,1,580023,17,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,48701,3001,1,153,0,0,0,151.00,151.00,221463.00,221463.00,0.00,0.00,0.00,0.00,1,604170,18,0.04,3,ll_legit,0,1,36,0
