window-id,queue-size-CL,queue-size-LL,10.0.0.13:48701 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48701,10.0.0.13:38982 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38982,10.0.0.13:60307 -> 10.0.1.13:1000
0,0,12,5,7,,,
2,0,12,1,11,,,
3,0,16,2,14,,,
4,0,21,2,19,,,
5,0,28,2,21,1,4,
6,0,29,2,23,,4,
7,0,29,1,24,,4,
8,0,32,2,26,,4,
9,0,32,1,27,,4,
10,0,34,2,28,,4,
11,0,33,1,28,,4,
12,0,36,1,28,1,6,
13,0,37,2,29,,6,
14,0,35,1,28,,6,
15,0,36,1,29,,6,
16,0,37,2,29,,6,
17,0,36,1,29,,6,
18,0,36,1,29,,6,
19,0,37,1,28,1,7,
20,0,39,,28,3,8,
21,0,36,,28,,8,
22,0,37,1,29,,7,
23,0,37,1,28,,8,
24,0,37,1,28,,8,
25,0,38,1,28,,9,
26,0,40,2,28,,10,
27,0,40,1,28,,11,
28,0,42,2,29,,11,
29,0,40,1,27,,12,
30,0,40,1,26,,13,
31,0,40,2,24,,14,
32,0,38,1,23,,14,
33,0,37,1,22,,14,
34,0,37,2,21,,14,
36,0,34,,20,1,13,
37,0,34,2,19,,13,
38,0,32,1,18,,13,
39,0,34,2,19,,13,
40,0,32,1,18,,13,
41,0,32,1,18,,13,
42,0,32,2,17,,13,
43,0,31,1,17,,13,
44,0,33,,17,2,14,
45,0,30,,17,1,12,
46,0,29,,17,1,11,
47,0,29,1,18,,10,
48,0,29,1,18,1,9,
49,0,27,,17,1,9,
50,0,27,1,18,,8,
51,0,28,1,18,1,8,
52,0,27,1,18,,8,
53,0,27,1,17,1,8,
54,0,26,1,17,,8,
55,0,26,,16,1,9,
56,0,25,1,16,,8,
57,0,27,,16,1,10,
58,0,27,,16,1,10,
59,0,27,,17,1,9,
60,0,28,1,16,1,10,
61,0,26,1,16,,9,
62,0,26,1,16,,9,
63,0,25,2,14,,9,
64,0,24,1,14,,9,
65,0,23,1,13,,9,
66,0,22,1,13,,8,
67,0,22,1,13,,8,
68,0,24,1,13,1,9,
69,0,21,1,12,,8,
70,0,21,1,12,,8,
71,0,22,1,12,1,8,
72,0,22,,12,1,9,
73,0,21,1,12,,8,
74,0,22,1,11,1,9,
75,0,22,,12,1,9,
76,0,23,,13,1,9,
77,0,23,1,13,1,8,
78,0,23,,13,1,9,
79,0,24,2,14,,8,
80,0,23,2,13,,8,
81,0,21,1,12,,8,
82,0,19,1,10,,8,
83,0,22,1,11,1,9,
84,0,21,1,11,,9,
85,0,21,1,11,1,8,
87,0,21,2,11,1,7,
88,0,17,,9,1,7,
89,0,17,1,10,,6,
90,0,19,,10,1,8,
91,0,17,1,10,,6,
92,0,18,,10,1,7,
93,0,16,1,9,,6,
94,0,18,1,10,1,6,
95,0,16,,10,,6,
