window-id,queue-size-CL,queue-size-LL,10.0.0.13:54997 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54997,10.0.0.13:57146 -> 10.0.1.13:1000
0,0,21,6,15,
1,0,29,4,25,
2,0,36,4,32,
3,0,37,4,33,
4,0,37,3,34,
5,0,35,3,32,
6,0,29,4,25,
7,0,23,3,20,
8,0,24,4,20,
9,0,20,3,17,
10,0,20,4,16,
11,0,17,3,14,
12,0,16,4,12,
13,0,15,4,11,
14,0,14,3,11,
15,0,17,4,13,
16,0,17,3,14,
17,0,16,3,13,
18,0,17,4,13,
19,0,16,3,13,
20,0,13,3,10,
21,0,17,4,13,
22,0,15,3,12,
23,0,18,5,13,
24,0,15,3,12,
25,0,18,4,14,
26,0,17,3,14,
27,0,17,3,14,
28,0,17,4,13,
29,0,15,3,12,
30,0,16,3,13,
31,0,15,3,12,
32,0,18,4,14,
33,0,18,3,15,
34,0,14,3,11,
35,0,17,4,13,
36,0,16,3,13,
37,0,16,3,13,
38,0,19,4,15,
39,0,15,3,12,
40,0,17,4,13,
41,0,16,4,12,
42,0,17,3,14,
43,0,17,3,14,
44,0,14,3,11,
45,0,16,4,12,
46,0,16,4,12,
47,0,15,4,11,
48,0,19,4,15,
49,0,17,3,14,
50,0,16,4,12,
51,0,18,4,14,
52,0,15,3,12,
53,0,18,4,14,
54,0,17,3,14,
55,0,17,4,13,
56,0,15,3,12,
57,0,17,4,13,
58,0,16,3,13,
59,0,16,4,12,
60,0,15,4,11,
61,0,16,3,13,
62,0,17,4,13,
63,0,15,3,12,
64,0,16,3,13,
65,0,14,3,11,
66,0,16,4,12,
67,0,16,3,13,
68,0,16,3,13,
69,0,17,4,13,
70,0,17,4,13,
71,0,15,4,11,
72,0,18,4,14,
73,0,14,3,11,
74,0,14,3,11,
75,0,18,4,14,
76,0,17,3,14,
77,0,19,4,15,
78,0,16,5,11,
79,0,17,4,13,
80,0,17,3,14,
81,0,16,3,13,
82,0,16,4,12,
83,0,18,4,14,
84,0,17,3,14,
85,0,18,4,14,
86,0,18,4,14,
87,0,17,3,14,
88,0,14,3,11,
89,0,18,4,14,
90,0,17,3,14,
91,0,14,3,11,
92,0,17,4,13,
93,0,16,3,13,
94,0,17,3,14,
95,0,17,4,13,
96,0,17,3,14,
97,0,15,3,12,
98,0,15,3,12,
99,0,18,4,14,
100,0,17,3,14,
101,0,16,3,13,
102,0,17,4,13,
103,0,16,3,13,
104,0,15,3,12,
105,0,19,4,15,
106,0,17,4,13,
107,0,14,3,11,
108,0,17,5,12,
109,0,14,3,11,
110,0,16,3,13,
111,0,15,3,12,
112,0,18,4,14,
113,0,17,3,14,
114,0,18,4,14,
115,0,15,3,12,
116,0,17,4,13,
117,0,16,3,13,
118,0,19,4,15,
119,0,17,3,14,
120,0,14,3,11,
121,0,16,4,12,
122,0,17,3,14,
123,0,16,3,13,
124,0,14,3,11,
125,0,17,4,13,
126,0,17,3,14,
127,0,16,3,13,
128,0,17,4,13,
129,0,16,3,13,
130,0,15,4,11,
131,0,15,3,12,
132,0,16,4,12,
133,0,18,4,14,
134,0,17,3,14,
135,0,16,3,13,
136,0,17,4,13,
137,0,17,3,14,
138,0,16,5,11,
139,0,16,3,13,
140,0,16,3,13,
141,0,18,5,13,
142,0,19,4,15,
143,0,18,3,15,
144,0,15,4,11,
145,0,17,4,13,
146,0,17,3,14,
147,0,16,3,13,
148,0,20,5,15,
149,0,16,3,13,
150,0,16,3,13,
151,0,15,3,12,
152,0,19,4,15,
153,0,18,4,14,
154,0,15,3,12,
155,0,16,3,13,
156,0,19,4,15,
157,0,17,3,14,
158,0,16,3,13,
159,0,17,4,13,
160,0,16,3,13,
161,0,17,4,13,
162,0,17,4,13,
163,0,15,3,12,
164,0,15,3,12,
165,0,15,3,12,
166,0,18,4,14,
167,0,17,3,14,
168,0,17,4,13,
169,0,17,4,13,
170,0,16,5,11,
171,0,14,3,11,
172,0,18,4,14,
173,0,18,4,14,
174,0,16,3,13,
175,0,19,4,15,
176,0,17,4,13,
177,0,15,3,12,
178,0,14,3,11,
179,0,16,4,12,
180,0,16,3,13,
181,0,16,3,13,
182,0,19,4,15,
183,0,17,3,14,
184,0,14,3,11,
185,0,18,4,14,
186,0,16,3,13,
187,0,16,3,13,
188,0,17,4,13,
189,0,15,3,12,
190,0,15,3,12,
191,0,18,4,14,
192,0,16,4,12,
193,0,16,3,13,
194,0,14,4,10,
195,0,15,3,12,
196,0,16,3,13,
197,0,16,3,13,
198,0,19,5,14,
199,0,18,4,14,
200,0,15,3,12,
201,0,15,3,12,
202,0,15,3,12,
203,0,18,4,14,
204,0,14,3,11,
205,0,15,3,12,
206,0,18,4,14,
207,0,15,4,11,
208,0,15,3,12,
209,0,14,3,11,
