src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54997,3000,1,3776,0,0,0,248.83,154.50,0.00,0.00,0.00,0.00,0.00,0.00,6,27026,0,0.92,18,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,54997,1,5368,0,0,0,10369.17,11007.00,0.00,0.00,0.17,0.00,1.67,1.50,6,31347,0,1.30,26,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,54997,1,9450,0,0,0,32234.57,32261.00,0.00,0.00,20.71,18.00,6.00,6.00,7,65599,1,2.29,45,ll_legit,0,25,29,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,150.33,150.00,15998.00,15998.00,0.00,0.00,0.00,0.00,3,57104,1,0.11,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,1,0,1,50159.00,49833.50,33186.00,49779.00,68.83,72.50,9.67,9.50,6,95685,2,1.96,39,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,149.67,150.00,40857.33,53287.00,0.00,0.00,0.00,0.00,3,94276,2,0.11,2,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,54997,3000,1,612,0,0,0,150.25,150.00,53287.00,53287.00,0.00,0.00,0.00,0.00,4,131860,3,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,1,0,1,73109.83,71982.00,49779.00,49779.00,75.50,75.00,14.17,14.00,6,130987,3,1.96,39,ll_legit,0,33,37,0
10.0.1.13,10.0.0.13,3000,54997,1,6750,2,0,2,90509.20,92019.00,49779.00,49779.00,71.60,75.00,17.60,18.00,5,161083,4,1.64,32,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,151.00,151.00,53287.00,53287.00,0.00,0.00,0.00,0.00,3,162016,4,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,2,0,2,110173.17,110201.50,49779.00,49779.00,72.33,77.50,21.50,21.50,6,195393,5,1.96,39,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,151.00,151.00,53287.00,53287.00,0.00,0.00,0.00,0.00,3,191094,5,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,54997,1,9450,5,0,5,127190.43,127292.00,106519.71,129216.00,87.57,100.00,25.00,25.00,7,230743,6,2.29,45,ll_legit,0,25,29,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,150.00,150.00,103674.33,128868.00,0.00,0.00,0.00,0.00,3,226441,6,0.11,2,ll_legit,0,4,29,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,150.00,151.00,128868.00,128868.00,0.00,0.00,0.00,0.00,3,256555,7,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,54997,1,6750,5,0,5,135995.60,137484.00,129216.00,129216.00,100.00,100.00,26.60,27.00,5,260865,7,1.64,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,54997,3000,1,612,0,0,0,142.50,149.00,128868.00,128868.00,0.00,0.00,0.00,0.00,4,296101,8,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,6,0,6,135628.17,135627.00,129216.00,129216.00,100.00,100.00,26.50,26.50,6,295182,8,1.96,39,ll_legit,0,20,24,0
10.0.1.13,10.0.0.13,3000,54997,1,6750,4,0,4,122108.80,133596.00,126238.80,129216.00,93.60,100.00,23.80,26.00,5,325312,9,1.64,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,149.00,149.00,122640.67,128868.00,0.00,0.00,0.00,0.00,3,326254,9,0.11,2,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,54997,3000,1,612,0,0,0,150.50,150.50,110186.00,110186.00,0.00,0.00,0.00,0.00,4,361405,10,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,2,0,2,69120.67,68480.50,114330.00,114330.00,75.17,83.50,13.17,13.00,6,360521,10,1.96,39,ll_legit,0,16,20,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,1,0,1,53446.33,54216.00,74725.33,54923.00,64.00,68.00,10.17,10.50,6,394775,11,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,149.67,150.00,73334.00,54908.00,0.00,0.00,0.00,0.00,3,390500,11,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,0,0,0,42276.50,42968.00,49771.00,54923.00,48.83,49.00,7.83,8.00,6,424913,12,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,150.33,150.00,51500.33,54908.00,0.00,0.00,0.00,0.00,3,425846,12,0.11,2,ll_legit,0,4,16,0
10.0.0.13,10.0.1.13,54997,3000,1,612,0,0,0,150.00,150.00,41046.50,44685.00,0.00,0.00,0.00,0.00,4,455958,13,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,1,0,1,32339.00,33280.00,38092.67,39467.00,54.50,53.50,5.83,6.00,6,460232,13,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,150.00,150.00,23210.33,19750.00,0.00,0.00,0.00,0.00,3,485996,14,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,0,0,0,19100.00,18610.00,20603.50,19741.00,27.50,28.50,3.17,3.00,6,494489,14,1.96,39,ll_legit,0,11,14,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,0,0,0,25720.50,25508.00,19727.00,14527.00,42.00,42.00,4.50,4.50,6,524633,15,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,149.67,150.00,23160.33,19667.00,0.00,0.00,0.00,0.00,3,525542,15,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,0,0,0,30924.33,30555.50,31850.00,30127.00,73.67,73.50,5.50,5.50,6,559921,16,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,150.00,150.00,30133.33,30147.00,0.00,0.00,0.00,0.00,3,555649,16,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,133.67,149.00,30106.00,30106.00,0.00,0.00,0.00,0.00,3,585747,17,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,54997,1,6750,1,0,1,35160.60,33733.00,35087.00,35296.00,53.00,29.00,6.40,6.00,5,588991,17,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54997,3000,1,612,0,0,0,151.25,150.50,39418.00,39418.00,0.00,0.00,0.00,0.00,4,625254,18,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,0,0,0,35763.33,35775.00,34251.00,34251.00,63.67,64.00,6.50,6.50,6,624324,18,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,1,0,1,27670.17,25949.50,38783.83,40515.00,40.17,14.50,4.83,4.50,6,659639,19,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,149.00,149.00,40580.00,40580.00,0.00,0.00,0.00,0.00,3,655401,19,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,149.33,149.00,29063.00,29063.00,0.00,0.00,0.00,0.00,3,685529,20,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,54997,1,6750,0,0,0,29333.20,28523.00,30128.00,30128.00,33.80,34.00,5.20,5.00,5,688725,20,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,54997,3000,1,612,0,0,0,150.00,150.00,24922.50,24922.50,0.00,0.00,0.00,0.00,4,724945,21,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,0,0,0,22448.00,20706.50,27005.00,27005.00,60.83,60.50,3.83,3.50,6,724025,21,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,54997,1,6750,0,0,0,26432.00,28429.00,23870.20,24906.00,79.40,80.00,4.60,5.00,5,754132,22,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,151.67,151.00,24729.33,27232.00,0.00,0.00,0.00,0.00,3,749825,22,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,54997,3000,1,765,0,0,0,139.40,149.00,31578.00,27232.00,0.00,0.00,0.00,0.00,5,785133,23,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,1,0,1,30297.33,30043.50,31870.00,35352.00,42.17,20.50,5.50,5.50,6,788383,23,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,150.00,150.00,36860.33,38097.00,0.00,0.00,0.00,0.00,3,814269,24,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,54997,1,6903,0,0,0,33767.67,33234.00,37392.00,37392.00,52.50,53.50,6.17,6.00,6,823694,24,1.67,33,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,54997,3000,1,612,0,0,0,149.75,150.00,33847.00,33847.00,0.00,0.00,0.00,0.00,4,856881,25,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,54997,1,8100,0,0,0,27623.50,27465.00,31837.33,28040.00,84.67,85.00,5.17,5.00,6,855933,25,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,54997,1,6750,1,0,1,30167.40,28594.00,31800.80,34308.00,34.20,21.00,5.40,5.00,5,886059,26,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,54997,3000,1,459,0,0,0,149.67,150.00,30424.33,28983.00,0.00,0.00,0.00,0.00,3,886988,26,0.11,2,ll_legit,0,3,17,0
