window-id,queue-size-CL,queue-size-LL,10.0.0.13:45721 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45721,10.0.0.13:60127 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60127,10.0.0.13:53803 -> 10.0.1.13:1000
0,0,18,5,13,,,
1,0,21,3,18,,,
2,0,25,3,22,,,
3,0,28,3,25,,,
4,0,33,2,26,1,4,
5,0,34,2,28,,4,
6,0,35,2,29,,4,
7,0,35,2,29,,4,
8,0,36,2,30,,4,
9,0,33,1,28,,4,
10,0,34,2,28,,4,
11,0,36,1,28,1,6,
12,0,38,2,28,1,7,
13,0,36,,26,3,7,
14,0,36,1,27,1,7,
15,0,39,2,29,,8,
16,0,37,1,27,,9,
17,0,35,1,24,,10,
18,0,36,2,22,,12,
19,0,33,1,19,,13,
20,0,32,2,16,,14,
21,0,35,2,18,,15,
22,0,34,2,17,,15,
23,0,32,,16,1,15,
24,0,32,2,15,1,14,
25,0,33,,15,3,15,
26,0,32,1,17,2,12,
27,0,29,2,16,,11,
28,0,30,2,17,1,10,
29,0,29,,16,2,11,
30,0,29,,15,2,12,
31,0,29,1,15,2,11,
32,0,29,2,17,,10,
33,0,27,1,16,,10,
34,0,29,2,15,1,11,
35,0,27,1,14,1,11,
36,0,25,2,14,,9,
37,0,25,2,14,,9,
38,0,25,,12,2,11,
39,0,25,,13,2,10,
40,0,30,1,15,3,11,
41,0,25,2,14,,9,
42,0,23,2,12,,9,
43,0,25,1,11,2,11,
44,0,21,1,11,,9,
45,0,22,1,9,1,11,
46,0,21,2,8,1,10,
47,0,20,1,9,2,8,
48,0,19,,8,2,9,
49,0,19,1,9,1,8,
50,0,22,2,9,2,9,
51,0,19,1,8,1,9,
52,0,18,1,8,1,8,
53,0,17,1,6,1,9,
54,0,18,1,8,1,8,
55,0,22,1,8,3,10,
56,0,16,1,7,,8,
57,0,21,2,7,2,10,
58,0,18,1,7,1,9,
59,0,18,2,7,1,8,
60,0,15,1,7,1,6,
61,0,17,,6,3,8,
62,0,18,1,7,2,8,
63,0,15,1,8,,6,
64,0,19,2,10,1,6,
65,0,20,,7,3,10,
66,0,16,1,8,,7,
67,0,21,2,8,2,9,
68,0,17,1,7,1,8,
69,0,16,2,7,,7,
70,0,15,,5,2,8,
71,0,17,1,6,2,8,
72,0,15,1,5,2,7,
73,0,16,2,7,1,6,
74,0,16,1,7,1,7,
75,0,17,,6,3,8,
76,0,16,2,8,,6,
77,0,17,2,7,1,7,
78,0,17,1,8,1,7,
79,0,21,,7,4,10,
80,0,15,1,7,,7,
81,0,16,2,7,,7,
82,0,18,2,8,1,7,
83,0,15,,5,2,8,
84,0,14,,5,2,7,
85,0,17,1,7,2,7,
86,0,18,2,8,1,7,
87,0,15,1,8,,6,
88,0,18,,7,3,8,
89,0,19,1,9,2,7,
90,0,15,1,7,1,6,
91,0,16,2,8,,6,
92,0,15,,5,1,9,
93,0,16,,5,3,8,
94,0,14,2,6,,6,
95,0,16,2,8,1,5,
96,0,14,,5,2,7,
97,0,16,,5,3,8,
98,0,19,3,10,,6,
