src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45721,3001,1,3623,0,0,0,160.20,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20690,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3001,45721,1,3579,0,0,0,12192.67,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29435,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3001,45721,1,1503,0,0,0,40321.50,40321.50,0.00,0.00,0.00,0.00,3.00,3.00,2,59934,1,0.36,18,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,45721,3001,1,459,0,0,0,151.67,152.00,28760.67,43141.00,0.00,0.00,0.00,0.00,3,64275,1,0.11,5,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,45721,3001,1,1804,0,0,0,151.67,152.00,43141.00,43141.00,0.00,0.00,0.00,0.00,3,87438,2,0.44,21,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3001,45721,1,2700,0,0,0,69864.00,69864.00,0.00,0.00,2.00,2.00,5.50,5.50,2,96501,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3001,45721,1,2700,0,0,0,92866.00,92866.00,0.00,0.00,19.50,19.50,7.50,7.50,2,120837,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,45721,3001,1,306,0,0,0,154.00,154.00,43141.00,43141.00,0.00,0.00,0.00,0.00,2,124349,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,60127,3000,1,1350,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,1,134557,4,0.33,16,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,45721,3001,1,306,0,0,0,151.00,151.00,43141.00,43141.00,0.00,0.00,0.00,0.00,2,148671,4,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,45721,1,2700,0,0,0,115287.50,115287.50,0.00,0.00,75.00,75.00,9.00,9.00,2,157382,4,0.65,32,ll_legit,0,26,33,0
10.0.1.13,10.0.0.13,3001,45721,1,4050,1,0,1,127958.00,131167.00,44879.67,0.00,62.33,56.00,9.67,10.00,3,193952,5,0.98,49,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,45721,3001,1,153,0,0,0,152.00,152.00,43141.00,43141.00,0.00,0.00,0.00,0.00,1,182655,5,0.04,1,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,45721,1,4050,1,0,1,154328.00,154812.00,134639.00,134639.00,82.33,87.00,12.00,12.00,3,230528,6,0.98,49,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,45721,3001,1,153,0,0,0,153.00,153.00,136964.00,136964.00,0.00,0.00,0.00,0.00,1,219247,6,0.04,1,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,45721,3001,1,306,0,0,0,153.00,153.00,136964.00,136964.00,0.00,0.00,0.00,0.00,2,259809,7,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,45721,1,1350,0,0,0,188581.00,188581.00,134639.00,134639.00,50.00,50.00,15.00,15.00,1,254932,7,0.33,16,ll_legit,0,29,35,0
