window-id,queue-size-CL,queue-size-LL,10.0.0.13:46428 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46428,10.0.0.13:41097 -> 10.0.1.13:3003,10.0.0.13:59709 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:41097,10.0.1.13:3002 -> 10.0.0.13:59709,10.0.0.13:52710 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52710,10.0.0.13:39454 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:39454,10.0.0.13:48149 -> 10.0.1.13:1000
0,0,46,11,29,1,1,4,,,,,,
1,0,47,7,22,4,,10,4,,,,,
2,0,58,8,23,,3,14,9,1,,,,
3,0,58,2,15,6,1,18,12,,4,,,
4,0,61,6,19,3,1,14,14,,4,,,
5,0,61,4,16,,4,10,14,4,9,,,
6,0,59,1,14,2,4,13,15,,10,,,
7,0,62,6,16,3,,13,10,,14,,,
8,0,56,3,12,,2,9,11,4,15,,,
9,0,53,1,9,2,3,10,11,3,14,,,
10,0,54,3,12,3,1,11,10,2,12,,,
11,0,51,2,11,2,3,8,11,2,12,,,
12,0,52,3,11,2,2,10,11,2,11,,,
13,0,48,4,10,2,1,10,9,2,10,,,
14,0,49,4,10,2,1,7,9,2,9,1,4,
15,0,50,3,9,3,3,8,9,2,9,,4,
16,0,53,3,9,1,1,6,7,2,8,5,11,
17,0,57,2,9,2,2,8,9,2,9,,14,
18,0,55,2,6,2,1,8,8,1,7,4,16,
19,0,51,1,6,1,1,9,8,2,9,2,12,
20,0,50,2,9,1,2,7,8,,5,3,13,
21,0,50,2,8,2,1,6,7,2,8,2,12,
22,0,50,2,9,2,1,8,7,1,6,2,12,
23,0,48,3,8,1,1,7,7,2,7,1,11,
24,0,51,2,8,1,2,8,8,2,7,3,10,
25,0,44,2,8,2,1,6,6,1,7,3,8,
26,0,47,1,7,2,2,8,8,2,7,1,9,
27,0,50,3,9,2,1,7,5,2,8,3,10,
28,0,43,2,8,1,2,7,9,1,4,2,7,
29,0,48,3,10,2,1,7,6,2,8,2,7,
30,0,46,1,7,1,3,6,11,1,6,2,8,
31,0,48,3,8,2,,9,5,2,10,1,8,
32,0,44,2,8,,2,5,9,1,7,2,8,
33,0,44,1,5,3,1,10,6,2,8,1,7,
34,0,46,3,9,,3,5,11,2,6,1,6,
35,0,46,,5,2,,9,5,2,9,3,11,
36,0,47,4,10,1,3,6,9,1,7,,6,
37,0,47,,6,2,1,9,6,2,8,3,10,
38,0,43,4,10,,2,6,8,1,7,,5,
39,0,45,1,5,3,1,10,6,1,7,2,9,
40,0,47,4,10,1,2,5,9,2,7,1,6,
41,0,50,1,7,3,1,9,6,2,7,3,11,
42,0,45,4,8,,2,6,8,2,10,,5,
43,0,45,1,6,3,1,10,7,,6,2,9,
44,0,51,3,8,1,2,7,9,3,11,1,6,
45,0,48,2,9,2,2,9,7,,6,2,9,
46,0,45,1,8,1,1,6,6,4,10,1,7,
47,0,46,3,8,2,1,8,7,,5,3,9,
48,0,42,1,7,,1,5,7,3,9,2,7,
49,0,50,3,11,2,1,9,6,1,8,2,7,
50,0,43,1,6,1,2,6,8,2,7,2,8,
51,0,41,2,9,1,,8,5,1,5,2,8,
52,0,47,1,8,2,2,9,10,1,6,1,7,
53,0,46,1,7,,1,6,8,1,10,3,9,
54,0,49,3,11,2,1,11,7,1,6,1,6,
55,0,42,,5,,1,5,6,2,10,3,10,
56,0,43,3,11,2,1,8,7,1,5,,5,
57,0,52,3,10,1,2,6,10,2,9,2,7,
58,0,42,1,5,1,,9,5,1,8,2,10,
59,0,47,4,11,2,2,8,7,1,7,,5,
60,0,49,3,8,1,1,7,7,2,8,2,10,
61,0,44,3,9,1,1,7,7,1,6,1,8,
62,0,44,2,7,1,2,8,8,1,9,1,5,
63,0,47,2,9,2,1,10,6,1,7,2,7,
64,0,41,3,10,,1,5,9,1,4,1,7,
65,0,45,1,7,2,1,11,7,2,7,1,6,
66,0,47,3,8,1,1,8,5,1,9,2,9,
67,0,43,3,8,1,2,7,10,1,6,,5,
68,0,43,3,10,1,,6,5,1,6,2,9,
69,0,47,2,7,1,2,5,8,2,11,1,8,
70,0,42,3,10,2,1,9,5,1,6,1,4,
71,0,47,4,9,1,1,7,7,1,7,1,9,
72,0,48,2,9,1,2,6,10,1,6,1,10,
73,0,41,2,9,1,,8,5,1,8,1,6,
74,0,45,2,9,1,2,5,6,2,5,2,11,
75,0,42,3,8,2,1,10,8,,5,,5,
76,0,46,2,8,1,1,8,5,2,8,2,9,
77,0,44,3,10,1,2,6,7,1,7,1,6,
78,0,43,3,8,2,1,10,6,1,5,1,6,
