window-id,queue-size-CL,queue-size-LL,10.0.0.13:59533 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:59533,10.0.0.13:40681 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40681,10.0.0.13:53235 -> 10.0.1.13:3001,10.0.0.13:59374 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:53235,10.0.1.13:3007 -> 10.0.0.13:59374,10.0.0.13:53561 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53561,10.0.0.13:60089 -> 10.0.1.13:3009,10.0.0.13:34596 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:60089,10.0.1.13:3005 -> 10.0.0.13:34596,10.0.0.13:33267 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33267,10.0.0.13:56234 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:56234,10.0.0.13:45725 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45725,10.0.0.13:34707 -> 10.0.1.13:1000
0,0,44,11,33,,,,,,,,,,,,,,,,,,,
1,0,42,8,34,,,,,,,,,,,,,,,,,,,
2,0,39,8,31,,,,,,,,,,,,,,,,,,,
3,0,34,9,25,,,,,,,,,,,,,,,,,,,
4,0,31,10,21,,,,,,,,,,,,,,,,,,,
5,0,28,8,20,,,,,,,,,,,,,,,,,,,
6,0,28,10,18,,,,,,,,,,,,,,,,,,,
7,0,25,8,17,,,,,,,,,,,,,,,,,,,
8,0,26,9,17,,,,,,,,,,,,,,,,,,,
9,0,26,10,16,,,,,,,,,,,,,,,,,,,
10,0,29,11,18,,,,,,,,,,,,,,,,,,,
11,0,27,11,16,,,,,,,,,,,,,,,,,,,
12,0,28,11,17,,,,,,,,,,,,,,,,,,,
13,0,25,10,15,,,,,,,,,,,,,,,,,,,
14,0,28,12,16,,,,,,,,,,,,,,,,,,,
15,0,30,12,18,,,,,,,,,,,,,,,,,,,
16,0,27,11,16,,,,,,,,,,,,,,,,,,,
17,0,25,9,16,,,,,,,,,,,,,,,,,,,
18,0,34,9,17,3,5,,,,,,,,,,,,,,,,,
19,0,38,5,11,6,16,,,,,,,,,,,,,,,,,
20,0,33,5,9,4,15,,,,,,,,,,,,,,,,,
21,0,39,3,9,5,16,1,1,4,,,,,,,,,,,,,,
22,0,49,4,10,3,10,5,,13,4,,,,,,,,,,,,,
23,0,62,3,7,2,11,1,4,15,14,1,4,,,,,,,,,,,
24,0,71,2,7,1,9,6,,18,14,,4,1,1,4,4,,,,,,,
25,0,66,1,5,2,10,2,4,13,16,,4,,,4,4,1,,,,,,
26,0,70,1,6,1,7,1,3,10,14,5,10,,,4,4,,4,,,,,
27,0,80,2,7,1,7,1,2,10,12,,11,4,,10,4,,4,1,4,,,
28,0,88,2,7,1,5,3,1,11,10,,15,,5,9,11,,4,,4,,,
29,0,90,1,6,1,3,2,1,8,10,4,15,,,10,11,5,9,,4,,,
30,0,84,,5,,3,,1,6,10,2,12,1,,10,13,,8,4,7,1,1,
31,0,86,1,6,1,4,1,2,7,9,2,9,3,,9,13,,12,,6,,1,
32,0,89,2,4,,2,2,1,7,9,2,9,2,4,7,15,,12,,10,,1,
33,0,83,1,5,1,3,1,,6,8,1,9,1,3,6,11,1,13,,12,,1,
34,0,88,,3,,2,1,3,7,9,1,9,1,2,9,11,3,13,,13,,1,
35,0,83,,3,,2,,1,6,7,1,9,,1,8,11,2,12,3,14,1,2,
36,0,82,1,4,1,4,1,3,7,8,,8,,,7,10,2,11,2,12,,1,
37,0,78,1,6,,3,,,6,5,2,9,2,1,8,10,,10,2,12,,1,
38,0,85,,4,1,4,2,1,7,6,2,9,3,2,9,10,2,11,1,10,,1,
39,0,76,,4,,3,1,,7,5,1,8,,2,7,12,2,11,1,11,,1,
40,0,76,1,5,1,6,1,1,6,4,1,8,,1,7,8,2,11,2,11,,,
41,0,75,2,8,,4,,1,5,4,2,8,,1,7,9,2,9,2,11,,,
42,0,79,,5,1,5,2,1,6,5,1,9,3,,11,8,1,10,2,9,,,
43,0,75,,5,,4,1,,8,4,1,8,1,3,7,12,1,10,,10,,,
44,0,77,1,6,2,8,,1,6,7,1,8,,1,6,8,2,8,2,10,,,
45,0,72,2,8,,5,,1,5,5,2,9,,1,6,9,1,8,1,8,,1,
46,0,77,,4,1,6,2,,6,5,2,9,3,,9,8,2,8,3,8,,1,
47,0,69,,4,1,5,2,1,9,5,,6,1,2,6,10,1,6,1,8,,1,
48,0,74,1,6,1,6,,2,6,8,1,7,,3,5,9,1,7,1,9,,1,
49,0,81,2,8,1,6,1,,7,4,2,10,,,5,6,1,8,1,7,2,10,
50,0,83,,5,,5,3,1,7,6,1,7,3,,8,6,2,9,2,9,,9,
51,0,81,,5,1,6,,,5,5,,6,1,2,7,11,1,9,3,10,,9,
52,0,85,2,9,1,6,,2,5,8,2,10,,2,6,8,1,7,,7,,9,
53,0,75,1,6,,5,,,5,5,1,7,,,6,7,,5,,7,4,16,
54,0,73,,4,1,7,1,,5,5,1,6,2,,8,7,2,8,1,7,,8,
55,0,77,,4,1,7,3,1,8,7,,5,2,1,6,8,,5,3,8,,8,
56,0,76,1,6,1,7,,1,5,8,,5,,3,4,10,1,8,1,7,,8,
57,0,76,1,7,,5,,1,5,5,2,10,,,4,7,,6,,6,4,13,
58,0,78,,5,1,7,2,1,9,6,1,7,1,,7,7,2,9,,6,1,6,
59,0,77,,5,2,8,2,,5,4,,6,1,1,7,8,1,8,3,10,,6,
60,0,76,2,7,,6,,1,4,7,,6,,4,5,11,1,7,1,8,,6,
61,0,79,2,9,1,6,,1,4,5,3,12,,,5,7,,6,,6,2,10,
62,0,78,,6,1,6,2,,9,5,1,8,2,,9,7,1,6,,6,1,8,
63,0,80,,6,2,9,,1,5,5,,7,1,1,7,8,2,8,2,9,,7,
64,0,78,1,8,,6,,1,5,7,1,7,,4,5,11,1,6,1,7,,7,
65,0,74,3,8,,6,,1,5,6,2,10,,,5,7,,5,,5,2,9,
66,0,77,,4,2,7,2,,9,6,1,7,2,,10,7,,5,,5,2,8,
67,0,74,,4,2,9,1,1,6,7,,6,,,6,7,2,8,2,8,,5,
68,0,75,1,7,,5,,1,6,6,,6,,4,5,11,2,7,1,8,,5,
