src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36563,3008,1,3623,0,0,0,113.60,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19658,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3008,36563,1,3579,0,0,0,12141.67,12304.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29903,0,0.87,43,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,36563,3008,1,356,0,0,0,112.50,112.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55802,1,0.09,4,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3008,36563,1,153,0,0,0,46090.00,46090.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54265,1,0.04,1,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,36563,3008,1,2110,0,0,0,110.40,118.00,49213.00,49213.00,0.00,0.00,0.00,0.00,5,94988,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3008,36563,1,2700,0,0,0,64371.50,64371.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90838,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,36563,3008,1,459,0,0,0,125.00,143.00,49213.00,49213.00,0.00,0.00,0.00,0.00,3,118960,3,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3008,36563,1,1520,0,0,0,88535.50,88535.50,0.00,0.00,24.00,24.00,6.50,6.50,2,127389,3,0.37,18,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,36563,3008,1,306,0,0,0,153.50,153.50,49213.00,49213.00,0.00,0.00,0.00,0.00,2,154870,4,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3008,36563,1,2700,0,0,0,113789.50,113789.50,0.00,0.00,67.50,67.50,8.50,8.50,2,163999,4,0.65,32,ll_legit,0,25,27,0
10.0.1.13,10.0.0.13,3008,36563,1,2700,1,0,1,135357.00,135357.00,0.00,0.00,66.00,66.00,10.50,10.50,2,188400,5,0.65,32,ll_legit,0,27,30,0
