window-id,queue-size-CL,queue-size-LL,10.0.0.13:44551 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:44551,10.0.0.13:48612 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48612,10.0.0.13:32790 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:32790,10.0.0.13:36690 -> 10.0.1.13:3007,10.0.0.13:42565 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:36690,10.0.1.13:3006 -> 10.0.0.13:42565,10.0.0.13:36738 -> 10.0.1.13:3004,10.0.0.13:57741 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:36738,10.0.1.13:3000 -> 10.0.0.13:57741,10.0.0.13:56352 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:56352,10.0.0.13:52864 -> 10.0.1.13:3001,10.0.0.13:33249 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:52864,10.0.1.13:3008 -> 10.0.0.13:33249,10.0.0.13:44173 -> 10.0.1.13:1000
0,0,23,5,17,1,,,,,,,,,,,,,,,,,,
1,0,23,2,17,,4,,,,,,,,,,,,,,,,,
2,0,32,5,23,,4,,,,,,,,,,,,,,,,,
3,0,34,3,27,,4,,,,,,,,,,,,,,,,,
4,0,38,2,27,,4,1,4,,,,,,,,,,,,,,,
5,0,39,3,28,,4,,4,,,,,,,,,,,,,,,
6,0,50,3,29,,4,,4,1,1,4,4,,,,,,,,,,,
7,0,54,,26,4,12,,4,,,4,4,,,,,,,,,,,
8,0,61,1,27,1,14,,4,,,4,4,1,1,4,,,,,,,,
9,0,67,3,27,,17,,4,,,4,4,,,4,4,,,,,,,
10,0,71,3,24,,20,,4,,,4,4,,,4,4,1,3,,,,,
11,0,70,2,21,,21,,4,,,4,4,,,4,4,,3,1,1,1,,
12,0,67,1,18,,22,1,5,,,4,4,,,4,4,,3,,,1,,
13,0,69,2,17,,22,,6,1,,5,4,,,4,4,,3,,,1,,
14,0,70,2,16,,22,,6,,1,5,6,,,4,4,,3,,,1,,
15,0,69,1,13,,22,1,6,,,5,6,1,,6,4,,3,,,1,,
16,0,72,,12,,22,4,7,,,5,6,,1,6,5,,3,,,1,,
17,0,69,2,13,,22,,4,,,5,6,,,6,5,1,4,,,1,,
18,0,69,2,10,,22,,5,,,5,6,,,6,5,,4,1,,3,,
19,0,71,,8,,22,,7,4,,5,6,,,6,5,,4,,1,3,,
20,0,72,1,9,,22,,8,,3,4,7,,,6,5,,4,,,3,,
