src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44551,3009,1,3623,0,0,0,132.40,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19031,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3009,44551,1,3579,0,0,0,12189.67,12336.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29238,0,0.87,43,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,48612,3003,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32056,0,0.33,16,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,44551,3009,1,342,0,0,0,147.50,147.50,0.00,0.00,0.00,0.00,0.00,0.00,2,54498,1,0.08,4,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3009,44551,1,1503,0,0,0,46667.50,46667.50,11885.00,11885.00,0.00,0.00,3.00,3.00,2,65839,1,0.36,18,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,44551,3009,1,1957,0,0,0,322.25,152.50,48890.00,48890.00,0.00,0.00,0.25,0.00,4,93438,2,0.47,23,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3009,44551,1,2700,0,0,0,64183.00,64183.00,12164.00,12164.00,1.00,1.00,4.50,4.50,2,90209,2,0.65,32,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,44551,3009,1,459,0,0,0,150.33,150.00,48890.00,48890.00,0.00,0.00,0.00,0.00,3,129969,3,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3009,44551,1,2700,0,0,0,100125.00,100125.00,12164.00,12164.00,29.00,29.00,7.50,7.50,2,126809,3,0.65,32,ll_legit,0,27,34,0
10.0.0.13,10.0.1.13,44551,3009,1,306,0,0,0,150.50,150.50,48890.00,48890.00,0.00,0.00,0.00,0.00,2,153914,4,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3009,44551,1,2700,1,0,1,131213.00,131213.00,12164.00,12164.00,89.50,89.50,10.50,10.50,2,163389,4,0.65,32,ll_legit,0,27,38,0
10.0.0.13,10.0.1.13,32790,3002,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,157222,4,0.33,16,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3009,44551,1,2700,0,0,0,154388.50,154388.50,12164.00,12164.00,57.50,57.50,12.50,12.50,2,187795,5,0.65,32,ll_legit,0,28,39,0
10.0.0.13,10.0.1.13,44551,3009,1,306,0,0,0,151.00,151.00,48890.00,48890.00,0.00,0.00,0.00,0.00,2,191323,5,0.07,3,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,44551,3009,1,459,0,0,0,148.67,149.00,48890.00,48890.00,0.00,0.00,0.00,0.00,3,227289,6,0.11,5,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,36690,3007,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,208229,6,0.33,16,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3009,44551,1,2700,1,0,1,185063.00,185063.00,12164.00,12164.00,80.50,80.50,14.50,14.50,2,224246,6,0.65,32,ll_legit,0,29,50,0
10.0.0.13,10.0.1.13,42565,3006,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,217577,6,0.33,16,ll_legit,0,1,50,0
