src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52178,3002,1,4694,0,0,0,135.17,134.00,4209.00,4209.00,0.00,0.00,0.00,0.00,12,32697,0,1.14,11,ll_legit,0,12,40,0
10.0.1.13,10.0.0.13,3002,52178,1,13468,1,0,1,8745.58,7893.00,0.00,0.00,38.08,28.50,3.17,3.00,12,32403,0,3.26,32,ll_legit,0,28,40,0
10.0.1.13,10.0.0.13,3002,52178,1,17550,10,0,10,28530.92,29506.00,19626.46,21262.00,97.46,100.00,10.77,11.00,13,65684,1,4.25,42,ll_legit,0,23,46,0
10.0.0.13,10.0.1.13,52178,3002,1,1224,0,0,0,131.62,131.50,19163.25,22745.00,0.00,0.00,0.00,0.00,8,61079,1,0.30,2,ll_legit,0,8,46,0
10.0.0.13,10.0.1.13,43088,3001,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,37494,1,0.33,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,37199,3000,1,1350,0,0,0,132.00,132.00,0.00,0.00,0.00,0.00,0.00,0.00,1,46265,1,0.33,3,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,52178,1,8253,5,0,7,44096.14,43840.00,25981.00,21262.00,100.00,100.00,16.86,16.00,7,91417,2,2.00,20,ll_legit,0,19,54,0
10.0.0.13,10.0.1.13,52178,3002,1,765,1,0,0,133.20,131.00,22745.00,22745.00,0.00,0.00,0.00,0.00,5,82674,2,0.19,1,ll_legit,0,6,54,0
10.0.1.13,10.0.0.13,3004,57356,1,3865,4,0,4,43497.50,43488.00,0.00,0.00,100.00,100.00,17.50,17.50,4,89217,2,0.94,9,ll_legit,0,11,54,0
10.0.0.13,10.0.1.13,57356,3004,1,2273,1,0,0,139.00,139.50,0.00,0.00,0.00,0.00,0.00,0.00,4,91391,2,0.55,5,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3001,43088,1,3865,3,0,4,51508.75,51394.00,0.00,0.00,100.00,100.00,21.50,21.50,4,98922,2,0.94,9,ll_legit,0,7,54,0
10.0.0.13,10.0.1.13,43088,3001,1,2120,1,0,0,111.67,118.00,0.00,0.00,0.00,0.00,0.00,0.00,3,98902,2,0.51,5,ll_legit,0,3,54,0
10.0.0.13,10.0.1.13,43088,3001,1,402,1,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,2,103231,3,0.10,0,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,37199,3000,1,2273,0,0,0,115.25,117.00,0.00,0.00,0.00,0.00,0.00,0.00,4,112498,3,0.55,5,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3000,37199,1,2515,2,0,3,54098.67,53772.00,0.00,0.00,100.00,100.00,23.00,23.00,3,108423,3,0.61,6,ll_legit,0,14,70,0
10.0.1.13,10.0.0.13,3002,52178,1,13500,9,0,10,52248.60,52300.50,54295.00,54295.00,100.00,100.00,22.50,22.50,10,131880,3,3.27,32,ll_legit,0,18,70,0
10.0.0.13,10.0.1.13,52178,3002,1,765,1,0,0,125.20,131.00,71292.00,71292.00,0.00,0.00,0.00,0.00,5,129114,3,0.19,1,ll_legit,0,5,70,0
10.0.1.13,10.0.0.13,3004,57356,1,8253,7,0,7,57399.43,57584.00,0.00,0.00,100.00,100.00,24.14,24.00,7,160827,4,2.00,20,ll_legit,0,15,70,0
10.0.0.13,10.0.1.13,57356,3004,1,765,0,0,0,119.40,129.00,43578.40,54473.00,0.00,0.00,0.00,0.00,5,161392,4,0.19,1,ll_legit,0,5,70,0
10.0.1.13,10.0.0.13,3002,52178,1,2700,2,0,2,57164.00,57164.00,54295.00,54295.00,100.00,100.00,24.00,24.00,2,146823,4,0.65,6,ll_legit,0,14,70,0
10.0.0.13,10.0.1.13,52178,3002,1,306,0,0,0,93.50,93.50,71292.00,71292.00,0.00,0.00,0.00,0.00,2,148953,4,0.07,0,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3001,43088,1,4203,4,0,4,60949.50,60770.00,15078.00,2197.00,100.00,100.00,25.25,25.50,4,163007,4,1.02,10,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,43088,3001,1,459,0,0,0,141.33,132.00,38298.00,57447.00,0.00,0.00,0.00,0.00,3,158612,4,0.11,1,ll_legit,0,3,70,0
